1521178357.96; 129.024; 11059200; 11059199.9992; 8336; 64.52954606; 2.063899246; 
1521178358.97; 129.024; 11059200; 11059199.9992; 8336; 64.976283267; 2.066665838; 
1521178359.97; 129.024; 11059200; 11059199.9992; 8336; 65.930026883; 2.066665838; 
1521178360.98; 129.024; 11059200; 11059199.9992; 8336; 64.360528204; 2.063899246; 
1521178361.99; 129.024; 11059200; 11059199.9992; 8336; 65.495409539; 2.066665838; 
1521178362.99; 129.024; 11059200; 11059199.9992; 8336; 65.748936323; 2.066665838; 
1521178364.0; 129.024; 11059200; 11059199.9992; 8336; 64.336382796; 2.063899246; 
1521178365.01; 129.024; 11059200; 11059199.9992; 8336; 65.531627651; 2.066665838; 
1521178366.01; 129.024; 11059200; 11059199.9992; 8336; 65.712718211; 2.066665838; 
1521178367.02; 129.024; 11059200; 11059199.9992; 8336; 64.3484555; 2.063899246; 
1521178368.03; 129.024; 11059200; 11059199.9992; 8336; 65.507482243; 2.066665838; 
1521178369.03; 129.024; 11059200; 11059199.9992; 8336; 65.688572803; 2.066665838; 
1521178370.04; 129.024; 11059200; 11059199.9992; 8336; 64.336382796; 2.063899246; 
1521178371.05; 129.024; 11059200; 11059199.9992; 8336; 65.531627651; 2.066665838; 
1521178372.05; 129.024; 11059200; 11059199.9992; 8336; 65.724790915; 2.066665838; 
1521178373.06; 129.024; 11059200; 11059199.9992; 8336; 64.336382796; 2.063899246; 
1521178374.07; 129.024; 11059200; 11059199.9992; 8336; 65.495409539; 2.066665838; 
1521178375.07; 129.024; 11059200; 11059199.9992; 8336; 65.748936323; 2.066665838; 
1521178376.08; 129.024; 11059200; 11059199.9992; 8336; 64.360528204; 2.063899246; 
1521178377.09; 129.024; 11059200; 11059199.9992; 8336; 65.314318979; 2.066665838; 
1521178378.09; 129.024; 11059200; 11059199.9992; 8336; 65.869663363; 2.066665838; 
1521178379.1; 129.024; 11059200; 11059199.9992; 8336; 64.481255244; 2.063899246; 
1521178380.11; 129.024; 11059200; 11059199.9992; 8336; 65.133228419; 2.066665838; 
1521178381.11; 129.024; 11059200; 11059199.9992; 8336; 65.845517955; 2.066665838; 
1521178382.12; 129.024; 11059200; 11059199.9992; 8336; 64.505400652; 2.063899246; 
1521178383.13; 129.024; 11059200; 11059199.9992; 8336; 65.133228419; 2.066665838; 
1521178384.13; 129.024; 11059200; 11059199.9992; 8336; 65.845517955; 2.066665838; 
1521178385.14; 129.024; 11059200; 11059199.9992; 8336; 64.46918254; 2.063899246; 
1521178386.15; 129.024; 11059200; 11059199.9992; 8336; 65.181519235; 2.066665838; 
1521178387.15; 129.024; 11059200; 11059199.9992; 8336; 65.845517955; 2.066665838; 
1521178388.16; 129.024; 11059200; 11059199.9992; 8336; 64.457109836; 2.063899246; 
1521178389.17; 129.024; 11059200; 11059199.9992; 8336; 65.229810051; 2.066665838; 
1521178390.17; 129.024; 11059200; 11059199.9992; 8336; 65.845517955; 2.063899246; 
1521178391.18; 129.024; 11059200; 11059199.9992; 8337; 64.457109836; 2.063899246; 
1521178392.19; 129.024; 11059200; 11059199.9992; 8336; 65.266028163; 2.066665838; 
1521178393.19; 129.024; 11059200; 11059199.9992; 8336; 65.821372547; 2.063899246; 
1521178394.2; 129.024; 11059200; 11059199.9992; 8336; 64.420891724; 2.063899246; 
1521178395.21; 129.024; 11059200; 11059199.9992; 8335; 65.278100867; 2.066665838; 
1521178396.21; 129.024; 11059200; 11059199.9992; 8336; 65.797227139; 2.066665838; 
1521178397.22; 129.024; 11059200; 11059199.9992; 8336; 64.445037132; 2.063899246; 
1521178398.23; 129.024; 11059200; 11059199.9992; 8336; 65.133228419; 2.063899246; 
1521178399.23; 129.024; 11059200; 11059199.9992; 8336; 65.881736067; 2.066665838; 
1521178400.24; 129.024; 11059200; 11059199.9992; 8336; 64.505400652; 2.063899246; 
1521178401.25; 129.024; 11059200; 11059199.9992; 8336; 65.097010307; 2.066665838; 
1521178402.25; 129.024; 11059200; 11059199.9992; 8336; 65.905881475; 2.066665838; 
1521178403.26; 129.024; 11059200; 11059199.9992; 8336; 64.662345804; 2.063899246; 
1521178404.27; 129.024; 11059200; 11059199.9992; 8336; 64.795145548; 2.066665838; 
1521178405.27; 129.024; 11059200; 11059199.9992; 8336; 65.954172291; 2.066665838; 
1521178406.28; 129.024; 11059200; 11059199.9992; 8336; 64.662345804; 2.063899246; 
1521178407.29; 129.024; 11059200; 11059199.9992; 8336; 64.783072844; 2.066665838; 
1521178408.29; 129.024; 11059200; 11059199.9992; 8336; 65.966244995; 2.066665838; 
1521178409.3; 129.024; 11059200; 11059199.9992; 8336; 64.686491212; 2.063899246; 
1521178410.31; 129.024; 11059200; 11059199.9992; 8336; 64.795145548; 2.066665838; 
1521178411.31; 129.024; 11059200; 11059199.9992; 8336; 65.954172291; 2.066665838; 
1521178412.32; 129.024; 11059200; 11059199.9992; 8335; 64.662345804; 2.063899246; 
1521178413.33; 129.024; 11059200; 11059199.9992; 8336; 64.807218252; 2.066665838; 
1521178414.33; 129.024; 11059200; 11059199.9992; 8336; 65.966244995; 2.066665838; 
1521178415.34; 129.024; 11059200; 11059199.9992; 8336; 64.662345804; 2.063899246; 
1521178416.35; 129.024; 11059200; 11059199.9992; 8335; 64.819290956; 2.066665838; 
1521178417.35; 129.024; 11059200; 11059199.9992; 8336; 65.954172291; 2.066665838; 
1521178418.36; 129.024; 11059200; 11059199.9992; 8336; 64.638200396; 2.063899246; 
1521178419.37; 129.024; 11059200; 11059199.9992; 8336; 64.83136366; 2.066665838; 
1521178420.37; 129.024; 11059200; 11059199.9992; 8335; 65.942099587; 2.066665838; 
1521178421.38; 129.024; 11059200; 11059199.9992; 8335; 64.626127692; 2.063899246; 
1521178422.39; 129.024; 11059200; 11059199.9992; 8336; 64.855509068; 2.066665838; 
1521178423.39; 129.024; 11059200; 11059199.9992; 8336; 65.942099587; 2.066665838; 
1521178424.4; 129.024; 11059200; 11059199.9992; 8336; 64.662345804; 2.063899246; 
1521178425.41; 129.024; 11059200; 11059199.9992; 8335; 64.77100014; 2.066665838; 
1521178426.41; 129.024; 11059200; 11059199.9992; 8336; 65.966244995; 2.066665838; 
1521178427.42; 129.024; 11059200; 11059199.9992; 8336; 64.758927436; 2.063899246; 
1521178428.43; 129.024; 11059200; 11059199.9992; 8336; 64.6502731; 2.066665838; 
1521178429.43; 129.024; 11059200; 11059199.9992; 8336; 65.978317699; 2.066665838; 
1521178430.44; 129.024; 11059200; 11059199.9992; 8336; 64.77100014; 2.063899246; 
1521178431.45; 129.024; 11059200; 11059199.9992; 8336; 64.58990958; 2.063899246; 
1521178432.45; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.066665838; 
1521178433.46; 129.024; 11059200; 11059199.9992; 8336; 64.819290956; 2.063899246; 
1521178434.47; 129.024; 11059200; 11059199.9992; 8336; 64.517473356; 2.063899246; 
1521178435.48; 129.024; 11059200; 11059199.9992; 8336; 66.002463107; 2.066665838; 
1521178436.48; 129.024; 11059200; 11059199.9992; 8336; 65.109083011; 2.063899246; 
1521178437.49; 129.024; 11059200; 11059199.9992; 8335; 65.652354691; 2.063899246; 
1521178438.5; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.063899246; 
1521178439.51; 129.024; 11059200; 11059199.9992; 8336; 65.519554947; 2.066665838; 
1521178440.51; 129.024; 11059200; 11059199.9992; 8336; 65.688572803; 2.063899246; 
1521178441.52; 129.024; 11059200; 11059199.9992; 8336; 64.336382796; 2.063899246; 
1521178442.53; 129.024; 11059200; 11059199.9992; 8336; 64.698563916; 2.063899246; 
1521178443.54; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.063899246; 
1521178444.55; 129.024; 11059200; 11059199.9992; 8336; 66.026608515; 2.066665838; 
1521178445.55; 129.024; 11059200; 11059199.9992; 8335; 65.133228419; 2.063899246; 
1521178446.56; 129.024; 11059200; 11059199.9992; 8337; 64.300164684; 2.063899246; 
1521178447.57; 129.024; 11059200; 11059199.9992; 8336; 64.312237388; 2.063899246; 
1521178448.58; 129.024; 11059200; 11059199.9992; 8336; 65.869663363; 2.066665838; 
1521178449.58; 129.024; 11059200; 11059199.9992; 8336; 65.302246275; 2.063899246; 
1521178450.59; 129.024; 11059200; 11059199.9992; 8335; 64.312237388; 2.063899246; 
1521178451.6; 129.024; 11059200; 11059199.9992; 8336; 65.869663363; 2.066665838; 
1521178452.6; 129.024; 11059200; 11059199.9992; 8336; 65.314318979; 2.063899246; 
1521178453.61; 129.024; 11059200; 11059199.9992; 8336; 64.312237388; 2.063899246; 
1521178454.62; 129.024; 11059200; 11059199.9992; 8336; 65.869663363; 2.066665838; 
1521178455.62; 129.024; 11059200; 11059199.9992; 8336; 65.326391683; 2.063899246; 
1521178456.63; 129.024; 11059200; 11059199.9992; 8336; 64.312237388; 2.063899246; 
1521178457.64; 129.024; 11059200; 11059199.9992; 8336; 65.845517955; 2.066665838; 
1521178458.64; 129.024; 11059200; 11059199.9992; 8336; 65.374682499; 2.063899246; 
1521178459.65; 129.024; 11059200; 11059199.9992; 8336; 64.312237388; 2.066665838; 
1521178460.66; 129.024; 11059200; 11059199.9992; 8336; 65.773081731; 2.066665838; 
1521178461.66; 129.024; 11059200; 11059199.9992; 8336; 65.519554947; 2.063899246; 
1521178462.67; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.066665838; 
1521178463.68; 129.024; 11059200; 11059199.9992; 8336; 65.688572803; 2.066665838; 
1521178464.68; 129.024; 11059200; 11059199.9992; 8336; 65.555773059; 2.063899246; 
1521178465.69; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.063899246; 
1521178466.7; 129.024; 11059200; 11059199.9992; 8336; 65.700645507; 2.066665838; 
1521178467.7; 129.024; 11059200; 11059199.9992; 8335; 65.531627651; 2.066665838; 
1521178468.71; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.066665838; 
1521178469.72; 129.024; 11059200; 11059199.9992; 8336; 65.700645507; 2.066665838; 
1521178470.72; 129.024; 11059200; 11059199.9992; 8336; 65.591991171; 2.063899246; 
1521178471.73; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.063899246; 
1521178472.74; 129.024; 11059200; 11059199.9992; 8335; 65.652354691; 2.066665838; 
1521178473.74; 129.024; 11059200; 11059199.9992; 8336; 65.567845763; 2.063899246; 
1521178474.75; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.066665838; 
1521178475.76; 129.024; 11059200; 11059199.9992; 8336; 65.676500099; 2.066665838; 
1521178476.76; 129.024; 11059200; 11059199.9992; 8336; 65.555773059; 2.063899246; 
1521178477.77; 129.024; 11059200; 11059199.9992; 8336; 65.821372547; 2.066665838; 
1521178478.78; 129.024; 11059200; 11059199.9992; 8336; 64.481255244; 2.063899246; 
1521178479.79; 129.024; 11059200; 11059199.9992; 8336; 65.097010307; 2.066665838; 
1521178480.79; 129.024; 11059200; 11059199.9992; 8336; 65.833445251; 2.066665838; 
1521178481.8; 129.024; 11059200; 11059199.9992; 8336; 64.493327948; 2.063899246; 
1521178482.81; 129.024; 11059200; 11059199.9992; 8336; 65.109083011; 2.066665838; 
1521178483.81; 129.024; 11059200; 11059199.9992; 8336; 65.857590659; 2.066665838; 
1521178484.82; 129.024; 11059200; 11059199.9992; 8336; 64.493327948; 2.063899246; 
1521178485.83; 129.024; 11059200; 11059199.9992; 8336; 65.109083011; 2.066665838; 
1521178486.83; 129.024; 11059200; 11059199.9992; 8336; 65.881736067; 2.066665838; 
1521178487.84; 129.024; 11059200; 11059199.9992; 8336; 64.541618764; 2.063899246; 
1521178488.85; 129.024; 11059200; 11059199.9992; 8337; 64.976283267; 2.063899246; 
1521178489.85; 129.024; 11059200; 11059199.9992; 8336; 65.930026883; 2.066665838; 
1521178490.86; 129.024; 11059200; 11059199.9992; 8336; 64.734782028; 2.063899246; 
1521178491.87; 129.024; 11059200; 11059199.9992; 8336; 64.734782028; 2.066665838; 
1521178492.88; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.063899246; 
1521178493.88; 129.024; 11059200; 11059199.9992; 8336; 64.77100014; 2.063899246; 
1521178494.89; 129.024; 11059200; 11059199.9992; 8336; 64.698563916; 2.063899246; 
1521178495.9; 129.024; 11059200; 11059199.9992; 8336; 65.978317699; 2.066665838; 
1521178496.9; 129.024; 11059200; 11059199.9992; 8336; 64.722709324; 2.063899246; 
1521178497.91; 129.024; 11059200; 11059199.9992; 8335; 64.722709324; 2.066665838; 
1521178498.92; 129.024; 11059200; 11059199.9992; 8336; 65.978317699; 2.066665838; 
1521178499.92; 129.024; 11059200; 11059199.9992; 8336; 64.71063662; 2.063899246; 
1521178500.93; 129.024; 11059200; 11059199.9992; 8336; 64.734782028; 2.066665838; 
1521178501.94; 129.024; 11059200; 11059199.9992; 8335; 65.978317699; 2.066665838; 
1521178502.94; 129.024; 11059200; 11059199.9992; 8336; 64.722709324; 2.063899246; 
1521178503.95; 129.024; 11059200; 11059199.9992; 8336; 64.71063662; 2.066665838; 
1521178504.96; 129.024; 11059200; 11059199.9992; 8336; 65.978317699; 2.066665838; 
1521178505.96; 129.024; 11059200; 11059199.9992; 8336; 64.722709324; 2.063899246; 
1521178506.97; 129.024; 11059200; 11059199.9992; 8335; 64.71063662; 2.066665838; 
1521178507.98; 129.024; 11059200; 11059199.9992; 8336; 65.978317699; 2.066665838; 
1521178508.98; 129.024; 11059200; 11059199.9992; 8336; 64.722709324; 2.063899246; 
1521178509.99; 129.024; 11059200; 11059199.9992; 8336; 64.662345804; 2.063899246; 
1521178511.0; 129.024; 11059200; 11059199.9992; 8337; 65.966244995; 2.066665838; 
1521178512.0; 129.024; 11059200; 11059199.9992; 8336; 64.783072844; 2.063899246; 
1521178513.01; 129.024; 11059200; 11059199.9992; 8336; 64.626127692; 2.066665838; 
1521178514.02; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.066665838; 
1521178515.02; 129.024; 11059200; 11059199.9992; 8335; 64.795145548; 2.063899246; 
1521178516.03; 129.024; 11059200; 11059199.9992; 8336; 64.58990958; 2.066665838; 
1521178517.04; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.066665838; 
1521178518.04; 129.024; 11059200; 11059199.9992; 8336; 64.783072844; 2.063899246; 
1521178519.05; 129.024; 11059200; 11059199.9992; 8335; 64.638200396; 2.066665838; 
1521178520.06; 129.024; 11059200; 11059199.9992; 8336; 66.002463107; 2.066665838; 
1521178521.06; 129.024; 11059200; 11059199.9992; 8336; 64.783072844; 2.063899246; 
1521178522.07; 129.024; 11059200; 11059199.9992; 8336; 64.614054988; 2.066665838; 
1521178523.08; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.066665838; 
1521178524.08; 129.024; 11059200; 11059199.9992; 8335; 64.795145548; 2.063899246; 
1521178525.09; 129.024; 11059200; 11059199.9992; 8336; 64.58990958; 2.066665838; 
1521178526.1; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.066665838; 
1521178527.1; 129.024; 11059200; 11059199.9992; 8336; 64.843436364; 2.063899246; 
1521178528.11; 129.024; 11059200; 11059199.9992; 8335; 64.553691468; 2.066665838; 
1521178529.12; 129.024; 11059200; 11059199.9992; 8336; 66.002463107; 2.066665838; 
1521178530.12; 129.024; 11059200; 11059199.9992; 8336; 64.83136366; 2.063899246; 
1521178531.13; 129.024; 11059200; 11059199.9992; 8336; 64.481255244; 2.066665838; 
1521178532.14; 129.024; 11059200; 11059199.9992; 8336; 66.002463107; 2.066665838; 
1521178533.14; 129.024; 11059200; 11059199.9992; 8336; 64.903847043; 2.063899246; 
1521178534.15; 129.024; 11059200; 11059199.9992; 8336; 64.481255244; 2.066665838; 
1521178535.16; 129.024; 11059200; 11059199.9992; 8336; 66.014535811; 2.066665838; 
1521178536.16; 129.024; 11059200; 11059199.9992; 8336; 64.940065155; 2.063899246; 
1521178537.17; 129.024; 11059200; 11059199.9992; 8336; 64.46918254; 2.066665838; 
1521178538.18; 129.024; 11059200; 11059199.9992; 8336; 66.002463107; 2.066665838; 
1521178539.18; 129.024; 11059200; 11059199.9992; 8336; 64.964210563; 2.063899246; 
1521178540.19; 129.024; 11059200; 11059199.9992; 8336; 64.457109836; 2.066665838; 
1521178541.2; 129.024; 11059200; 11059199.9992; 8336; 65.978317699; 2.066665838; 
1521178542.2; 129.024; 11059200; 11059199.9992; 8336; 64.988355971; 2.063899246; 
1521178543.21; 129.024; 11059200; 11059199.9992; 8336; 64.457109836; 2.063899246; 
1521178544.22; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.066665838; 
1521178545.22; 129.024; 11059200; 11059199.9992; 8336; 65.084937603; 2.063899246; 
1521178546.23; 129.024; 11059200; 11059199.9992; 8336; 64.396746316; 2.066665838; 
1521178547.24; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.066665838; 
1521178548.24; 129.024; 11059200; 11059199.9992; 8336; 65.109083011; 2.063899246; 
1521178549.25; 129.024; 11059200; 11059199.9992; 8336; 64.372600908; 2.063899246; 
1521178550.26; 129.024; 11059200; 11059199.9992; 8336; 65.978317699; 2.066665838; 
1521178551.26; 129.024; 11059200; 11059199.9992; 8336; 65.109083011; 2.063899246; 
1521178552.27; 129.024; 11059200; 11059199.9992; 8336; 64.396746316; 2.063899246; 
1521178553.28; 129.024; 11059200; 11059199.9992; 8336; 65.978317699; 2.066665838; 
1521178554.28; 129.024; 11059200; 11059199.9992; 8336; 65.072864899; 2.063899246; 
1521178555.29; 129.024; 11059200; 11059199.9992; 8336; 64.396746316; 2.063899246; 
1521178556.3; 129.024; 11059200; 11059199.9992; 8336; 65.978317699; 2.063899246; 
1521178557.3; 129.024; 11059200; 11059199.9992; 8336; 65.072864899; 2.063899246; 
1521178558.31; 129.024; 11059200; 11059199.9992; 8336; 64.396746316; 2.066665838; 
1521178559.32; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.066665838; 
1521178560.32; 129.024; 11059200; 11059199.9992; 8336; 65.048719491; 2.063899246; 
1521178561.33; 129.024; 11059200; 11059199.9992; 8335; 64.40881902; 2.063899246; 
1521178562.34; 129.024; 11059200; 11059199.9992; 8336; 65.990390403; 2.066665838; 
1521178563.34; 129.024; 11059200; 11059199.9992; 8336; 65.072864899; 2.063899246; 
1521178564.35; 129.024; 11059200; 11059199.9992; 8336; 64.396746316; 2.063899246; 
1521178565.36; 129.024; 11059200; 11059199.9992; 8335; 65.942099587; 2.066665838; 
1521178566.36; 129.024; 11059200; 11059199.9992; 8336; 65.193591939; 2.063899246; 
1521178567.37; 129.024; 11059200; 11059199.9992; 8336; 64.360528204; 2.063899246; 
1521178568.38; 129.024; 11059200; 11059199.9992; 8336; 65.942099587; 2.066665838; 
1521178569.38; 129.024; 11059200; 11059199.9992; 8336; 65.157373827; 2.063899246; 
1521178570.39; 129.024; 11059200; 11059199.9992; 8337; 64.360528204; 2.063899246; 
1521178571.4; 129.024; 11059200; 11059199.9992; 8336; 65.954172291; 2.066665838; 
1521178572.4; 129.024; 11059200; 11059199.9992; 8336; 65.133228419; 2.063899246; 
1521178573.41; 129.024; 11059200; 11059199.9992; 8336; 64.372600908; 2.063899246; 
1521178574.42; 129.024; 11059200; 11059199.9992; 8335; 65.954172291; 2.066665838; 
1521178575.42; 129.024; 11059200; 11059199.9992; 8336; 65.181519235; 2.063899246; 
1521178576.43; 129.024; 11059200; 11059199.9992; 8336; 64.336382796; 2.066665838; 
1521178577.44; 129.024; 11059200; 11059199.9992; 8337; 65.917954179; 2.066665838; 
1521178578.44; 129.024; 11059200; 11059199.9992; 8335; 65.278100867; 2.063899246; 
1521178579.45; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.063899246; 
1521178580.46; 129.024; 11059200; 11059199.9992; 8336; 65.881736067; 2.066665838; 
1521178581.46; 129.024; 11059200; 11059199.9992; 8336; 65.338464387; 2.063899246; 
1521178582.47; 129.024; 11059200; 11059199.9992; 8336; 64.312237388; 2.066665838; 
1521178583.48; 129.024; 11059200; 11059199.9992; 8336; 65.809299843; 2.066665838; 
1521178584.48; 129.024; 11059200; 11059199.9992; 8336; 65.422973315; 2.063899246; 
1521178585.49; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.066665838; 
1521178586.5; 129.024; 11059200; 11059199.9992; 8336; 65.676500099; 2.066665838; 
1521178587.5; 129.024; 11059200; 11059199.9992; 8337; 65.628209283; 2.066665838; 
1521178588.51; 129.024; 11059200; 11059199.9992; 8336; 64.360528204; 2.063899246; 
1521178589.52; 129.024; 11059200; 11059199.9992; 8336; 65.495409539; 2.066665838; 
1521178590.52; 129.024; 11059200; 11059199.9992; 8336; 65.664427395; 2.066665838; 
1521178591.53; 129.024; 11059200; 11059199.9992; 8335; 64.360528204; 2.066665838; 
1521178592.54; 129.024; 11059200; 11059199.9992; 8336; 65.567845763; 2.066665838; 
1521178593.55; 129.024; 11059200; 11059199.9992; 8336; 65.579918467; 2.066665838; 
1521178594.56; 129.024; 11059200; 11059199.9992; 8336; 65.676500099; 2.066665838; 
1521178595.56; 129.024; 11059200; 11059199.9992; 8335; 64.396746316; 2.063899246; 
1521178596.57; 129.024; 11059200; 11059199.9992; 8336; 65.314318979; 2.066665838; 
1521178597.58; 129.024; 11059200; 11059199.9992; 8336; 65.785154435; 2.066665838; 
1521178598.58; 129.024; 11059200; 11059199.9992; 8336; 64.420891724; 2.063899246; 
1521178599.59; 129.024; 11059200; 11059199.9992; 8335; 65.362609795; 2.066665838; 
1521178600.6; 129.024; 11059200; 11059199.9992; 8336; 65.905881475; 2.066665838; 
1521178601.6; 129.024; 11059200; 11059199.9992; 8336; 64.662345804; 2.063899246; 
1521178602.61; 129.024; 11059200; 11059199.9992; 8336; 64.396746316; 2.063899246; 
1521178603.62; 129.024; 11059200; 11059199.9992; 8336; 65.930026883; 2.066665838; 
1521178604.62; 129.024; 11059200; 11059199.9992; 8335; 65.205664643; 2.063899246; 
1521178605.63; 129.024; 11059200; 11059199.9992; 8336; 64.3484555; 2.063899246; 
1521178606.64; 129.024; 11059200; 11059199.9992; 8336; 65.930026883; 2.063899246; 
1521178607.64; 129.024; 11059200; 11059199.9992; 8335; 65.253955459; 2.063899246; 
1521178608.65; 129.024; 11059200; 11059199.9992; 8336; 64.324310092; 2.063899246; 
1521178609.66; 129.024; 11059200; 11059199.9992; 8336; 65.893808771; 2.066665838; 
1521178610.66; 129.024; 11059200; 11059199.9992; 8336; 65.314318979; 2.063899246; 
1521178611.67; 129.024; 11059200; 11059199.9992; 8337; 64.312237388; 2.066665838; 
1521178612.68; 129.024; 11059200; 11059199.9992; 8336; 65.845517955; 2.066665838; 
1521178613.68; 129.024; 11059200; 11059199.9992; 8336; 65.398827907; 2.063899246; 
1521178614.69; 129.024; 11059200; 11059199.9992; 8335; 64.312237388; 2.066665838; 
1521178615.7; 129.024; 11059200; 11059199.9992; 8336; 65.773081731; 2.066665838; 
1521178616.7; 129.024; 11059200; 11059199.9992; 8335; 65.495409539; 2.063899246; 
1521178617.71; 129.024; 11059200; 11059199.9992; 8336; 64.300164684; 2.063899246; 
1521178618.72; 129.024; 11059200; 11059199.9992; 8336; 65.736863619; 2.066665838; 
1521178619.72; 129.024; 11059200; 11059199.9992; 8336; 65.471264131; 2.063899246; 
1521178620.73; 129.024; 11059200; 11059199.9992; 8336; 64.312237388; 2.066665838; 
1521178621.74; 129.024; 11059200; 11059199.9992; 8336; 65.748936323; 2.066665838; 
1521178622.74; 129.024; 11059200; 11059199.9992; 8336; 65.459191427; 2.063899246; 
1521178623.75; 129.024; 11059200; 11059199.9992; 8337; 64.312237388; 2.063899246; 
1521178624.76; 129.024; 11059200; 11059199.9992; 8335; 65.761009027; 2.066665838; 
1521178625.76; 129.024; 11059200; 11059199.9992; 8336; 65.422973315; 2.063899246; 
1521178626.77; 129.024; 11059200; 11059199.9992; 8336; 64.312237388; 2.066665838; 
1521178627.78; 129.024; 11059200; 11059199.9992; 8336; 65.773081731; 2.066665838; 
1521178628.78; 129.024; 11059200; 11059199.9992; 8337; 65.435046019; 2.063899246; 
1521178629.79; 129.024; 11059200; 11059199.9992; 8336; 64.336382796; 2.063899246; 
1521178630.8; 129.024; 11059200; 11059199.9992; 8336; 65.773081731; 2.066665838; 
1521178631.8; 129.024; 11059200; 11059199.9992; 8336; 65.422973315; 2.063899246; 
1521178632.81; 129.024; 11059200; 11059199.9992; 8336; 64.300164684; 2.063899246; 
1521178633.82; 129.024; 11059200; 11059199.9992; 8336; 65.797227139; 2.066665838; 
1521178634.82; 129.024; 11059200; 11059199.9992; 8336; 65.422973315; 2.063899246; 
1521178635.83; 129.024; 11059200; 11059199.9992; 8336; 64.312237388; 2.063899246; 
1521178636.84; 129.024; 11059200; 11059199.9992; 8336; 65.761009027; 2.066665838; 
1521178637.85; 129.024; 11059200; 11059199.9992; 8335; 65.604063875; 2.063899246; 
1521178638.85; 129.024; 11059200; 11059199.9992; 8336; 64.360528204; 2.063899246; 
1521178639.86; 129.024; 11059200; 11059199.9992; 8336; 65.495409539; 2.063899246; 
1521178640.87; 129.024; 11059200; 11059199.9992; 8336; 65.736863619; 2.063899246; 
1521178641.87; 129.024; 11059200; 11059199.9992; 8336; 64.384673612; 2.063899246; 
1521178642.88; 129.024; 11059200; 11059199.9992; 8336; 65.471264131; 2.066665838; 
1521178643.89; 129.024; 11059200; 11059199.9992; 8336; 65.688572803; 2.063899246; 
