1521176334.57; 90.3168; 8294400; 8294399.99951; 8336; 55.933686494; 1.787240046; 
1521176335.57; 90.3168; 8294400; 8294399.99951; 8336; 57.140956894; 1.787240046; 
1521176336.58; 90.3168; 8294400; 8294399.99951; 8336; 56.10270435; 1.787240046; 
1521176337.59; 90.3168; 8294400; 8294399.99951; 8335; 55.957831902; 1.787240046; 
1521176338.59; 90.3168; 8294400; 8294399.99951; 8336; 57.12888419; 1.790006638; 
1521176339.6; 90.3168; 8294400; 8294399.99951; 8336; 56.090631646; 1.787240046; 
1521176340.61; 90.3168; 8294400; 8294399.99951; 8336; 55.957831902; 1.787240046; 
1521176341.61; 90.3168; 8294400; 8294399.99951; 8336; 57.12888419; 1.790006638; 
1521176342.62; 90.3168; 8294400; 8294399.99951; 8336; 56.175140574; 1.787240046; 
1521176343.63; 90.3168; 8294400; 8294399.99951; 8336; 55.849177566; 1.790006638; 
1521176344.64; 90.3168; 8294400; 8294399.99951; 8336; 57.116811486; 1.790006638; 
1521176345.64; 90.3168; 8294400; 8294399.99951; 8336; 56.307940318; 1.787240046; 
1521176346.65; 90.3168; 8294400; 8294399.99951; 8336; 55.764668638; 1.787240046; 
1521176347.66; 90.3168; 8294400; 8294399.99951; 8336; 57.104738782; 1.790006638; 
1521176348.66; 90.3168; 8294400; 8294399.99951; 8336; 56.34415843; 1.787240046; 
1521176349.67; 90.3168; 8294400; 8294399.99951; 8336; 55.752595934; 1.787240046; 
1521176350.68; 90.3168; 8294400; 8294399.99951; 8336; 57.104738782; 1.790006638; 
1521176351.68; 90.3168; 8294400; 8294399.99951; 8335; 56.356231134; 1.787240046; 
1521176352.69; 90.3168; 8294400; 8294399.99951; 8336; 55.74052323; 1.790006638; 
1521176353.7; 90.3168; 8294400; 8294399.99951; 8336; 57.092666078; 1.790006638; 
1521176354.7; 90.3168; 8294400; 8294399.99951; 8336; 56.428667358; 1.787240046; 
1521176355.71; 90.3168; 8294400; 8294399.99951; 8336; 55.728450526; 1.787240046; 
1521176356.72; 90.3168; 8294400; 8294399.99951; 8336; 57.092666078; 1.790006638; 
1521176357.72; 90.3168; 8294400; 8294399.99951; 8336; 56.416594654; 1.787240046; 
1521176358.73; 90.3168; 8294400; 8294399.99951; 8336; 55.728450526; 1.787240046; 
1521176359.74; 90.3168; 8294400; 8294399.99951; 8336; 57.104738782; 1.790006638; 
1521176360.74; 90.3168; 8294400; 8294399.99951; 8336; 56.428667358; 1.787240046; 
1521176361.75; 90.3168; 8294400; 8294399.99951; 8336; 55.728450526; 1.787240046; 
1521176362.76; 90.3168; 8294400; 8294399.99951; 8336; 57.092666078; 1.787240046; 
1521176363.76; 90.3168; 8294400; 8294399.99951; 8335; 56.489030878; 1.787240046; 
1521176364.77; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176365.78; 90.3168; 8294400; 8294399.99951; 8336; 57.020229854; 1.790006638; 
1521176366.78; 90.3168; 8294400; 8294399.99951; 8336; 56.549394398; 1.787240046; 
1521176367.79; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176368.8; 90.3168; 8294400; 8294399.99951; 8336; 57.00815715; 1.790006638; 
1521176369.8; 90.3168; 8294400; 8294399.99951; 8336; 56.573539806; 1.787240046; 
1521176370.81; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176371.82; 90.3168; 8294400; 8294399.99951; 8336; 56.996084446; 1.790006638; 
1521176372.82; 90.3168; 8294400; 8294399.99951; 8336; 56.633903326; 1.787240046; 
1521176373.83; 90.3168; 8294400; 8294399.99951; 8336; 55.692232414; 1.787240046; 
1521176374.84; 90.3168; 8294400; 8294399.99951; 8336; 56.88743011; 1.790006638; 
1521176375.84; 90.3168; 8294400; 8294399.99951; 8336; 56.70633955; 1.787240046; 
1521176376.85; 90.3168; 8294400; 8294399.99951; 8335; 55.692232414; 1.787240046; 
1521176377.86; 90.3168; 8294400; 8294399.99951; 8336; 56.88743011; 1.790006638; 
1521176378.86; 90.3168; 8294400; 8294399.99951; 8336; 56.742557662; 1.787240046; 
1521176379.87; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176380.88; 90.3168; 8294400; 8294399.99951; 8336; 56.875357406; 1.787240046; 
1521176381.88; 90.3168; 8294400; 8294399.99951; 8336; 56.742557662; 1.787240046; 
1521176382.89; 90.3168; 8294400; 8294399.99951; 8336; 55.692232414; 1.787240046; 
1521176383.9; 90.3168; 8294400; 8294399.99951; 8336; 57.032302558; 1.790006638; 
1521176384.9; 90.3168; 8294400; 8294399.99951; 8335; 56.549394398; 1.787240046; 
1521176385.91; 90.3168; 8294400; 8294399.99951; 8335; 55.692232414; 1.787240046; 
1521176386.92; 90.3168; 8294400; 8294399.99951; 8336; 57.00815715; 1.790006638; 
1521176387.92; 90.3168; 8294400; 8294399.99951; 8336; 56.561467102; 1.787240046; 
1521176388.93; 90.3168; 8294400; 8294399.99951; 8336; 55.704305118; 1.790006638; 
1521176389.94; 90.3168; 8294400; 8294399.99951; 8336; 57.032302558; 1.790006638; 
1521176390.94; 90.3168; 8294400; 8294399.99951; 8336; 56.52524899; 1.787240046; 
1521176391.95; 90.3168; 8294400; 8294399.99951; 8336; 55.692232414; 1.787240046; 
1521176392.96; 90.3168; 8294400; 8294399.99951; 8336; 57.00815715; 1.787240046; 
1521176393.96; 90.3168; 8294400; 8294399.99951; 8335; 56.573539806; 1.787240046; 
1521176394.97; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176395.98; 90.3168; 8294400; 8294399.99951; 8336; 56.935720926; 1.790006638; 
1521176396.98; 90.3168; 8294400; 8294399.99951; 8336; 56.694266846; 1.787240046; 
1521176397.99; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176399.0; 90.3168; 8294400; 8294399.99951; 8335; 56.935720926; 1.790006638; 
1521176400.0; 90.3168; 8294400; 8294399.99951; 8336; 56.670121438; 1.787240046; 
1521176401.01; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176402.02; 90.3168; 8294400; 8294399.99951; 8337; 57.00815715; 1.787240046; 
1521176403.02; 90.3168; 8294400; 8294399.99951; 8336; 56.58561251; 1.787240046; 
1521176404.03; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176405.04; 90.3168; 8294400; 8294399.99951; 8336; 57.00815715; 1.790006638; 
1521176406.04; 90.3168; 8294400; 8294399.99951; 8336; 56.573539806; 1.787240046; 
1521176407.05; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176408.06; 90.3168; 8294400; 8294399.99951; 8336; 57.00815715; 1.787240046; 
1521176409.06; 90.3168; 8294400; 8294399.99951; 8336; 56.573539806; 1.787240046; 
1521176410.07; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176411.08; 90.3168; 8294400; 8294399.99951; 8336; 57.00815715; 1.787240046; 
1521176412.08; 90.3168; 8294400; 8294399.99951; 8336; 56.597685214; 1.787240046; 
1521176413.09; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176414.1; 90.3168; 8294400; 8294399.99951; 8336; 56.94779363; 1.787240046; 
1521176415.1; 90.3168; 8294400; 8294399.99951; 8336; 56.658048734; 1.787240046; 
1521176416.11; 90.3168; 8294400; 8294399.99951; 8336; 55.668087006; 1.787240046; 
1521176417.12; 90.3168; 8294400; 8294399.99951; 8336; 56.863284702; 1.787240046; 
1521176418.12; 90.3168; 8294400; 8294399.99951; 8336; 56.718412254; 1.787240046; 
1521176419.13; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176420.14; 90.3168; 8294400; 8294399.99951; 8336; 56.875357406; 1.787240046; 
1521176421.14; 90.3168; 8294400; 8294399.99951; 8336; 56.814993886; 1.787240046; 
1521176422.15; 90.3168; 8294400; 8294399.99951; 8336; 55.704305118; 1.787240046; 
1521176423.16; 90.3168; 8294400; 8294399.99951; 8336; 56.718412254; 1.787240046; 
1521176424.16; 90.3168; 8294400; 8294399.99951; 8337; 56.839139294; 1.787240046; 
1521176425.17; 90.3168; 8294400; 8294399.99951; 8336; 55.728450526; 1.787240046; 
1521176426.18; 90.3168; 8294400; 8294399.99951; 8336; 56.670121438; 1.787240046; 
1521176427.18; 90.3168; 8294400; 8294399.99951; 8336; 56.875357406; 1.787240046; 
1521176428.19; 90.3168; 8294400; 8294399.99951; 8336; 55.752595934; 1.787240046; 
1521176429.2; 90.3168; 8294400; 8294399.99951; 8336; 56.537321694; 1.787240046; 
1521176430.2; 90.3168; 8294400; 8294399.99951; 8336; 56.923648222; 1.787240046; 
1521176431.21; 90.3168; 8294400; 8294399.99951; 8336; 55.752595934; 1.787240046; 
1521176432.22; 90.3168; 8294400; 8294399.99951; 8336; 56.58561251; 1.787240046; 
1521176433.22; 90.3168; 8294400; 8294399.99951; 8336; 56.899502814; 1.787240046; 
1521176434.23; 90.3168; 8294400; 8294399.99951; 8336; 55.752595934; 1.787240046; 
1521176435.24; 90.3168; 8294400; 8294399.99951; 8336; 56.609757918; 1.787240046; 
1521176436.24; 90.3168; 8294400; 8294399.99951; 8336; 56.911575518; 1.787240046; 
1521176437.25; 90.3168; 8294400; 8294399.99951; 8335; 55.74052323; 1.787240046; 
1521176438.26; 90.3168; 8294400; 8294399.99951; 8336; 56.621830622; 1.787240046; 
1521176439.26; 90.3168; 8294400; 8294399.99951; 8336; 56.911575518; 1.787240046; 
1521176440.27; 90.3168; 8294400; 8294399.99951; 8335; 55.74052323; 1.787240046; 
1521176441.28; 90.3168; 8294400; 8294399.99951; 8336; 56.633903326; 1.787240046; 
1521176442.28; 90.3168; 8294400; 8294399.99951; 8336; 56.911575518; 1.787240046; 
1521176443.29; 90.3168; 8294400; 8294399.99951; 8336; 55.776741342; 1.787240046; 
1521176444.3; 90.3168; 8294400; 8294399.99951; 8335; 56.440740062; 1.787240046; 
1521176445.3; 90.3168; 8294400; 8294399.99951; 8336; 57.020229854; 1.787240046; 
1521176446.31; 90.3168; 8294400; 8294399.99951; 8336; 55.849177566; 1.787240046; 
1521176447.32; 90.3168; 8294400; 8294399.99951; 8336; 56.295867614; 1.787240046; 
1521176448.32; 90.3168; 8294400; 8294399.99951; 8336; 57.080593374; 1.787240046; 
1521176449.33; 90.3168; 8294400; 8294399.99951; 8336; 55.92161379; 1.787240046; 
1521176450.34; 90.3168; 8294400; 8294399.99951; 8336; 56.126849758; 1.787240046; 
1521176451.35; 90.3168; 8294400; 8294399.99951; 8336; 57.12888419; 1.787240046; 
1521176452.35; 90.3168; 8294400; 8294399.99951; 8336; 55.945759198; 1.787240046; 
1521176453.36; 90.3168; 8294400; 8294399.99951; 8336; 56.114777054; 1.787240046; 
1521176454.37; 90.3168; 8294400; 8294399.99951; 8336; 57.12888419; 1.787240046; 
1521176455.37; 90.3168; 8294400; 8294399.99951; 8336; 55.969904606; 1.787240046; 
1521176456.38; 90.3168; 8294400; 8294399.99951; 8336; 56.10270435; 1.787240046; 
1521176457.39; 90.3168; 8294400; 8294399.99951; 8335; 57.116811486; 1.787240046; 
1521176458.39; 90.3168; 8294400; 8294399.99951; 8336; 55.945759198; 1.787240046; 
1521176459.4; 90.3168; 8294400; 8294399.99951; 8336; 56.126849758; 1.787240046; 
1521176460.41; 90.3168; 8294400; 8294399.99951; 8336; 57.116811486; 1.787240046; 
1521176461.41; 90.3168; 8294400; 8294399.99951; 8335; 55.945759198; 1.787240046; 
1521176462.42; 90.3168; 8294400; 8294399.99951; 8335; 56.066486238; 1.787240046; 
1521176463.43; 90.3168; 8294400; 8294399.99951; 8336; 57.140956894; 1.787240046; 
1521176464.43; 90.3168; 8294400; 8294399.99951; 8336; 56.006122718; 1.787240046; 
1521176465.44; 90.3168; 8294400; 8294399.99951; 8337; 55.994050014; 1.787240046; 
1521176466.45; 90.3168; 8294400; 8294399.99951; 8336; 57.140956894; 1.787240046; 
1521176467.45; 90.3168; 8294400; 8294399.99951; 8336; 56.018195422; 1.787240046; 
1521176468.46; 90.3168; 8294400; 8294399.99951; 8336; 55.86125027; 1.787240046; 
1521176469.47; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.787240046; 
1521176470.47; 90.3168; 8294400; 8294399.99951; 8336; 56.10270435; 1.787240046; 
1521176471.48; 90.3168; 8294400; 8294399.99951; 8336; 55.837104862; 1.787240046; 
1521176472.49; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.787240046; 
1521176473.49; 90.3168; 8294400; 8294399.99951; 8335; 56.138922462; 1.787240046; 
1521176474.5; 90.3168; 8294400; 8294399.99951; 8336; 55.837104862; 1.787240046; 
1521176475.51; 90.3168; 8294400; 8294399.99951; 8336; 57.18924771; 1.787240046; 
1521176476.51; 90.3168; 8294400; 8294399.99951; 8336; 56.090631646; 1.787240046; 
1521176477.52; 90.3168; 8294400; 8294399.99951; 8336; 55.849177566; 1.787240046; 
1521176478.53; 90.3168; 8294400; 8294399.99951; 8336; 57.18924771; 1.787240046; 
1521176479.53; 90.3168; 8294400; 8294399.99951; 8336; 56.16306787; 1.787240046; 
1521176480.54; 90.3168; 8294400; 8294399.99951; 8336; 55.812959454; 1.787240046; 
1521176481.55; 90.3168; 8294400; 8294399.99951; 8336; 57.165102302; 1.787240046; 
1521176482.55; 90.3168; 8294400; 8294399.99951; 8335; 56.16306787; 1.787240046; 
1521176483.56; 90.3168; 8294400; 8294399.99951; 8336; 55.837104862; 1.787240046; 
1521176484.57; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.790006638; 
1521176485.57; 90.3168; 8294400; 8294399.99951; 8336; 56.126849758; 1.787240046; 
1521176486.58; 90.3168; 8294400; 8294399.99951; 8336; 55.825032158; 1.787240046; 
1521176487.59; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.787240046; 
1521176488.59; 90.3168; 8294400; 8294399.99951; 8336; 56.138922462; 1.787240046; 
1521176489.6; 90.3168; 8294400; 8294399.99951; 8336; 55.788814046; 1.787240046; 
1521176490.61; 90.3168; 8294400; 8294399.99951; 8336; 57.201320414; 1.790006638; 
1521176491.61; 90.3168; 8294400; 8294399.99951; 8337; 56.271722206; 1.787240046; 
1521176492.62; 90.3168; 8294400; 8294399.99951; 8336; 55.704305118; 1.787240046; 
1521176493.63; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.787240046; 
1521176494.63; 90.3168; 8294400; 8294399.99951; 8336; 56.320013022; 1.787240046; 
1521176495.64; 90.3168; 8294400; 8294399.99951; 8336; 55.704305118; 1.787240046; 
1521176496.65; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.790006638; 
1521176497.65; 90.3168; 8294400; 8294399.99951; 8336; 56.307940318; 1.787240046; 
1521176498.66; 90.3168; 8294400; 8294399.99951; 8336; 55.692232414; 1.787240046; 
1521176499.67; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.790006638; 
1521176500.67; 90.3168; 8294400; 8294399.99951; 8335; 56.320013022; 1.787240046; 
1521176501.68; 90.3168; 8294400; 8294399.99951; 8336; 55.704305118; 1.787240046; 
1521176502.69; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.790006638; 
1521176503.69; 90.3168; 8294400; 8294399.99951; 8335; 56.307940318; 1.787240046; 
1521176504.7; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176505.71; 90.3168; 8294400; 8294399.99951; 8336; 57.153029598; 1.790006638; 
1521176506.71; 90.3168; 8294400; 8294399.99951; 8336; 56.320013022; 1.787240046; 
1521176507.72; 90.3168; 8294400; 8294399.99951; 8336; 55.692232414; 1.787240046; 
1521176508.73; 90.3168; 8294400; 8294399.99951; 8336; 57.165102302; 1.790006638; 
1521176509.73; 90.3168; 8294400; 8294399.99951; 8336; 56.320013022; 1.787240046; 
1521176510.74; 90.3168; 8294400; 8294399.99951; 8336; 55.692232414; 1.787240046; 
1521176511.75; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.790006638; 
1521176512.75; 90.3168; 8294400; 8294399.99951; 8335; 56.320013022; 1.787240046; 
1521176513.76; 90.3168; 8294400; 8294399.99951; 8336; 55.692232414; 1.787240046; 
1521176514.77; 90.3168; 8294400; 8294399.99951; 8336; 57.177175006; 1.787240046; 
1521176515.77; 90.3168; 8294400; 8294399.99951; 8336; 56.34415843; 1.787240046; 
1521176516.78; 90.3168; 8294400; 8294399.99951; 8336; 55.643941598; 1.787240046; 
1521176517.79; 90.3168; 8294400; 8294399.99951; 8335; 57.092666078; 1.790006638; 
1521176518.79; 90.3168; 8294400; 8294399.99951; 8336; 56.513176286; 1.787240046; 
1521176519.8; 90.3168; 8294400; 8294399.99951; 8336; 55.631868894; 1.787240046; 
1521176520.81; 90.3168; 8294400; 8294399.99951; 8335; 57.080593374; 1.790006638; 
1521176521.81; 90.3168; 8294400; 8294399.99951; 8336; 56.549394398; 1.787240046; 
1521176522.82; 90.3168; 8294400; 8294399.99951; 8336; 55.631868894; 1.787240046; 
1521176523.83; 90.3168; 8294400; 8294399.99951; 8336; 57.080593374; 1.787240046; 
1521176524.83; 90.3168; 8294400; 8294399.99951; 8336; 56.537321694; 1.787240046; 
1521176525.84; 90.3168; 8294400; 8294399.99951; 8335; 55.619749031; 1.787240046; 
1521176526.85; 90.3168; 8294400; 8294399.99951; 8336; 57.06852067; 1.790006638; 
1521176527.85; 90.3168; 8294400; 8294399.99951; 8336; 56.633903326; 1.787240046; 
1521176528.86; 90.3168; 8294400; 8294399.99951; 8336; 55.643941598; 1.787240046; 
1521176529.87; 90.3168; 8294400; 8294399.99951; 8335; 56.94779363; 1.787240046; 
1521176530.87; 90.3168; 8294400; 8294399.99951; 8336; 56.658048734; 1.787240046; 
1521176531.88; 90.3168; 8294400; 8294399.99951; 8336; 55.643941598; 1.787240046; 
1521176532.89; 90.3168; 8294400; 8294399.99951; 8336; 56.971939038; 1.790006638; 
1521176533.89; 90.3168; 8294400; 8294399.99951; 8337; 56.670121438; 1.787240046; 
1521176534.9; 90.3168; 8294400; 8294399.99951; 8336; 55.631868894; 1.787240046; 
1521176535.91; 90.3168; 8294400; 8294399.99951; 8336; 56.971939038; 1.790006638; 
1521176536.91; 90.3168; 8294400; 8294399.99951; 8336; 56.670121438; 1.787240046; 
1521176537.92; 90.3168; 8294400; 8294399.99951; 8336; 55.631868894; 1.787240046; 
1521176538.93; 90.3168; 8294400; 8294399.99951; 8336; 56.851211998; 1.790006638; 
1521176539.94; 90.3168; 8294400; 8294399.99951; 8336; 56.863284702; 1.790006638; 
1521176540.94; 90.3168; 8294400; 8294399.99951; 8336; 55.704305118; 1.787240046; 
1521176541.95; 90.3168; 8294400; 8294399.99951; 8336; 56.778775774; 1.790006638; 
1521176542.96; 90.3168; 8294400; 8294399.99951; 8336; 56.82706659; 1.787240046; 
1521176543.96; 90.3168; 8294400; 8294399.99951; 8336; 55.692232414; 1.787240046; 
1521176544.97; 90.3168; 8294400; 8294399.99951; 8336; 56.778775774; 1.790006638; 
1521176545.98; 90.3168; 8294400; 8294399.99951; 8335; 56.851211998; 1.790006638; 
1521176546.98; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176547.99; 90.3168; 8294400; 8294399.99951; 8336; 56.790848478; 1.790006638; 
1521176549.0; 90.3168; 8294400; 8294399.99951; 8336; 56.82706659; 1.787240046; 
1521176550.0; 90.3168; 8294400; 8294399.99951; 8336; 55.716377822; 1.787240046; 
1521176551.01; 90.3168; 8294400; 8294399.99951; 8335; 56.658048734; 1.787240046; 
1521176552.02; 90.3168; 8294400; 8294399.99951; 8336; 56.899502814; 1.790006638; 
1521176553.02; 90.3168; 8294400; 8294399.99951; 8336; 55.74052323; 1.787240046; 
1521176554.03; 90.3168; 8294400; 8294399.99951; 8336; 56.609757918; 1.787240046; 
1521176555.04; 90.3168; 8294400; 8294399.99951; 8335; 56.923648222; 1.790006638; 
1521176556.04; 90.3168; 8294400; 8294399.99951; 8336; 55.752595934; 1.787240046; 
1521176557.05; 90.3168; 8294400; 8294399.99951; 8336; 56.609757918; 1.787240046; 
1521176558.06; 90.3168; 8294400; 8294399.99951; 8336; 56.923648222; 1.787240046; 
1521176559.06; 90.3168; 8294400; 8294399.99951; 8337; 55.74052323; 1.787240046; 
1521176560.07; 90.3168; 8294400; 8294399.99951; 8336; 56.609757918; 1.787240046; 
1521176561.08; 90.3168; 8294400; 8294399.99951; 8336; 56.935720926; 1.787240046; 
1521176562.08; 90.3168; 8294400; 8294399.99951; 8336; 55.764668638; 1.787240046; 
1521176563.09; 90.3168; 8294400; 8294399.99951; 8336; 56.380376542; 1.790006638; 
1521176564.1; 90.3168; 8294400; 8294399.99951; 8336; 57.032302558; 1.790006638; 
1521176565.1; 90.3168; 8294400; 8294399.99951; 8336; 55.825032158; 1.787240046; 
1521176566.11; 90.3168; 8294400; 8294399.99951; 8336; 56.392449246; 1.787240046; 
1521176567.12; 90.3168; 8294400; 8294399.99951; 8336; 57.00815715; 1.787240046; 
1521176568.12; 90.3168; 8294400; 8294399.99951; 8335; 55.812959454; 1.787240046; 
1521176569.13; 90.3168; 8294400; 8294399.99951; 8336; 56.416594654; 1.790006638; 
1521176570.14; 90.3168; 8294400; 8294399.99951; 8336; 56.996084446; 1.787240046; 
1521176571.14; 90.3168; 8294400; 8294399.99951; 8336; 55.812959454; 1.787240046; 
1521176572.15; 90.3168; 8294400; 8294399.99951; 8335; 56.440740062; 1.787240046; 
1521176573.16; 90.3168; 8294400; 8294399.99951; 8335; 56.996084446; 1.787240046; 
1521176574.16; 90.3168; 8294400; 8294399.99951; 8336; 55.812959454; 1.787240046; 
1521176575.17; 90.3168; 8294400; 8294399.99951; 8336; 56.428667358; 1.787240046; 
1521176576.18; 90.3168; 8294400; 8294399.99951; 8336; 57.00815715; 1.787240046; 
1521176577.18; 90.3168; 8294400; 8294399.99951; 8335; 55.825032158; 1.787240046; 
1521176578.19; 90.3168; 8294400; 8294399.99951; 8336; 56.392449246; 1.787240046; 
1521176579.2; 90.3168; 8294400; 8294399.99951; 8336; 57.032302558; 1.787240046; 
1521176580.2; 90.3168; 8294400; 8294399.99951; 8336; 55.86125027; 1.787240046; 
1521176581.21; 90.3168; 8294400; 8294399.99951; 8335; 56.332085726; 1.787240046; 
1521176582.22; 90.3168; 8294400; 8294399.99951; 8336; 57.020229854; 1.787240046; 
