1521173010.57; 51.6096; 4608000; 4607999.99971; 8336; 43.77628493; 1.375007031; 
1521173011.58; 51.6096; 4608000; 4607999.99971; 8336; 42.894930379; 1.377773623; 
1521173012.58; 51.6096; 4608000; 4607999.99971; 8336; 43.727994114; 1.377773623; 
1521173013.59; 51.6096; 4608000; 4607999.99971; 8336; 43.752139522; 1.377773623; 
1521173014.6; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.377773623; 
1521173015.6; 51.6096; 4608000; 4607999.99971; 8336; 43.752139522; 1.377773623; 
1521173016.61; 51.6096; 4608000; 4607999.99971; 8336; 43.764212226; 1.375007031; 
1521173017.62; 51.6096; 4608000; 4607999.99971; 8337; 42.907003083; 1.377773623; 
1521173018.62; 51.6096; 4608000; 4607999.99971; 8336; 43.800430338; 1.377773623; 
1521173019.63; 51.6096; 4608000; 4607999.99971; 8336; 43.727994114; 1.377773623; 
1521173020.64; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.377773623; 
1521173021.64; 51.6096; 4608000; 4607999.99971; 8336; 43.77628493; 1.377773623; 
1521173022.65; 51.6096; 4608000; 4607999.99971; 8336; 43.740066818; 1.375007031; 
1521173023.66; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.377773623; 
1521173024.66; 51.6096; 4608000; 4607999.99971; 8336; 43.740066818; 1.377773623; 
1521173025.67; 51.6096; 4608000; 4607999.99971; 8336; 43.752139522; 1.377773623; 
1521173026.68; 51.6096; 4608000; 4607999.99971; 8336; 42.894930379; 1.377773623; 
1521173027.68; 51.6096; 4608000; 4607999.99971; 8337; 43.727994114; 1.377773623; 
1521173028.69; 51.6096; 4608000; 4607999.99971; 8336; 43.83664845; 1.377773623; 
1521173029.7; 51.6096; 4608000; 4607999.99971; 8336; 42.931148491; 1.377773623; 
1521173030.7; 51.6096; 4608000; 4607999.99971; 8337; 43.667630594; 1.377773623; 
1521173031.71; 51.6096; 4608000; 4607999.99971; 8336; 43.824575746; 1.377773623; 
1521173032.72; 51.6096; 4608000; 4607999.99971; 8336; 42.931148491; 1.377773623; 
1521173033.72; 51.6096; 4608000; 4607999.99971; 8336; 43.71592141; 1.377773623; 
1521173034.73; 51.6096; 4608000; 4607999.99971; 8336; 43.77628493; 1.377773623; 
1521173035.74; 51.6096; 4608000; 4607999.99971; 8336; 42.931148491; 1.377773623; 
1521173036.74; 51.6096; 4608000; 4607999.99971; 8336; 43.703848706; 1.377773623; 
1521173037.75; 51.6096; 4608000; 4607999.99971; 8336; 43.788357634; 1.377773623; 
1521173038.76; 51.6096; 4608000; 4607999.99971; 8337; 42.907003083; 1.377773623; 
1521173039.76; 51.6096; 4608000; 4607999.99971; 8336; 43.727994114; 1.377773623; 
1521173040.77; 51.6096; 4608000; 4607999.99971; 8336; 43.77628493; 1.377773623; 
1521173041.78; 51.6096; 4608000; 4607999.99971; 8337; 42.931148491; 1.377773623; 
1521173042.78; 51.6096; 4608000; 4607999.99971; 8335; 43.752139522; 1.377773623; 
1521173043.79; 51.6096; 4608000; 4607999.99971; 8335; 43.740066818; 1.377773623; 
1521173044.8; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.377773623; 
1521173045.8; 51.6096; 4608000; 4607999.99971; 8336; 43.764212226; 1.377773623; 
1521173046.81; 51.6096; 4608000; 4607999.99971; 8336; 43.727994114; 1.377773623; 
1521173047.82; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.377773623; 
1521173048.82; 51.6096; 4608000; 4607999.99971; 8336; 43.788357634; 1.377773623; 
1521173049.83; 51.6096; 4608000; 4607999.99971; 8335; 43.71592141; 1.377773623; 
1521173050.84; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.377773623; 
1521173051.84; 51.6096; 4608000; 4607999.99971; 8336; 43.740066818; 1.377773623; 
1521173052.85; 51.6096; 4608000; 4607999.99971; 8336; 43.77628493; 1.377773623; 
1521173053.86; 51.6096; 4608000; 4607999.99971; 8336; 42.931148491; 1.377773623; 
1521173054.86; 51.6096; 4608000; 4607999.99971; 8335; 43.703848706; 1.377773623; 
1521173055.87; 51.6096; 4608000; 4607999.99971; 8336; 43.800430338; 1.375007031; 
1521173056.88; 51.6096; 4608000; 4607999.99971; 8336; 42.943221195; 1.377773623; 
1521173057.88; 51.6096; 4608000; 4607999.99971; 8336; 43.740066818; 1.377773623; 
1521173058.89; 51.6096; 4608000; 4607999.99971; 8336; 43.764212226; 1.377773623; 
1521173059.9; 51.6096; 4608000; 4607999.99971; 8336; 42.931148491; 1.377773623; 
1521173060.9; 51.6096; 4608000; 4607999.99971; 8336; 43.764212226; 1.377773623; 
1521173061.91; 51.6096; 4608000; 4607999.99971; 8336; 43.740066818; 1.375007031; 
1521173062.92; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.375007031; 
1521173063.92; 51.6096; 4608000; 4607999.99971; 8337; 43.812503042; 1.377773623; 
1521173064.93; 51.6096; 4608000; 4607999.99971; 8336; 43.727994114; 1.375007031; 
1521173065.94; 51.6096; 4608000; 4607999.99971; 8336; 42.894930379; 1.375007031; 
1521173066.94; 51.6096; 4608000; 4607999.99971; 8336; 43.800430338; 1.377773623; 
1521173067.95; 51.6096; 4608000; 4607999.99971; 8336; 43.727994114; 1.375007031; 
1521173068.96; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.377773623; 
1521173069.96; 51.6096; 4608000; 4607999.99971; 8336; 43.83664845; 1.377773623; 
1521173070.97; 51.6096; 4608000; 4607999.99971; 8336; 43.691776002; 1.375007031; 
1521173071.98; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.375007031; 
1521173072.98; 51.6096; 4608000; 4607999.99971; 8336; 43.764212226; 1.377773623; 
1521173073.99; 51.6096; 4608000; 4607999.99971; 8336; 43.71592141; 1.375007031; 
1521173075.0; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.377773623; 
1521173076.0; 51.6096; 4608000; 4607999.99971; 8336; 43.764212226; 1.377773623; 
1521173077.01; 51.6096; 4608000; 4607999.99971; 8336; 43.727994114; 1.375007031; 
1521173078.02; 51.6096; 4608000; 4607999.99971; 8337; 42.894930379; 1.375007031; 
1521173079.02; 51.6096; 4608000; 4607999.99971; 8336; 43.812503042; 1.377773623; 
1521173080.03; 51.6096; 4608000; 4607999.99971; 8336; 43.71592141; 1.377773623; 
1521173081.04; 51.6096; 4608000; 4607999.99971; 8336; 42.894930379; 1.377773623; 
1521173082.04; 51.6096; 4608000; 4607999.99971; 8336; 43.800430338; 1.377773623; 
1521173083.05; 51.6096; 4608000; 4607999.99971; 8337; 43.691776002; 1.377773623; 
1521173084.06; 51.6096; 4608000; 4607999.99971; 8336; 42.931148491; 1.377773623; 
1521173085.07; 51.6096; 4608000; 4607999.99971; 8336; 43.667630594; 1.377773623; 
1521173086.07; 51.6096; 4608000; 4607999.99971; 8336; 43.860793858; 1.377773623; 
1521173087.08; 51.6096; 4608000; 4607999.99971; 8336; 42.967366603; 1.377773623; 
1521173088.09; 51.6096; 4608000; 4607999.99971; 8336; 43.607267074; 1.377773623; 
1521173089.09; 51.6096; 4608000; 4607999.99971; 8336; 43.83664845; 1.377773623; 
1521173090.1; 51.6096; 4608000; 4607999.99971; 8336; 42.931148491; 1.377773623; 
1521173091.11; 51.6096; 4608000; 4607999.99971; 8337; 43.619339778; 1.377773623; 
1521173092.11; 51.6096; 4608000; 4607999.99971; 8336; 43.83664845; 1.377773623; 
1521173093.12; 51.6096; 4608000; 4607999.99971; 8336; 42.967366603; 1.377773623; 
1521173094.13; 51.6096; 4608000; 4607999.99971; 8337; 43.667630594; 1.377773623; 
1521173095.13; 51.6096; 4608000; 4607999.99971; 8335; 43.812503042; 1.377773623; 
1521173096.14; 51.6096; 4608000; 4607999.99971; 8335; 42.931148491; 1.377773623; 
1521173097.15; 51.6096; 4608000; 4607999.99971; 8336; 43.667630594; 1.377773623; 
1521173098.15; 51.6096; 4608000; 4607999.99971; 8336; 43.800430338; 1.377773623; 
1521173099.16; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.377773623; 
1521173100.17; 51.6096; 4608000; 4607999.99971; 8336; 43.65555789; 1.375007031; 
1521173101.17; 51.6096; 4608000; 4607999.99971; 8336; 43.89701197; 1.375007031; 
1521173102.18; 51.6096; 4608000; 4607999.99971; 8336; 42.979439307; 1.375007031; 
1521173103.19; 51.6096; 4608000; 4607999.99971; 8337; 43.571048962; 1.377773623; 
1521173104.19; 51.6096; 4608000; 4607999.99971; 8336; 43.860793858; 1.377773623; 
1521173105.2; 51.6096; 4608000; 4607999.99971; 8336; 42.967366603; 1.375007031; 
1521173106.21; 51.6096; 4608000; 4607999.99971; 8336; 43.558976258; 1.375007031; 
1521173107.21; 51.6096; 4608000; 4607999.99971; 8335; 43.860793858; 1.375007031; 
1521173108.22; 51.6096; 4608000; 4607999.99971; 8336; 42.955293899; 1.377773623; 
1521173109.23; 51.6096; 4608000; 4607999.99971; 8336; 43.59519437; 1.377773623; 
1521173110.23; 51.6096; 4608000; 4607999.99971; 8335; 43.83664845; 1.377773623; 
1521173111.24; 51.6096; 4608000; 4607999.99971; 8336; 42.943221195; 1.375007031; 
1521173112.25; 51.6096; 4608000; 4607999.99971; 8336; 43.631412482; 1.377773623; 
1521173113.25; 51.6096; 4608000; 4607999.99971; 8336; 44.053957122; 1.377773623; 
1521173114.26; 51.6096; 4608000; 4607999.99971; 8336; 43.365812994; 1.377773623; 
1521173115.27; 51.6096; 4608000; 4607999.99971; 8335; 42.907003083; 1.377773623; 
1521173116.27; 51.6096; 4608000; 4607999.99971; 8336; 44.066029826; 1.377773623; 
1521173117.28; 51.6096; 4608000; 4607999.99971; 8336; 43.389958402; 1.377773623; 
1521173118.29; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.377773623; 
1521173119.29; 51.6096; 4608000; 4607999.99971; 8336; 44.053957122; 1.377773623; 
1521173120.3; 51.6096; 4608000; 4607999.99971; 8336; 43.41410381; 1.377773623; 
1521173121.31; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.377773623; 
1521173122.31; 51.6096; 4608000; 4607999.99971; 8337; 44.053957122; 1.377773623; 
1521173123.32; 51.6096; 4608000; 4607999.99971; 8335; 43.41410381; 1.377773623; 
1521173124.33; 51.6096; 4608000; 4607999.99971; 8336; 42.882857675; 1.377773623; 
1521173125.33; 51.6096; 4608000; 4607999.99971; 8336; 44.053957122; 1.377773623; 
1521173126.34; 51.6096; 4608000; 4607999.99971; 8335; 43.558976258; 1.377773623; 
1521173127.35; 51.6096; 4608000; 4607999.99971; 8337; 42.858712267; 1.377773623; 
1521173128.35; 51.6096; 4608000; 4607999.99971; 8336; 43.993593602; 1.377773623; 
1521173129.36; 51.6096; 4608000; 4607999.99971; 8336; 43.522758146; 1.377773623; 
1521173130.37; 51.6096; 4608000; 4607999.99971; 8336; 42.870784971; 1.375007031; 
1521173131.37; 51.6096; 4608000; 4607999.99971; 8335; 44.005666306; 1.377773623; 
1521173132.38; 51.6096; 4608000; 4607999.99971; 8336; 43.510685442; 1.377773623; 
1521173133.39; 51.6096; 4608000; 4607999.99971; 8336; 42.858712267; 1.375007031; 
1521173134.39; 51.6096; 4608000; 4607999.99971; 8336; 44.029811714; 1.377773623; 
1521173135.4; 51.6096; 4608000; 4607999.99971; 8336; 43.486540034; 1.377773623; 
1521173136.41; 51.6096; 4608000; 4607999.99971; 8336; 42.882857675; 1.375007031; 
1521173137.41; 51.6096; 4608000; 4607999.99971; 8336; 44.01773901; 1.377773623; 
1521173138.42; 51.6096; 4608000; 4607999.99971; 8336; 43.486540034; 1.377773623; 
1521173139.43; 51.6096; 4608000; 4607999.99971; 8335; 42.882857675; 1.375007031; 
1521173140.43; 51.6096; 4608000; 4607999.99971; 8336; 44.029811714; 1.377773623; 
1521173141.44; 51.6096; 4608000; 4607999.99971; 8336; 43.510685442; 1.375007031; 
1521173142.45; 51.6096; 4608000; 4607999.99971; 8336; 42.858712267; 1.375007031; 
1521173143.45; 51.6096; 4608000; 4607999.99971; 8335; 44.01773901; 1.377773623; 
1521173144.46; 51.6096; 4608000; 4607999.99971; 8336; 43.486540034; 1.377773623; 
1521173145.47; 51.6096; 4608000; 4607999.99971; 8336; 42.846639563; 1.375007031; 
1521173146.47; 51.6096; 4608000; 4607999.99971; 8336; 44.041884418; 1.377773623; 
1521173147.48; 51.6096; 4608000; 4607999.99971; 8336; 43.462394626; 1.377773623; 
1521173148.49; 51.6096; 4608000; 4607999.99971; 8336; 42.858712267; 1.375007031; 
1521173149.49; 51.6096; 4608000; 4607999.99971; 8336; 44.053957122; 1.377773623; 
1521173150.5; 51.6096; 4608000; 4607999.99971; 8336; 43.450321922; 1.375007031; 
1521173151.51; 51.6096; 4608000; 4607999.99971; 8336; 42.858712267; 1.375007031; 
1521173152.51; 51.6096; 4608000; 4607999.99971; 8336; 44.029811714; 1.377773623; 
1521173153.52; 51.6096; 4608000; 4607999.99971; 8336; 43.438249218; 1.377773623; 
1521173154.53; 51.6096; 4608000; 4607999.99971; 8336; 42.870784971; 1.375007031; 
1521173155.53; 51.6096; 4608000; 4607999.99971; 8335; 44.053957122; 1.377773623; 
1521173156.54; 51.6096; 4608000; 4607999.99971; 8336; 43.426176514; 1.377773623; 
1521173157.55; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.377773623; 
1521173158.55; 51.6096; 4608000; 4607999.99971; 8336; 44.053957122; 1.377773623; 
1521173159.56; 51.6096; 4608000; 4607999.99971; 8336; 43.389958402; 1.377773623; 
1521173160.57; 51.6096; 4608000; 4607999.99971; 8336; 42.870784971; 1.375007031; 
1521173161.57; 51.6096; 4608000; 4607999.99971; 8336; 44.041884418; 1.377773623; 
1521173162.58; 51.6096; 4608000; 4607999.99971; 8336; 43.438249218; 1.377773623; 
1521173163.59; 51.6096; 4608000; 4607999.99971; 8335; 42.882857675; 1.377773623; 
1521173164.59; 51.6096; 4608000; 4607999.99971; 8336; 44.01773901; 1.377773623; 
1521173165.6; 51.6096; 4608000; 4607999.99971; 8336; 43.426176514; 1.377773623; 
1521173166.61; 51.6096; 4608000; 4607999.99971; 8336; 42.882857675; 1.375007031; 
1521173167.61; 51.6096; 4608000; 4607999.99971; 8336; 44.053957122; 1.377773623; 
1521173168.62; 51.6096; 4608000; 4607999.99971; 8336; 43.41410381; 1.377773623; 
1521173169.63; 51.6096; 4608000; 4607999.99971; 8336; 42.894930379; 1.375007031; 
1521173170.63; 51.6096; 4608000; 4607999.99971; 8336; 44.01773901; 1.377773623; 
1521173171.64; 51.6096; 4608000; 4607999.99971; 8336; 43.522758146; 1.377773623; 
1521173172.65; 51.6096; 4608000; 4607999.99971; 8336; 42.858712267; 1.375007031; 
1521173173.65; 51.6096; 4608000; 4607999.99971; 8336; 44.005666306; 1.377773623; 
1521173174.66; 51.6096; 4608000; 4607999.99971; 8336; 43.522758146; 1.377773623; 
1521173175.67; 51.6096; 4608000; 4607999.99971; 8335; 42.846639563; 1.377773623; 
1521173176.68; 51.6096; 4608000; 4607999.99971; 8336; 44.005666306; 1.377773623; 
1521173177.68; 51.6096; 4608000; 4607999.99971; 8336; 43.546903554; 1.377773623; 
1521173178.69; 51.6096; 4608000; 4607999.99971; 8336; 42.870784971; 1.375007031; 
1521173179.7; 51.6096; 4608000; 4607999.99971; 8336; 43.993593602; 1.377773623; 
1521173180.7; 51.6096; 4608000; 4607999.99971; 8336; 43.546903554; 1.377773623; 
1521173181.71; 51.6096; 4608000; 4607999.99971; 8336; 42.846639563; 1.377773623; 
1521173182.72; 51.6096; 4608000; 4607999.99971; 8336; 44.01773901; 1.377773623; 
1521173183.72; 51.6096; 4608000; 4607999.99971; 8336; 43.619339778; 1.377773623; 
1521173184.73; 51.6096; 4608000; 4607999.99971; 8336; 42.834566859; 1.377773623; 
1521173185.74; 51.6096; 4608000; 4607999.99971; 8336; 43.981520898; 1.377773623; 
1521173186.74; 51.6096; 4608000; 4607999.99971; 8337; 43.583121666; 1.377773623; 
1521173187.75; 51.6096; 4608000; 4607999.99971; 8336; 42.858712267; 1.377773623; 
1521173188.76; 51.6096; 4608000; 4607999.99971; 8336; 44.01773901; 1.377773623; 
1521173189.76; 51.6096; 4608000; 4607999.99971; 8336; 43.522758146; 1.377773623; 
1521173190.77; 51.6096; 4608000; 4607999.99971; 8335; 42.870784971; 1.377773623; 
1521173191.78; 51.6096; 4608000; 4607999.99971; 8336; 44.005666306; 1.377773623; 
1521173192.78; 51.6096; 4608000; 4607999.99971; 8336; 43.510685442; 1.377773623; 
1521173193.79; 51.6096; 4608000; 4607999.99971; 8336; 42.870784971; 1.375007031; 
1521173194.8; 51.6096; 4608000; 4607999.99971; 8337; 44.005666306; 1.377773623; 
1521173195.8; 51.6096; 4608000; 4607999.99971; 8335; 43.546903554; 1.377773623; 
1521173196.81; 51.6096; 4608000; 4607999.99971; 8336; 42.858712267; 1.375007031; 
1521173197.82; 51.6096; 4608000; 4607999.99971; 8336; 44.005666306; 1.377773623; 
1521173198.82; 51.6096; 4608000; 4607999.99971; 8337; 43.583121666; 1.377773623; 
1521173199.83; 51.6096; 4608000; 4607999.99971; 8336; 42.846639563; 1.375007031; 
1521173200.85; 51.6096; 4608000; 4607999.99971; 8336; 43.003584715; 1.375007031; 
1521173201.86; 51.6096; 4608000; 4607999.99971; 8336; 43.438249218; 1.377773623; 
1521173202.86; 51.6096; 4608000; 4607999.99971; 8336; 43.933230082; 1.377773623; 
1521173203.87; 51.6096; 4608000; 4607999.99971; 8335; 43.027730123; 1.375007031; 
1521173204.88; 51.6096; 4608000; 4607999.99971; 8336; 43.329594882; 1.377773623; 
1521173205.88; 51.6096; 4608000; 4607999.99971; 8336; 43.95737549; 1.377773623; 
1521173206.89; 51.6096; 4608000; 4607999.99971; 8336; 43.100166347; 1.375007031; 
1521173207.9; 51.6096; 4608000; 4607999.99971; 8336; 43.281304066; 1.377773623; 
1521173208.9; 51.6096; 4608000; 4607999.99971; 8336; 43.95737549; 1.377773623; 
1521173209.91; 51.6096; 4608000; 4607999.99971; 8336; 43.088093643; 1.375007031; 
1521173210.92; 51.6096; 4608000; 4607999.99971; 8336; 43.317522178; 1.377773623; 
1521173211.92; 51.6096; 4608000; 4607999.99971; 8337; 43.95737549; 1.377773623; 
1521173212.93; 51.6096; 4608000; 4607999.99971; 8336; 43.088093643; 1.375007031; 
1521173213.94; 51.6096; 4608000; 4607999.99971; 8336; 43.29337677; 1.377773623; 
1521173214.94; 51.6096; 4608000; 4607999.99971; 8336; 43.945302786; 1.377773623; 
1521173215.95; 51.6096; 4608000; 4607999.99971; 8335; 43.076020939; 1.375007031; 
1521173216.96; 51.6096; 4608000; 4607999.99971; 8336; 43.29337677; 1.377773623; 
1521173217.96; 51.6096; 4608000; 4607999.99971; 8336; 43.95737549; 1.377773623; 
1521173218.97; 51.6096; 4608000; 4607999.99971; 8335; 43.088093643; 1.375007031; 
1521173219.98; 51.6096; 4608000; 4607999.99971; 8335; 43.305449474; 1.377773623; 
1521173220.98; 51.6096; 4608000; 4607999.99971; 8336; 43.95737549; 1.377773623; 
1521173221.99; 51.6096; 4608000; 4607999.99971; 8336; 43.088093643; 1.375007031; 
1521173223.0; 51.6096; 4608000; 4607999.99971; 8336; 43.269231362; 1.377773623; 
1521173224.0; 51.6096; 4608000; 4607999.99971; 8335; 43.993593602; 1.377773623; 
1521173225.01; 51.6096; 4608000; 4607999.99971; 8336; 43.136384459; 1.375007031; 
1521173226.02; 51.6096; 4608000; 4607999.99971; 8336; 42.991512011; 1.377773623; 
1521173227.02; 51.6096; 4608000; 4607999.99971; 8336; 43.993593602; 1.377773623; 
1521173228.03; 51.6096; 4608000; 4607999.99971; 8336; 43.35374029; 1.375007031; 
1521173229.04; 51.6096; 4608000; 4607999.99971; 8336; 42.979439307; 1.377773623; 
1521173230.04; 51.6096; 4608000; 4607999.99971; 8336; 44.005666306; 1.377773623; 
1521173231.05; 51.6096; 4608000; 4607999.99971; 8336; 43.35374029; 1.375007031; 
1521173232.06; 51.6096; 4608000; 4607999.99971; 8335; 42.991512011; 1.377773623; 
1521173233.07; 51.6096; 4608000; 4607999.99971; 8336; 43.993593602; 1.377773623; 
1521173234.07; 51.6096; 4608000; 4607999.99971; 8337; 43.365812994; 1.375007031; 
1521173235.08; 51.6096; 4608000; 4607999.99971; 8337; 42.967366603; 1.377773623; 
1521173236.09; 51.6096; 4608000; 4607999.99971; 8335; 43.993593602; 1.377773623; 
1521173237.09; 51.6096; 4608000; 4607999.99971; 8336; 43.438249218; 1.375007031; 
1521173238.1; 51.6096; 4608000; 4607999.99971; 8336; 42.967366603; 1.377773623; 
1521173239.11; 51.6096; 4608000; 4607999.99971; 8336; 43.969448194; 1.377773623; 
1521173240.11; 51.6096; 4608000; 4607999.99971; 8335; 43.41410381; 1.375007031; 
1521173241.12; 51.6096; 4608000; 4607999.99971; 8336; 42.943221195; 1.377773623; 
1521173242.13; 51.6096; 4608000; 4607999.99971; 8336; 43.969448194; 1.377773623; 
1521173243.13; 51.6096; 4608000; 4607999.99971; 8335; 43.402031106; 1.377773623; 
1521173244.14; 51.6096; 4608000; 4607999.99971; 8336; 42.967366603; 1.377773623; 
1521173245.15; 51.6096; 4608000; 4607999.99971; 8336; 43.993593602; 1.377773623; 
1521173246.15; 51.6096; 4608000; 4607999.99971; 8336; 43.365812994; 1.377773623; 
1521173247.16; 51.6096; 4608000; 4607999.99971; 8336; 42.991512011; 1.377773623; 
1521173248.17; 51.6096; 4608000; 4607999.99971; 8337; 44.01773901; 1.377773623; 
1521173249.17; 51.6096; 4608000; 4607999.99971; 8336; 43.35374029; 1.377773623; 
1521173250.18; 51.6096; 4608000; 4607999.99971; 8336; 43.027730123; 1.377773623; 
1521173251.19; 51.6096; 4608000; 4607999.99971; 8335; 43.993593602; 1.377773623; 
1521173252.19; 51.6096; 4608000; 4607999.99971; 8336; 43.365812994; 1.377773623; 
1521173253.2; 51.6096; 4608000; 4607999.99971; 8336; 42.955293899; 1.377773623; 
1521173254.21; 51.6096; 4608000; 4607999.99971; 8336; 43.993593602; 1.377773623; 
1521173255.21; 51.6096; 4608000; 4607999.99971; 8337; 43.377885698; 1.377773623; 
1521173256.22; 51.6096; 4608000; 4607999.99971; 8336; 42.979439307; 1.377773623; 
1521173257.23; 51.6096; 4608000; 4607999.99971; 8336; 44.005666306; 1.377773623; 
1521173258.23; 51.6096; 4608000; 4607999.99971; 8336; 43.341667586; 1.375007031; 
1521173259.24; 51.6096; 4608000; 4607999.99971; 8337; 43.003584715; 1.377773623; 
1521173260.25; 51.6096; 4608000; 4607999.99971; 8336; 44.01773901; 1.377773623; 
1521173261.25; 51.6096; 4608000; 4607999.99971; 8336; 43.329594882; 1.375007031; 
1521173262.26; 51.6096; 4608000; 4607999.99971; 8336; 43.015657419; 1.375007031; 
1521173263.27; 51.6096; 4608000; 4607999.99971; 8337; 44.005666306; 1.377773623; 
1521173264.27; 51.6096; 4608000; 4607999.99971; 8336; 43.305449474; 1.375007031; 
1521173265.28; 51.6096; 4608000; 4607999.99971; 8336; 42.991512011; 1.377773623; 
1521173266.29; 51.6096; 4608000; 4607999.99971; 8336; 44.005666306; 1.377773623; 
1521173267.29; 51.6096; 4608000; 4607999.99971; 8336; 43.341667586; 1.375007031; 
1521173268.3; 51.6096; 4608000; 4607999.99971; 8336; 43.003584715; 1.377773623; 
1521173269.31; 51.6096; 4608000; 4607999.99971; 8337; 44.01773901; 1.377773623; 
1521173270.31; 51.6096; 4608000; 4607999.99971; 8335; 43.317522178; 1.375007031; 
1521173271.32; 51.6096; 4608000; 4607999.99971; 8336; 43.027730123; 1.377773623; 
1521173272.33; 51.6096; 4608000; 4607999.99971; 8336; 44.005666306; 1.377773623; 
1521173273.33; 51.6096; 4608000; 4607999.99971; 8336; 43.305449474; 1.375007031; 
1521173274.34; 51.6096; 4608000; 4607999.99971; 8336; 43.015657419; 1.377773623; 
1521173275.35; 51.6096; 4608000; 4607999.99971; 8335; 43.993593602; 1.377773623; 
1521173276.35; 51.6096; 4608000; 4607999.99971; 8336; 43.317522178; 1.375007031; 
1521173277.36; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.377773623; 
1521173278.37; 51.6096; 4608000; 4607999.99971; 8336; 43.95737549; 1.377773623; 
1521173279.37; 51.6096; 4608000; 4607999.99971; 8337; 43.47446733; 1.375007031; 
1521173280.38; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.377773623; 
1521173281.39; 51.6096; 4608000; 4607999.99971; 8336; 43.969448194; 1.377773623; 
1521173282.39; 51.6096; 4608000; 4607999.99971; 8336; 43.47446733; 1.377773623; 
1521173283.4; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.377773623; 
1521173284.41; 51.6096; 4608000; 4607999.99971; 8336; 43.969448194; 1.377773623; 
1521173285.41; 51.6096; 4608000; 4607999.99971; 8336; 43.47446733; 1.375007031; 
1521173286.42; 51.6096; 4608000; 4607999.99971; 8335; 42.931148491; 1.377773623; 
1521173287.43; 51.6096; 4608000; 4607999.99971; 8336; 43.95737549; 1.377773623; 
1521173288.43; 51.6096; 4608000; 4607999.99971; 8336; 43.53483085; 1.377773623; 
1521173289.44; 51.6096; 4608000; 4607999.99971; 8336; 42.894930379; 1.377773623; 
1521173290.45; 51.6096; 4608000; 4607999.99971; 8336; 43.945302786; 1.377773623; 
1521173291.45; 51.6096; 4608000; 4607999.99971; 8335; 43.546903554; 1.377773623; 
1521173292.46; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.377773623; 
1521173293.47; 51.6096; 4608000; 4607999.99971; 8336; 43.933230082; 1.377773623; 
1521173294.47; 51.6096; 4608000; 4607999.99971; 8336; 43.53483085; 1.377773623; 
