1521165641.48; 0.0; 0; 0.0; 8337; 13.135290588; 0.412222208; 
1521165642.49; 0.0; 0; 0.0; 8337; 13.086999772; 0.409455616; 
1521165643.5; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165644.5; 0.0; 0; 0.0; 8336; 13.135290588; 0.409455616; 
1521165645.51; 0.0; 0; 0.0; 8336; 13.014563548; 0.409455616; 
1521165646.52; 0.0; 0; 0.0; 8336; 12.80932758; 0.409455616; 
1521165647.52; 0.0; 0; 0.0; 8336; 13.1715087; 0.409455616; 
1521165648.53; 0.0; 0; 0.0; 8335; 13.05078166; 0.412222208; 
1521165649.54; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165650.54; 0.0; 0; 0.0; 8337; 13.1715087; 0.412222208; 
1521165651.55; 0.0; 0; 0.0; 8335; 13.05078166; 0.409455616; 
1521165652.56; 0.0; 0; 0.0; 8338; 12.833472988; 0.409455616; 
1521165653.56; 0.0; 0; 0.0; 8335; 13.183581404; 0.412222208; 
1521165654.57; 0.0; 0; 0.0; 8336; 13.062854364; 0.412222208; 
1521165655.58; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165656.58; 0.0; 0; 0.0; 8336; 13.1715087; 0.409455616; 
1521165657.59; 0.0; 0; 0.0; 8337; 13.05078166; 0.412222208; 
1521165658.6; 0.0; 0; 0.0; 8339; 12.821400284; 0.409455616; 
1521165659.6; 0.0; 0; 0.0; 8336; 13.1715087; 0.412222208; 
1521165660.61; 0.0; 0; 0.0; 8337; 13.086999772; 0.412222208; 
1521165661.62; 0.0; 0; 0.0; 8338; 12.821400284; 0.412222208; 
1521165662.62; 0.0; 0; 0.0; 8336; 13.159435996; 0.412222208; 
1521165663.63; 0.0; 0; 0.0; 8337; 13.05078166; 0.412222208; 
1521165664.64; 0.0; 0; 0.0; 8335; 12.833472988; 0.412222208; 
1521165665.64; 0.0; 0; 0.0; 8335; 13.159435996; 0.412222208; 
1521165666.65; 0.0; 0; 0.0; 8337; 13.038708956; 0.412222208; 
1521165667.66; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165668.66; 0.0; 0; 0.0; 8338; 13.1715087; 0.412222208; 
1521165669.67; 0.0; 0; 0.0; 8335; 13.038708956; 0.412222208; 
1521165670.68; 0.0; 0; 0.0; 8337; 12.821400284; 0.412222208; 
1521165671.68; 0.0; 0; 0.0; 8337; 13.1715087; 0.412222208; 
1521165672.69; 0.0; 0; 0.0; 8337; 13.05078166; 0.412222208; 
1521165673.7; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165674.7; 0.0; 0; 0.0; 8336; 13.1715087; 0.412222208; 
1521165675.71; 0.0; 0; 0.0; 8335; 13.062854364; 0.412222208; 
1521165676.72; 0.0; 0; 0.0; 8336; 12.845545692; 0.409455616; 
1521165677.72; 0.0; 0; 0.0; 8335; 13.1715087; 0.412222208; 
1521165678.73; 0.0; 0; 0.0; 8337; 13.062854364; 0.412222208; 
1521165679.74; 0.0; 0; 0.0; 8338; 12.833472988; 0.409455616; 
1521165680.74; 0.0; 0; 0.0; 8336; 13.1715087; 0.412222208; 
1521165681.75; 0.0; 0; 0.0; 8336; 13.074927068; 0.412222208; 
1521165682.76; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165683.76; 0.0; 0; 0.0; 8336; 13.159435996; 0.412222208; 
1521165684.77; 0.0; 0; 0.0; 8336; 13.062854364; 0.409455616; 
1521165685.78; 0.0; 0; 0.0; 8335; 12.833472988; 0.409455616; 
1521165686.78; 0.0; 0; 0.0; 8336; 13.159435996; 0.412222208; 
1521165687.79; 0.0; 0; 0.0; 8335; 13.074927068; 0.412222208; 
1521165688.8; 0.0; 0; 0.0; 8337; 12.821400284; 0.409455616; 
1521165689.8; 0.0; 0; 0.0; 8335; 13.183581404; 0.412222208; 
1521165690.81; 0.0; 0; 0.0; 8336; 13.038708956; 0.409455616; 
1521165691.82; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165692.82; 0.0; 0; 0.0; 8336; 13.159435996; 0.412222208; 
1521165693.83; 0.0; 0; 0.0; 8336; 13.062854364; 0.412222208; 
1521165694.84; 0.0; 0; 0.0; 8336; 12.821400284; 0.409455616; 
1521165695.84; 0.0; 0; 0.0; 8337; 13.147363292; 0.412222208; 
1521165696.85; 0.0; 0; 0.0; 8337; 13.062854364; 0.412222208; 
1521165697.86; 0.0; 0; 0.0; 8338; 12.833472988; 0.409455616; 
1521165698.86; 0.0; 0; 0.0; 8336; 13.1715087; 0.412222208; 
1521165699.87; 0.0; 0; 0.0; 8336; 13.05078166; 0.412222208; 
1521165700.88; 0.0; 0; 0.0; 8337; 12.821400284; 0.409455616; 
1521165701.88; 0.0; 0; 0.0; 8337; 13.1715087; 0.412222208; 
1521165702.89; 0.0; 0; 0.0; 8337; 13.05078166; 0.409455616; 
1521165703.9; 0.0; 0; 0.0; 8335; 12.80932758; 0.409455616; 
1521165704.9; 0.0; 0; 0.0; 8336; 13.159435996; 0.412222208; 
1521165705.91; 0.0; 0; 0.0; 8337; 13.074927068; 0.412222208; 
1521165706.92; 0.0; 0; 0.0; 8335; 12.833472988; 0.409455616; 
1521165707.92; 0.0; 0; 0.0; 8335; 13.1715087; 0.409455616; 
1521165708.93; 0.0; 0; 0.0; 8336; 13.05078166; 0.409455616; 
1521165709.94; 0.0; 0; 0.0; 8337; 12.821400284; 0.409455616; 
1521165710.94; 0.0; 0; 0.0; 8337; 13.1715087; 0.409455616; 
1521165711.95; 0.0; 0; 0.0; 8337; 13.038708956; 0.409455616; 
1521165712.96; 0.0; 0; 0.0; 8338; 12.833472988; 0.409455616; 
1521165713.96; 0.0; 0; 0.0; 8337; 13.1715087; 0.409455616; 
1521165714.97; 0.0; 0; 0.0; 8336; 13.038708956; 0.409455616; 
1521165715.98; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165716.98; 0.0; 0; 0.0; 8337; 13.1715087; 0.409455616; 
1521165717.99; 0.0; 0; 0.0; 8336; 13.05078166; 0.409455616; 
1521165719.0; 0.0; 0; 0.0; 8335; 12.833472988; 0.409455616; 
1521165720.0; 0.0; 0; 0.0; 8337; 13.1715087; 0.412222208; 
1521165721.01; 0.0; 0; 0.0; 8337; 13.026636252; 0.412222208; 
1521165722.02; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165723.02; 0.0; 0; 0.0; 8337; 13.147363292; 0.412222208; 
1521165724.03; 0.0; 0; 0.0; 8335; 13.062854364; 0.412222208; 
1521165725.04; 0.0; 0; 0.0; 8337; 12.821400284; 0.409455616; 
1521165726.04; 0.0; 0; 0.0; 8336; 13.147363292; 0.412222208; 
1521165727.05; 0.0; 0; 0.0; 8336; 13.074927068; 0.412222208; 
1521165728.06; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165729.06; 0.0; 0; 0.0; 8335; 13.159435996; 0.412222208; 
1521165730.07; 0.0; 0; 0.0; 8337; 13.074927068; 0.412222208; 
1521165731.08; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165732.08; 0.0; 0; 0.0; 8337; 13.135290588; 0.412222208; 
1521165733.09; 0.0; 0; 0.0; 8336; 13.086999772; 0.412222208; 
1521165734.1; 0.0; 0; 0.0; 8337; 12.821400284; 0.412222208; 
1521165735.1; 0.0; 0; 0.0; 8337; 13.159435996; 0.412222208; 
1521165736.11; 0.0; 0; 0.0; 8337; 13.062854364; 0.412222208; 
1521165737.12; 0.0; 0; 0.0; 8336; 12.833472988; 0.412222208; 
1521165738.12; 0.0; 0; 0.0; 8336; 13.159435996; 0.412222208; 
1521165739.13; 0.0; 0; 0.0; 8336; 13.074927068; 0.412222208; 
1521165740.14; 0.0; 0; 0.0; 8338; 12.821400284; 0.409455616; 
1521165741.14; 0.0; 0; 0.0; 8336; 13.1715087; 0.412222208; 
1521165742.15; 0.0; 0; 0.0; 8336; 13.038708956; 0.412222208; 
1521165743.16; 0.0; 0; 0.0; 8334; 12.833472988; 0.409455616; 
1521165744.16; 0.0; 0; 0.0; 8336; 13.183581404; 0.412222208; 
1521165745.17; 0.0; 0; 0.0; 8338; 13.05078166; 0.412222208; 
1521165746.18; 0.0; 0; 0.0; 8337; 12.80932758; 0.409455616; 
1521165747.18; 0.0; 0; 0.0; 8336; 13.159435996; 0.412222208; 
1521165748.19; 0.0; 0; 0.0; 8337; 13.05078166; 0.412222208; 
1521165749.2; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165750.2; 0.0; 0; 0.0; 8336; 13.159435996; 0.412222208; 
1521165751.21; 0.0; 0; 0.0; 8337; 13.05078166; 0.412222208; 
1521165752.22; 0.0; 0; 0.0; 8336; 12.821400284; 0.409455616; 
1521165753.22; 0.0; 0; 0.0; 8336; 13.1715087; 0.412222208; 
1521165754.23; 0.0; 0; 0.0; 8335; 13.062854364; 0.412222208; 
1521165755.24; 0.0; 0; 0.0; 8335; 12.821400284; 0.409455616; 
1521165756.24; 0.0; 0; 0.0; 8335; 13.183581404; 0.412222208; 
1521165757.25; 0.0; 0; 0.0; 8337; 13.038708956; 0.409455616; 
1521165758.26; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165759.26; 0.0; 0; 0.0; 8335; 13.1715087; 0.409455616; 
1521165760.27; 0.0; 0; 0.0; 8336; 13.062854364; 0.412222208; 
1521165761.28; 0.0; 0; 0.0; 8336; 12.80932758; 0.409455616; 
1521165762.28; 0.0; 0; 0.0; 8337; 13.159435996; 0.412222208; 
1521165763.29; 0.0; 0; 0.0; 8335; 13.05078166; 0.412222208; 
1521165764.3; 0.0; 0; 0.0; 8337; 12.821400284; 0.409455616; 
1521165765.3; 0.0; 0; 0.0; 8337; 13.183581404; 0.409455616; 
1521165766.31; 0.0; 0; 0.0; 8336; 13.038708956; 0.412222208; 
1521165767.32; 0.0; 0; 0.0; 8337; 12.821400284; 0.409455616; 
1521165768.32; 0.0; 0; 0.0; 8337; 13.183581404; 0.409455616; 
1521165769.33; 0.0; 0; 0.0; 8337; 13.026636252; 0.409455616; 
1521165770.34; 0.0; 0; 0.0; 8337; 12.821400284; 0.409455616; 
1521165771.34; 0.0; 0; 0.0; 8337; 13.183581404; 0.409455616; 
1521165772.35; 0.0; 0; 0.0; 8337; 13.014563548; 0.412222208; 
1521165773.36; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165774.36; 0.0; 0; 0.0; 8336; 13.183581404; 0.409455616; 
1521165775.37; 0.0; 0; 0.0; 8337; 13.026636252; 0.409455616; 
1521165776.38; 0.0; 0; 0.0; 8337; 12.821400284; 0.409455616; 
1521165777.38; 0.0; 0; 0.0; 8335; 13.183581404; 0.412222208; 
1521165778.39; 0.0; 0; 0.0; 8337; 13.038708956; 0.409455616; 
1521165779.4; 0.0; 0; 0.0; 8336; 12.821400284; 0.409455616; 
1521165780.4; 0.0; 0; 0.0; 8336; 13.1715087; 0.409455616; 
1521165781.41; 0.0; 0; 0.0; 8337; 13.014563548; 0.412222208; 
1521165782.42; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165783.42; 0.0; 0; 0.0; 8337; 13.195654108; 0.409455616; 
1521165784.43; 0.0; 0; 0.0; 8334; 13.026636252; 0.409455616; 
1521165785.44; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165786.44; 0.0; 0; 0.0; 8337; 13.183581404; 0.409455616; 
1521165787.45; 0.0; 0; 0.0; 8336; 13.014563548; 0.409455616; 
1521165788.46; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165789.46; 0.0; 0; 0.0; 8336; 13.1715087; 0.409455616; 
1521165790.47; 0.0; 0; 0.0; 8335; 13.014563548; 0.409455616; 
1521165791.48; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165792.48; 0.0; 0; 0.0; 8336; 13.183581404; 0.409455616; 
1521165793.49; 0.0; 0; 0.0; 8337; 13.002490844; 0.412222208; 
1521165794.5; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165795.5; 0.0; 0; 0.0; 8336; 13.183581404; 0.412222208; 
1521165796.51; 0.0; 0; 0.0; 8336; 12.954200028; 0.412222208; 
1521165797.52; 0.0; 0; 0.0; 8336; 12.857618396; 0.409455616; 
1521165798.52; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165799.53; 0.0; 0; 0.0; 8337; 12.954200028; 0.412222208; 
1521165800.54; 0.0; 0; 0.0; 8335; 12.8696911; 0.409455616; 
1521165801.54; 0.0; 0; 0.0; 8335; 13.195654108; 0.412222208; 
1521165802.55; 0.0; 0; 0.0; 8337; 12.942127324; 0.412222208; 
1521165803.56; 0.0; 0; 0.0; 8335; 12.881763804; 0.409455616; 
1521165804.56; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165805.57; 0.0; 0; 0.0; 8336; 12.954200028; 0.412222208; 
1521165806.58; 0.0; 0; 0.0; 8336; 12.881763804; 0.412222208; 
1521165807.58; 0.0; 0; 0.0; 8335; 13.195654108; 0.412222208; 
1521165808.59; 0.0; 0; 0.0; 8337; 12.954200028; 0.412222208; 
1521165809.6; 0.0; 0; 0.0; 8336; 12.881763804; 0.409455616; 
1521165810.6; 0.0; 0; 0.0; 8337; 13.207726812; 0.412222208; 
1521165811.61; 0.0; 0; 0.0; 8336; 12.93005462; 0.412222208; 
1521165812.62; 0.0; 0; 0.0; 8337; 12.881763804; 0.409455616; 
1521165813.62; 0.0; 0; 0.0; 8337; 13.195654108; 0.412222208; 
1521165814.63; 0.0; 0; 0.0; 8337; 12.942127324; 0.412222208; 
1521165815.64; 0.0; 0; 0.0; 8336; 12.893836508; 0.409455616; 
1521165816.64; 0.0; 0; 0.0; 8337; 13.195654108; 0.412222208; 
1521165817.65; 0.0; 0; 0.0; 8336; 12.93005462; 0.412222208; 
1521165818.66; 0.0; 0; 0.0; 8337; 12.893836508; 0.412222208; 
1521165819.66; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165820.67; 0.0; 0; 0.0; 8337; 12.917981916; 0.412222208; 
1521165821.68; 0.0; 0; 0.0; 8337; 12.905909212; 0.409455616; 
1521165822.68; 0.0; 0; 0.0; 8337; 13.195654108; 0.412222208; 
1521165823.69; 0.0; 0; 0.0; 8338; 12.93005462; 0.412222208; 
1521165824.7; 0.0; 0; 0.0; 8337; 12.881763804; 0.412222208; 
1521165825.7; 0.0; 0; 0.0; 8336; 13.195654108; 0.412222208; 
1521165826.71; 0.0; 0; 0.0; 8336; 12.93005462; 0.412222208; 
1521165827.72; 0.0; 0; 0.0; 8336; 12.905909212; 0.412222208; 
1521165828.72; 0.0; 0; 0.0; 8336; 13.1715087; 0.412222208; 
1521165829.73; 0.0; 0; 0.0; 8335; 12.93005462; 0.412222208; 
1521165830.74; 0.0; 0; 0.0; 8337; 12.905909212; 0.412222208; 
1521165831.74; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165832.75; 0.0; 0; 0.0; 8336; 12.917981916; 0.412222208; 
1521165833.76; 0.0; 0; 0.0; 8336; 12.905909212; 0.412222208; 
1521165834.76; 0.0; 0; 0.0; 8337; 13.195654108; 0.412222208; 
1521165835.77; 0.0; 0; 0.0; 8335; 12.917981916; 0.412222208; 
1521165836.78; 0.0; 0; 0.0; 8337; 12.917981916; 0.409455616; 
1521165837.78; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165838.79; 0.0; 0; 0.0; 8337; 12.917981916; 0.412222208; 
1521165839.8; 0.0; 0; 0.0; 8337; 12.942127324; 0.412222208; 
1521165840.8; 0.0; 0; 0.0; 8336; 13.1715087; 0.412222208; 
1521165841.81; 0.0; 0; 0.0; 8336; 12.905909212; 0.412222208; 
1521165842.82; 0.0; 0; 0.0; 8337; 12.917981916; 0.409455616; 
1521165843.82; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165844.83; 0.0; 0; 0.0; 8336; 12.917981916; 0.412222208; 
1521165845.84; 0.0; 0; 0.0; 8338; 12.917981916; 0.412222208; 
1521165846.84; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165847.85; 0.0; 0; 0.0; 8336; 12.905909212; 0.412222208; 
1521165848.86; 0.0; 0; 0.0; 8336; 12.917981916; 0.412222208; 
1521165849.86; 0.0; 0; 0.0; 8335; 13.1715087; 0.412222208; 
1521165850.87; 0.0; 0; 0.0; 8337; 12.954200028; 0.412222208; 
1521165851.88; 0.0; 0; 0.0; 8336; 12.881763804; 0.409455616; 
1521165852.88; 0.0; 0; 0.0; 8336; 13.183581404; 0.412222208; 
1521165853.89; 0.0; 0; 0.0; 8337; 12.954200028; 0.412222208; 
1521165854.9; 0.0; 0; 0.0; 8338; 12.881763804; 0.409455616; 
1521165855.9; 0.0; 0; 0.0; 8337; 13.195654108; 0.412222208; 
1521165856.91; 0.0; 0; 0.0; 8336; 12.942127324; 0.412222208; 
1521165857.92; 0.0; 0; 0.0; 8338; 12.8696911; 0.409455616; 
1521165858.92; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165859.93; 0.0; 0; 0.0; 8336; 12.966272732; 0.409455616; 
1521165860.94; 0.0; 0; 0.0; 8336; 12.857618396; 0.409455616; 
1521165861.94; 0.0; 0; 0.0; 8336; 13.195654108; 0.412222208; 
1521165862.95; 0.0; 0; 0.0; 8336; 12.978345436; 0.412222208; 
1521165863.96; 0.0; 0; 0.0; 8337; 12.857618396; 0.409455616; 
1521165864.96; 0.0; 0; 0.0; 8336; 13.195654108; 0.409455616; 
1521165865.97; 0.0; 0; 0.0; 8337; 12.966272732; 0.409455616; 
1521165866.98; 0.0; 0; 0.0; 8335; 12.881763804; 0.409455616; 
1521165867.98; 0.0; 0; 0.0; 8337; 13.195654108; 0.412222208; 
1521165868.99; 0.0; 0; 0.0; 8336; 12.942127324; 0.412222208; 
1521165870.0; 0.0; 0; 0.0; 8336; 12.881763804; 0.409455616; 
1521165871.0; 0.0; 0; 0.0; 8336; 13.195654108; 0.409455616; 
1521165872.01; 0.0; 0; 0.0; 8336; 12.942127324; 0.409455616; 
1521165873.02; 0.0; 0; 0.0; 8336; 12.881763804; 0.409455616; 
1521165874.02; 0.0; 0; 0.0; 8337; 13.183581404; 0.409455616; 
1521165875.03; 0.0; 0; 0.0; 8336; 12.942127324; 0.409455616; 
1521165876.04; 0.0; 0; 0.0; 8337; 12.881763804; 0.409455616; 
1521165877.04; 0.0; 0; 0.0; 8337; 13.195654108; 0.409455616; 
1521165878.05; 0.0; 0; 0.0; 8336; 12.93005462; 0.409455616; 
1521165879.06; 0.0; 0; 0.0; 8337; 12.881763804; 0.409455616; 
1521165880.06; 0.0; 0; 0.0; 8336; 13.207726812; 0.409455616; 
1521165881.07; 0.0; 0; 0.0; 8337; 12.954200028; 0.409455616; 
1521165882.08; 0.0; 0; 0.0; 8337; 13.183581404; 0.409455616; 
1521165883.09; 0.0; 0; 0.0; 8338; 12.893836508; 0.412222208; 
1521165884.1; 0.0; 0; 0.0; 8336; 12.942127324; 0.409455616; 
1521165885.1; 0.0; 0; 0.0; 8337; 13.183581404; 0.409455616; 
1521165886.11; 0.0; 0; 0.0; 8337; 12.893836508; 0.412222208; 
1521165887.12; 0.0; 0; 0.0; 8337; 12.942127324; 0.409455616; 
1521165888.12; 0.0; 0; 0.0; 8336; 13.183581404; 0.409455616; 
1521165889.13; 0.0; 0; 0.0; 8336; 12.917981916; 0.409455616; 
1521165890.14; 0.0; 0; 0.0; 8335; 12.942127324; 0.409455616; 
1521165891.14; 0.0; 0; 0.0; 8336; 13.1715087; 0.409455616; 
1521165892.15; 0.0; 0; 0.0; 8336; 12.893836508; 0.409455616; 
1521165893.16; 0.0; 0; 0.0; 8337; 12.93005462; 0.409455616; 
1521165894.16; 0.0; 0; 0.0; 8336; 13.159435996; 0.412222208; 
1521165895.17; 0.0; 0; 0.0; 8337; 12.905909212; 0.409455616; 
1521165896.18; 0.0; 0; 0.0; 8337; 12.942127324; 0.409455616; 
1521165897.18; 0.0; 0; 0.0; 8337; 13.159435996; 0.409455616; 
1521165898.19; 0.0; 0; 0.0; 8337; 12.893836508; 0.409455616; 
1521165899.2; 0.0; 0; 0.0; 8336; 12.966272732; 0.409455616; 
1521165900.2; 0.0; 0; 0.0; 8338; 13.159435996; 0.409455616; 
1521165901.21; 0.0; 0; 0.0; 8337; 12.881763804; 0.412222208; 
1521165902.22; 0.0; 0; 0.0; 8336; 12.966272732; 0.412222208; 
1521165903.22; 0.0; 0; 0.0; 8337; 13.159435996; 0.412222208; 
1521165904.23; 0.0; 0; 0.0; 8336; 12.881763804; 0.412222208; 
1521165905.24; 0.0; 0; 0.0; 8337; 12.99041814; 0.409455616; 
1521165906.24; 0.0; 0; 0.0; 8337; 13.159435996; 0.412222208; 
1521165907.25; 0.0; 0; 0.0; 8337; 12.8696911; 0.412222208; 
1521165908.26; 0.0; 0; 0.0; 8336; 12.99041814; 0.412222208; 
