1521174085.65; 64.512; 5529600; 5529599.99962; 8337; 48.376032313; 1.51611403; 
1521174086.66; 64.512; 5529600; 5529599.99962; 8335; 47.482652217; 1.513347438; 
1521174087.67; 64.512; 5529600; 5529599.99962; 8336; 47.494724921; 1.51611403; 
1521174088.67; 64.512; 5529600; 5529599.99962; 8337; 48.376032313; 1.51611403; 
1521174089.68; 64.512; 5529600; 5529599.99962; 8336; 47.494724921; 1.513347438; 
1521174090.69; 64.512; 5529600; 5529599.99962; 8336; 47.422288697; 1.51611403; 
1521174091.69; 64.512; 5529600; 5529599.99962; 8336; 48.400177721; 1.51611403; 
1521174092.7; 64.512; 5529600; 5529599.99962; 8335; 47.518870329; 1.513347438; 
1521174093.71; 64.512; 5529600; 5529599.99962; 8336; 47.446434105; 1.51611403; 
1521174094.71; 64.512; 5529600; 5529599.99962; 8336; 48.412250425; 1.51611403; 
1521174095.72; 64.512; 5529600; 5529599.99962; 8336; 47.470579513; 1.513347438; 
1521174096.73; 64.512; 5529600; 5529599.99962; 8336; 47.470579513; 1.51611403; 
1521174097.73; 64.512; 5529600; 5529599.99962; 8336; 48.412250425; 1.51611403; 
1521174098.74; 64.512; 5529600; 5529599.99962; 8336; 47.494724921; 1.513347438; 
1521174099.75; 64.512; 5529600; 5529599.99962; 8336; 47.482652217; 1.51611403; 
1521174100.75; 64.512; 5529600; 5529599.99962; 8336; 48.400177721; 1.51611403; 
1521174101.76; 64.512; 5529600; 5529599.99962; 8335; 47.482652217; 1.513347438; 
1521174102.77; 64.512; 5529600; 5529599.99962; 8336; 47.470579513; 1.513347438; 
1521174103.77; 64.512; 5529600; 5529599.99962; 8336; 48.400177721; 1.51611403; 
1521174104.78; 64.512; 5529600; 5529599.99962; 8336; 47.458506809; 1.513347438; 
1521174105.79; 64.512; 5529600; 5529599.99962; 8337; 47.458506809; 1.513347438; 
1521174106.79; 64.512; 5529600; 5529599.99962; 8336; 48.400177721; 1.51611403; 
1521174107.8; 64.512; 5529600; 5529599.99962; 8336; 47.470579513; 1.513347438; 
1521174108.81; 64.512; 5529600; 5529599.99962; 8336; 47.482652217; 1.51611403; 
1521174109.81; 64.512; 5529600; 5529599.99962; 8336; 48.388105017; 1.513347438; 
1521174110.82; 64.512; 5529600; 5529599.99962; 8336; 47.494724921; 1.513347438; 
1521174111.83; 64.512; 5529600; 5529599.99962; 8336; 47.422288697; 1.513347438; 
1521174112.83; 64.512; 5529600; 5529599.99962; 8336; 48.412250425; 1.51611403; 
1521174113.84; 64.512; 5529600; 5529599.99962; 8337; 47.543015737; 1.513347438; 
1521174114.85; 64.512; 5529600; 5529599.99962; 8336; 47.434361401; 1.513347438; 
1521174115.85; 64.512; 5529600; 5529599.99962; 8336; 48.412250425; 1.51611403; 
1521174116.86; 64.512; 5529600; 5529599.99962; 8336; 47.530943033; 1.513347438; 
1521174117.87; 64.512; 5529600; 5529599.99962; 8335; 47.386070585; 1.51611403; 
1521174118.87; 64.512; 5529600; 5529599.99962; 8336; 48.412250425; 1.51611403; 
1521174119.88; 64.512; 5529600; 5529599.99962; 8336; 47.627524665; 1.513347438; 
1521174120.89; 64.512; 5529600; 5529599.99962; 8336; 47.325707065; 1.51611403; 
1521174121.89; 64.512; 5529600; 5529599.99962; 8337; 48.412250425; 1.51611403; 
1521174122.9; 64.512; 5529600; 5529599.99962; 8336; 47.844833337; 1.513347438; 
1521174123.91; 64.512; 5529600; 5529599.99962; 8336; 47.192907321; 1.51611403; 
1521174124.91; 64.512; 5529600; 5529599.99962; 8336; 48.351886905; 1.51611403; 
1521174125.92; 64.512; 5529600; 5529599.99962; 8336; 47.856906041; 1.513347438; 
1521174126.93; 64.512; 5529600; 5529599.99962; 8336; 47.204980025; 1.51611403; 
1521174127.93; 64.512; 5529600; 5529599.99962; 8336; 48.327741497; 1.51611403; 
1521174128.94; 64.512; 5529600; 5529599.99962; 8336; 47.905196857; 1.513347438; 
1521174129.95; 64.512; 5529600; 5529599.99962; 8336; 47.204980025; 1.51611403; 
1521174130.95; 64.512; 5529600; 5529599.99962; 8336; 48.339814201; 1.51611403; 
1521174131.96; 64.512; 5529600; 5529599.99962; 8336; 47.905196857; 1.513347438; 
1521174132.97; 64.512; 5529600; 5529599.99962; 8336; 47.192907321; 1.513347438; 
1521174133.97; 64.512; 5529600; 5529599.99962; 8336; 48.315668793; 1.51611403; 
1521174134.98; 64.512; 5529600; 5529599.99962; 8336; 47.929342265; 1.513347438; 
1521174135.99; 64.512; 5529600; 5529599.99962; 8336; 47.192907321; 1.513347438; 
1521174136.99; 64.512; 5529600; 5529599.99962; 8336; 48.339814201; 1.51611403; 
1521174138.0; 64.512; 5529600; 5529599.99962; 8336; 47.953487673; 1.513347438; 
1521174139.01; 64.512; 5529600; 5529599.99962; 8336; 47.192907321; 1.513347438; 
1521174140.01; 64.512; 5529600; 5529599.99962; 8336; 48.327741497; 1.51611403; 
1521174141.02; 64.512; 5529600; 5529599.99962; 8336; 47.941414969; 1.513347438; 
1521174142.03; 64.512; 5529600; 5529599.99962; 8335; 47.192907321; 1.513347438; 
1521174143.03; 64.512; 5529600; 5529599.99962; 8336; 48.243232569; 1.513347438; 
1521174144.04; 64.512; 5529600; 5529599.99962; 8336; 48.001778489; 1.513347438; 
1521174145.05; 64.512; 5529600; 5529599.99962; 8335; 47.180834617; 1.513347438; 
1521174146.05; 64.512; 5529600; 5529599.99962; 8336; 48.207014457; 1.51611403; 
1521174147.06; 64.512; 5529600; 5529599.99962; 8336; 48.037996601; 1.513347438; 
1521174148.07; 64.512; 5529600; 5529599.99962; 8336; 47.180834617; 1.51611403; 
1521174149.07; 64.512; 5529600; 5529599.99962; 8336; 48.219087161; 1.51611403; 
1521174150.08; 64.512; 5529600; 5529599.99962; 8336; 48.062142009; 1.513347438; 
1521174151.09; 64.512; 5529600; 5529599.99962; 8336; 47.180834617; 1.51611403; 
1521174152.1; 64.512; 5529600; 5529599.99962; 8336; 48.170796345; 1.51611403; 
1521174153.1; 64.512; 5529600; 5529599.99962; 8336; 48.110432825; 1.51611403; 
1521174154.11; 64.512; 5529600; 5529599.99962; 8336; 47.204980025; 1.51611403; 
1521174155.12; 64.512; 5529600; 5529599.99962; 8336; 48.086287417; 1.51611403; 
1521174156.12; 64.512; 5529600; 5529599.99962; 8336; 48.170796345; 1.513347438; 
1521174157.13; 64.512; 5529600; 5529599.99962; 8336; 47.217052729; 1.51611403; 
1521174158.14; 64.512; 5529600; 5529599.99962; 8336; 48.037996601; 1.51611403; 
1521174159.14; 64.512; 5529600; 5529599.99962; 8336; 48.182869049; 1.51611403; 
1521174160.15; 64.512; 5529600; 5529599.99962; 8336; 47.229125433; 1.513347438; 
1521174161.16; 64.512; 5529600; 5529599.99962; 8336; 48.062142009; 1.51611403; 
1521174162.16; 64.512; 5529600; 5529599.99962; 8336; 48.182869049; 1.51611403; 
1521174163.17; 64.512; 5529600; 5529599.99962; 8336; 47.229125433; 1.51611403; 
1521174164.18; 64.512; 5529600; 5529599.99962; 8336; 48.062142009; 1.51611403; 
1521174165.18; 64.512; 5529600; 5529599.99962; 8335; 48.146650937; 1.513347438; 
1521174166.19; 64.512; 5529600; 5529599.99962; 8336; 47.229125433; 1.513347438; 
1521174167.2; 64.512; 5529600; 5529599.99962; 8336; 48.025923897; 1.51611403; 
1521174168.2; 64.512; 5529600; 5529599.99962; 8336; 48.207014457; 1.513347438; 
1521174169.21; 64.512; 5529600; 5529599.99962; 8335; 47.470579513; 1.513347438; 
1521174170.22; 64.512; 5529600; 5529599.99962; 8336; 47.361925177; 1.513347438; 
1521174171.22; 64.512; 5529600; 5529599.99962; 8336; 48.460541241; 1.51611403; 
1521174172.23; 64.512; 5529600; 5529599.99962; 8336; 47.543015737; 1.513347438; 
1521174173.24; 64.512; 5529600; 5529599.99962; 8336; 47.373997881; 1.513347438; 
1521174174.24; 64.512; 5529600; 5529599.99962; 8336; 48.472613945; 1.513347438; 
1521174175.25; 64.512; 5529600; 5529599.99962; 8336; 47.518870329; 1.513347438; 
1521174176.26; 64.512; 5529600; 5529599.99962; 8336; 47.386070585; 1.513347438; 
1521174177.26; 64.512; 5529600; 5529599.99962; 8336; 48.436395833; 1.513347438; 
1521174178.27; 64.512; 5529600; 5529599.99962; 8336; 47.530943033; 1.513347438; 
1521174179.28; 64.512; 5529600; 5529599.99962; 8336; 47.386070585; 1.513347438; 
1521174180.28; 64.512; 5529600; 5529599.99962; 8336; 48.436395833; 1.51611403; 
1521174181.29; 64.512; 5529600; 5529599.99962; 8336; 47.555088441; 1.513347438; 
1521174182.3; 64.512; 5529600; 5529599.99962; 8336; 47.301561657; 1.513347438; 
1521174183.3; 64.512; 5529600; 5529599.99962; 8336; 48.460541241; 1.513347438; 
1521174184.31; 64.512; 5529600; 5529599.99962; 8336; 47.567161145; 1.513347438; 
1521174185.32; 64.512; 5529600; 5529599.99962; 8336; 47.289488953; 1.513347438; 
1521174186.32; 64.512; 5529600; 5529599.99962; 8336; 48.496759353; 1.51611403; 
1521174187.33; 64.512; 5529600; 5529599.99962; 8336; 47.591306553; 1.513347438; 
1521174188.34; 64.512; 5529600; 5529599.99962; 8336; 47.289488953; 1.513347438; 
1521174189.34; 64.512; 5529600; 5529599.99962; 8335; 48.472613945; 1.51611403; 
1521174190.35; 64.512; 5529600; 5529599.99962; 8336; 47.627524665; 1.51611403; 
1521174191.36; 64.512; 5529600; 5529599.99962; 8336; 47.265343545; 1.51611403; 
1521174192.36; 64.512; 5529600; 5529599.99962; 8336; 48.472613945; 1.51611403; 
1521174193.37; 64.512; 5529600; 5529599.99962; 8337; 47.651670073; 1.51611403; 
1521174194.38; 64.512; 5529600; 5529599.99962; 8336; 47.217052729; 1.513347438; 
1521174195.38; 64.512; 5529600; 5529599.99962; 8336; 48.424323129; 1.51611403; 
1521174196.39; 64.512; 5529600; 5529599.99962; 8336; 47.796542521; 1.51611403; 
1521174197.4; 64.512; 5529600; 5529599.99962; 8335; 47.156689209; 1.513347438; 
1521174198.4; 64.512; 5529600; 5529599.99962; 8336; 48.424323129; 1.51611403; 
1521174199.41; 64.512; 5529600; 5529599.99962; 8336; 47.784469817; 1.513347438; 
1521174200.42; 64.512; 5529600; 5529599.99962; 8336; 47.168761913; 1.513347438; 
1521174201.42; 64.512; 5529600; 5529599.99962; 8336; 48.472613945; 1.51611403; 
1521174202.43; 64.512; 5529600; 5529599.99962; 8336; 47.772397113; 1.51611403; 
1521174203.44; 64.512; 5529600; 5529599.99962; 8336; 47.156689209; 1.513347438; 
1521174204.44; 64.512; 5529600; 5529599.99962; 8336; 48.472613945; 1.51611403; 
1521174205.45; 64.512; 5529600; 5529599.99962; 8335; 47.736179001; 1.513347438; 
1521174206.46; 64.512; 5529600; 5529599.99962; 8336; 47.180834617; 1.513347438; 
1521174207.46; 64.512; 5529600; 5529599.99962; 8336; 48.460541241; 1.51611403; 
1521174208.47; 64.512; 5529600; 5529599.99962; 8335; 47.808615225; 1.51611403; 
1521174209.48; 64.512; 5529600; 5529599.99962; 8337; 47.144616505; 1.513347438; 
1521174210.48; 64.512; 5529600; 5529599.99962; 8335; 48.472613945; 1.51611403; 
1521174211.49; 64.512; 5529600; 5529599.99962; 8336; 47.905196857; 1.513347438; 
1521174212.5; 64.512; 5529600; 5529599.99962; 8336; 47.168761913; 1.513347438; 
1521174213.51; 64.512; 5529600; 5529599.99962; 8335; 48.400177721; 1.51611403; 
1521174214.51; 64.512; 5529600; 5529599.99962; 8336; 47.905196857; 1.51611403; 
1521174215.52; 64.512; 5529600; 5529599.99962; 8336; 47.144616505; 1.513347438; 
1521174216.52; 64.512; 5529600; 5529599.99962; 8336; 48.436395833; 1.513347438; 
1521174217.53; 64.512; 5529600; 5529599.99962; 8337; 47.712033593; 1.513347438; 
1521174218.54; 64.512; 5529600; 5529599.99962; 8336; 47.156689209; 1.513347438; 
1521174219.54; 64.512; 5529600; 5529599.99962; 8336; 48.436395833; 1.51611403; 
1521174220.55; 64.512; 5529600; 5529599.99962; 8336; 47.844833337; 1.51611403; 
1521174221.56; 64.512; 5529600; 5529599.99962; 8335; 47.144616505; 1.513347438; 
1521174222.57; 64.512; 5529600; 5529599.99962; 8337; 48.412250425; 1.51611403; 
1521174223.57; 64.512; 5529600; 5529599.99962; 8336; 47.905196857; 1.51611403; 
1521174224.58; 64.512; 5529600; 5529599.99962; 8336; 47.156689209; 1.513347438; 
1521174225.59; 64.512; 5529600; 5529599.99962; 8336; 48.388105017; 1.51611403; 
1521174226.59; 64.512; 5529600; 5529599.99962; 8336; 47.905196857; 1.51611403; 
1521174227.6; 64.512; 5529600; 5529599.99962; 8336; 47.144616505; 1.513347438; 
1521174228.61; 64.512; 5529600; 5529599.99962; 8337; 48.376032313; 1.51611403; 
1521174229.61; 64.512; 5529600; 5529599.99962; 8336; 47.929342265; 1.51611403; 
1521174230.62; 64.512; 5529600; 5529599.99962; 8336; 47.144616505; 1.513347438; 
1521174231.63; 64.512; 5529600; 5529599.99962; 8336; 48.351886905; 1.51611403; 
1521174232.63; 64.512; 5529600; 5529599.99962; 8336; 47.977633081; 1.51611403; 
1521174233.64; 64.512; 5529600; 5529599.99962; 8335; 47.132543801; 1.513347438; 
1521174234.65; 64.512; 5529600; 5529599.99962; 8336; 48.291523385; 1.51611403; 
1521174235.65; 64.512; 5529600; 5529599.99962; 8336; 48.037996601; 1.51611403; 
1521174236.66; 64.512; 5529600; 5529599.99962; 8336; 47.180834617; 1.513347438; 
1521174237.67; 64.512; 5529600; 5529599.99962; 8335; 48.267377977; 1.513347438; 
1521174238.67; 64.512; 5529600; 5529599.99962; 8336; 48.062142009; 1.513347438; 
1521174239.68; 64.512; 5529600; 5529599.99962; 8336; 47.168761913; 1.513347438; 
1521174240.69; 64.512; 5529600; 5529599.99962; 8336; 48.243232569; 1.51611403; 
1521174241.69; 64.512; 5529600; 5529599.99962; 8335; 48.086287417; 1.51611403; 
1521174242.7; 64.512; 5529600; 5529599.99962; 8336; 47.156689209; 1.513347438; 
1521174243.71; 64.512; 5529600; 5529599.99962; 8336; 48.231159865; 1.513347438; 
1521174244.71; 64.512; 5529600; 5529599.99962; 8337; 48.062142009; 1.51611403; 
1521174245.72; 64.512; 5529600; 5529599.99962; 8336; 47.156689209; 1.513347438; 
1521174246.73; 64.512; 5529600; 5529599.99962; 8336; 48.182869049; 1.51611403; 
1521174247.73; 64.512; 5529600; 5529599.99962; 8336; 48.170796345; 1.51611403; 
1521174248.74; 64.512; 5529600; 5529599.99962; 8336; 47.217052729; 1.513347438; 
1521174249.75; 64.512; 5529600; 5529599.99962; 8337; 48.086287417; 1.51611403; 
1521174250.75; 64.512; 5529600; 5529599.99962; 8336; 48.194941753; 1.51611403; 
1521174251.76; 64.512; 5529600; 5529599.99962; 8336; 47.204980025; 1.513347438; 
1521174252.77; 64.512; 5529600; 5529599.99962; 8336; 48.110432825; 1.51611403; 
1521174253.77; 64.512; 5529600; 5529599.99962; 8335; 48.182869049; 1.51611403; 
1521174254.78; 64.512; 5529600; 5529599.99962; 8336; 47.204980025; 1.513347438; 
1521174255.79; 64.512; 5529600; 5529599.99962; 8336; 48.098360121; 1.51611403; 
1521174256.79; 64.512; 5529600; 5529599.99962; 8335; 48.194941753; 1.51611403; 
1521174257.8; 64.512; 5529600; 5529599.99962; 8337; 47.204980025; 1.513347438; 
1521174258.81; 64.512; 5529600; 5529599.99962; 8336; 48.086287417; 1.51611403; 
1521174259.81; 64.512; 5529600; 5529599.99962; 8336; 48.207014457; 1.51611403; 
1521174260.82; 64.512; 5529600; 5529599.99962; 8335; 47.204980025; 1.513347438; 
1521174261.83; 64.512; 5529600; 5529599.99962; 8337; 48.110432825; 1.51611403; 
1521174262.83; 64.512; 5529600; 5529599.99962; 8336; 48.194941753; 1.51611403; 
1521174263.84; 64.512; 5529600; 5529599.99962; 8335; 47.192907321; 1.513347438; 
1521174264.85; 64.512; 5529600; 5529599.99962; 8337; 48.098360121; 1.51611403; 
1521174265.85; 64.512; 5529600; 5529599.99962; 8335; 48.207014457; 1.51611403; 
1521174266.86; 64.512; 5529600; 5529599.99962; 8336; 47.204980025; 1.513347438; 
1521174267.87; 64.512; 5529600; 5529599.99962; 8336; 47.965560377; 1.51611403; 
1521174268.87; 64.512; 5529600; 5529599.99962; 8335; 48.279450681; 1.51611403; 
1521174269.88; 64.512; 5529600; 5529599.99962; 8337; 47.277416249; 1.513347438; 
1521174270.89; 64.512; 5529600; 5529599.99962; 8336; 47.712033593; 1.51611403; 
1521174271.89; 64.512; 5529600; 5529599.99962; 8336; 48.315668793; 1.51611403; 
1521174272.9; 64.512; 5529600; 5529599.99962; 8335; 47.373997881; 1.513347438; 
1521174273.91; 64.512; 5529600; 5529599.99962; 8336; 47.663742777; 1.513347438; 
1521174274.91; 64.512; 5529600; 5529599.99962; 8336; 48.351886905; 1.51611403; 
1521174275.92; 64.512; 5529600; 5529599.99962; 8336; 47.470579513; 1.513347438; 
1521174276.93; 64.512; 5529600; 5529599.99962; 8336; 47.506797625; 1.51611403; 
1521174277.93; 64.512; 5529600; 5529599.99962; 8335; 48.388105017; 1.513347438; 
1521174278.94; 64.512; 5529600; 5529599.99962; 8336; 47.470579513; 1.513347438; 
1521174279.95; 64.512; 5529600; 5529599.99962; 8336; 47.506797625; 1.51611403; 
1521174280.95; 64.512; 5529600; 5529599.99962; 8335; 48.400177721; 1.51611403; 
1521174281.96; 64.512; 5529600; 5529599.99962; 8336; 47.458506809; 1.513347438; 
1521174282.97; 64.512; 5529600; 5529599.99962; 8335; 47.494724921; 1.51611403; 
1521174283.97; 64.512; 5529600; 5529599.99962; 8335; 48.412250425; 1.513347438; 
1521174284.98; 64.512; 5529600; 5529599.99962; 8336; 47.470579513; 1.513347438; 
1521174285.99; 64.512; 5529600; 5529599.99962; 8336; 47.494724921; 1.51611403; 
1521174286.99; 64.512; 5529600; 5529599.99962; 8336; 48.400177721; 1.51611403; 
1521174288.0; 64.512; 5529600; 5529599.99962; 8336; 47.506797625; 1.513347438; 
1521174289.01; 64.512; 5529600; 5529599.99962; 8336; 47.470579513; 1.51611403; 
1521174290.01; 64.512; 5529600; 5529599.99962; 8336; 48.412250425; 1.51611403; 
1521174291.02; 64.512; 5529600; 5529599.99962; 8336; 47.506797625; 1.513347438; 
1521174292.03; 64.512; 5529600; 5529599.99962; 8336; 47.373997881; 1.51611403; 
1521174293.03; 64.512; 5529600; 5529599.99962; 8336; 48.412250425; 1.51611403; 
1521174294.04; 64.512; 5529600; 5529599.99962; 8336; 47.627524665; 1.513347438; 
1521174295.05; 64.512; 5529600; 5529599.99962; 8336; 47.361925177; 1.51611403; 
1521174296.06; 64.512; 5529600; 5529599.99962; 8336; 48.412250425; 1.51611403; 
1521174297.06; 64.512; 5529600; 5529599.99962; 8336; 47.639597369; 1.513347438; 
1521174298.07; 64.512; 5529600; 5529599.99962; 8336; 47.325707065; 1.51611403; 
1521174299.08; 64.512; 5529600; 5529599.99962; 8336; 48.424323129; 1.51611403; 
1521174300.08; 64.512; 5529600; 5529599.99962; 8336; 47.639597369; 1.513347438; 
1521174301.09; 64.512; 5529600; 5529599.99962; 8335; 47.325707065; 1.51611403; 
1521174302.1; 64.512; 5529600; 5529599.99962; 8336; 48.436395833; 1.51611403; 
1521174303.1; 64.512; 5529600; 5529599.99962; 8336; 47.724106297; 1.513347438; 
1521174304.11; 64.512; 5529600; 5529599.99962; 8336; 47.277416249; 1.51611403; 
1521174305.12; 64.512; 5529600; 5529599.99962; 8336; 48.400177721; 1.51611403; 
1521174306.12; 64.512; 5529600; 5529599.99962; 8336; 47.736179001; 1.513347438; 
1521174307.13; 64.512; 5529600; 5529599.99962; 8336; 47.253270841; 1.51611403; 
1521174308.14; 64.512; 5529600; 5529599.99962; 8336; 48.400177721; 1.51611403; 
1521174309.14; 64.512; 5529600; 5529599.99962; 8337; 47.796542521; 1.513347438; 
1521174310.15; 64.512; 5529600; 5529599.99962; 8335; 47.229125433; 1.51611403; 
1521174311.16; 64.512; 5529600; 5529599.99962; 8336; 48.376032313; 1.51611403; 
1521174312.16; 64.512; 5529600; 5529599.99962; 8336; 47.808615225; 1.513347438; 
1521174313.17; 64.512; 5529600; 5529599.99962; 8336; 47.229125433; 1.513347438; 
1521174314.18; 64.512; 5529600; 5529599.99962; 8336; 48.363959609; 1.51611403; 
1521174315.18; 64.512; 5529600; 5529599.99962; 8335; 47.881051449; 1.513347438; 
1521174316.19; 64.512; 5529600; 5529599.99962; 8336; 47.217052729; 1.513347438; 
1521174317.2; 64.512; 5529600; 5529599.99962; 8336; 48.351886905; 1.51611403; 
1521174318.2; 64.512; 5529600; 5529599.99962; 8336; 47.868978745; 1.513347438; 
1521174319.21; 64.512; 5529600; 5529599.99962; 8336; 47.217052729; 1.513347438; 
1521174320.22; 64.512; 5529600; 5529599.99962; 8336; 48.351886905; 1.51611403; 
1521174321.22; 64.512; 5529600; 5529599.99962; 8336; 47.856906041; 1.513347438; 
1521174322.23; 64.512; 5529600; 5529599.99962; 8335; 47.180834617; 1.513347438; 
1521174323.24; 64.512; 5529600; 5529599.99962; 8336; 48.110432825; 1.513347438; 
1521174324.25; 64.512; 5529600; 5529599.99962; 8336; 47.192907321; 1.513347438; 
1521174325.26; 64.512; 5529600; 5529599.99962; 8335; 48.146650937; 1.51611403; 
1521174326.26; 64.512; 5529600; 5529599.99962; 8336; 48.134578233; 1.513347438; 
1521174327.27; 64.512; 5529600; 5529599.99962; 8336; 47.204980025; 1.513347438; 
1521174328.28; 64.512; 5529600; 5529599.99962; 8336; 48.074214713; 1.513347438; 
1521174329.28; 64.512; 5529600; 5529599.99962; 8336; 48.146650937; 1.513347438; 
1521174330.29; 64.512; 5529600; 5529599.99962; 8336; 47.204980025; 1.513347438; 
1521174331.3; 64.512; 5529600; 5529599.99962; 8335; 48.098360121; 1.51611403; 
1521174332.3; 64.512; 5529600; 5529599.99962; 8336; 48.122505529; 1.513347438; 
1521174333.31; 64.512; 5529600; 5529599.99962; 8336; 47.217052729; 1.51611403; 
1521174334.32; 64.512; 5529600; 5529599.99962; 8336; 48.074214713; 1.51611403; 
1521174335.32; 64.512; 5529600; 5529599.99962; 8335; 48.158723641; 1.51611403; 
1521174336.33; 64.512; 5529600; 5529599.99962; 8336; 47.229125433; 1.51611403; 
1521174337.34; 64.512; 5529600; 5529599.99962; 8336; 47.977633081; 1.51611403; 
1521174338.34; 64.512; 5529600; 5529599.99962; 8336; 48.255305273; 1.51611403; 
