1521167811.12; 12.9024; 921600; 921599.99991; 8337; 21.755342721; 0.686114816; 
1521167812.13; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521167813.14; 12.9024; 921600; 921599.99991; 8336; 21.465550666; 0.686114816; 
1521167814.14; 12.9024; 921600; 921599.99991; 8336; 21.731197313; 0.686114816; 
1521167815.15; 12.9024; 921600; 921599.99991; 8336; 21.912287873; 0.686114816; 
1521167816.16; 12.9024; 921600; 921599.99991; 8336; 21.441405258; 0.686114816; 
1521167817.16; 12.9024; 921600; 921599.99991; 8336; 21.755342721; 0.686114816; 
1521167818.17; 12.9024; 921600; 921599.99991; 8336; 21.900215169; 0.686114816; 
1521167819.18; 12.9024; 921600; 921599.99991; 8335; 21.453477962; 0.686114816; 
1521167820.18; 12.9024; 921600; 921599.99991; 8336; 21.767415425; 0.686114816; 
1521167821.19; 12.9024; 921600; 921599.99991; 8336; 21.912287873; 0.686114816; 
1521167822.2; 12.9024; 921600; 921599.99991; 8336; 21.429332554; 0.686114816; 
1521167823.2; 12.9024; 921600; 921599.99991; 8336; 21.803633537; 0.686114816; 
1521167824.21; 12.9024; 921600; 921599.99991; 8336; 21.888142465; 0.686114816; 
1521167825.22; 12.9024; 921600; 921599.99991; 8337; 21.429332554; 0.686114816; 
1521167826.22; 12.9024; 921600; 921599.99991; 8337; 21.815706241; 0.686114816; 
1521167827.23; 12.9024; 921600; 921599.99991; 8335; 21.876069761; 0.686114816; 
1521167828.24; 12.9024; 921600; 921599.99991; 8337; 21.429332554; 0.686114816; 
1521167829.24; 12.9024; 921600; 921599.99991; 8335; 21.755342721; 0.686114816; 
1521167830.25; 12.9024; 921600; 921599.99991; 8336; 21.924360577; 0.686114816; 
1521167831.26; 12.9024; 921600; 921599.99991; 8336; 21.465550666; 0.686114816; 
1521167832.26; 12.9024; 921600; 921599.99991; 8336; 21.719124609; 0.686114816; 
1521167833.27; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167834.28; 12.9024; 921600; 921599.99991; 8337; 21.47762337; 0.686114816; 
1521167835.28; 12.9024; 921600; 921599.99991; 8337; 21.731197313; 0.686114816; 
1521167836.29; 12.9024; 921600; 921599.99991; 8335; 21.936433281; 0.686114816; 
1521167837.3; 12.9024; 921600; 921599.99991; 8337; 21.489696074; 0.686114816; 
1521167838.3; 12.9024; 921600; 921599.99991; 8336; 21.707051905; 0.686114816; 
1521167839.31; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.688881408; 
1521167840.32; 12.9024; 921600; 921599.99991; 8335; 21.465550666; 0.686114816; 
1521167841.32; 12.9024; 921600; 921599.99991; 8335; 21.743270017; 0.686114816; 
1521167842.33; 12.9024; 921600; 921599.99991; 8336; 21.924360577; 0.686114816; 
1521167843.34; 12.9024; 921600; 921599.99991; 8336; 21.465550666; 0.686114816; 
1521167844.34; 12.9024; 921600; 921599.99991; 8336; 21.731197313; 0.688881408; 
1521167845.35; 12.9024; 921600; 921599.99991; 8337; 21.936433281; 0.686114816; 
1521167846.36; 12.9024; 921600; 921599.99991; 8336; 21.465550666; 0.686114816; 
1521167847.37; 12.9024; 921600; 921599.99991; 8336; 21.707051905; 0.688881408; 
1521167848.37; 12.9024; 921600; 921599.99991; 8336; 21.924360577; 0.686114816; 
1521167849.38; 12.9024; 921600; 921599.99991; 8337; 21.47762337; 0.686114816; 
1521167850.39; 12.9024; 921600; 921599.99991; 8336; 21.682906497; 0.686114816; 
1521167851.39; 12.9024; 921600; 921599.99991; 8336; 21.924360577; 0.686114816; 
1521167852.4; 12.9024; 921600; 921599.99991; 8336; 21.513841482; 0.686114816; 
1521167853.41; 12.9024; 921600; 921599.99991; 8336; 21.634615681; 0.686114816; 
1521167854.41; 12.9024; 921600; 921599.99991; 8337; 21.936433281; 0.686114816; 
1521167855.42; 12.9024; 921600; 921599.99991; 8337; 21.501768778; 0.686114816; 
1521167856.43; 12.9024; 921600; 921599.99991; 8336; 21.646688385; 0.686114816; 
1521167857.43; 12.9024; 921600; 921599.99991; 8337; 21.936433281; 0.686114816; 
1521167858.44; 12.9024; 921600; 921599.99991; 8336; 21.501768778; 0.686114816; 
1521167859.45; 12.9024; 921600; 921599.99991; 8337; 21.694979201; 0.686114816; 
1521167860.45; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167861.46; 12.9024; 921600; 921599.99991; 8336; 21.501768778; 0.686114816; 
1521167862.47; 12.9024; 921600; 921599.99991; 8337; 21.646688385; 0.686114816; 
1521167863.47; 12.9024; 921600; 921599.99991; 8335; 21.936433281; 0.686114816; 
1521167864.48; 12.9024; 921600; 921599.99991; 8336; 21.525914186; 0.686114816; 
1521167865.49; 12.9024; 921600; 921599.99991; 8336; 21.634615681; 0.686114816; 
1521167866.49; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167867.5; 12.9024; 921600; 921599.99991; 8336; 21.525914186; 0.686114816; 
1521167868.51; 12.9024; 921600; 921599.99991; 8337; 21.622495818; 0.686114816; 
1521167869.51; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167870.52; 12.9024; 921600; 921599.99991; 8336; 21.489696074; 0.686114816; 
1521167871.53; 12.9024; 921600; 921599.99991; 8336; 21.658761089; 0.686114816; 
1521167872.53; 12.9024; 921600; 921599.99991; 8335; 21.936433281; 0.686114816; 
1521167873.54; 12.9024; 921600; 921599.99991; 8336; 21.501768778; 0.686114816; 
1521167874.55; 12.9024; 921600; 921599.99991; 8336; 21.646688385; 0.686114816; 
1521167875.55; 12.9024; 921600; 921599.99991; 8336; 21.960578689; 0.686114816; 
1521167876.56; 12.9024; 921600; 921599.99991; 8337; 21.53798689; 0.686114816; 
1521167877.57; 12.9024; 921600; 921599.99991; 8336; 21.574205002; 0.686114816; 
1521167878.57; 12.9024; 921600; 921599.99991; 8336; 21.960578689; 0.686114816; 
1521167879.58; 12.9024; 921600; 921599.99991; 8336; 21.53798689; 0.686114816; 
1521167880.59; 12.9024; 921600; 921599.99991; 8337; 21.622495818; 0.686114816; 
1521167881.59; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521167882.6; 12.9024; 921600; 921599.99991; 8336; 21.513841482; 0.686114816; 
1521167883.61; 12.9024; 921600; 921599.99991; 8336; 21.634615681; 0.686114816; 
1521167884.61; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.688881408; 
1521167885.62; 12.9024; 921600; 921599.99991; 8336; 21.525914186; 0.686114816; 
1521167886.63; 12.9024; 921600; 921599.99991; 8336; 21.610423114; 0.686114816; 
1521167887.63; 12.9024; 921600; 921599.99991; 8336; 21.960578689; 0.686114816; 
1521167888.64; 12.9024; 921600; 921599.99991; 8336; 21.550059594; 0.686114816; 
1521167889.65; 12.9024; 921600; 921599.99991; 8335; 21.59835041; 0.688881408; 
1521167890.65; 12.9024; 921600; 921599.99991; 8335; 21.960578689; 0.688881408; 
1521167891.66; 12.9024; 921600; 921599.99991; 8335; 21.53798689; 0.686114816; 
1521167892.67; 12.9024; 921600; 921599.99991; 8336; 21.610423114; 0.686114816; 
1521167893.67; 12.9024; 921600; 921599.99991; 8337; 21.960578689; 0.686114816; 
1521167894.68; 12.9024; 921600; 921599.99991; 8337; 21.550059594; 0.686114816; 
1521167895.69; 12.9024; 921600; 921599.99991; 8336; 21.622495818; 0.686114816; 
1521167896.69; 12.9024; 921600; 921599.99991; 8336; 21.972651393; 0.686114816; 
1521167897.7; 12.9024; 921600; 921599.99991; 8337; 21.574205002; 0.686114816; 
1521167898.71; 12.9024; 921600; 921599.99991; 8336; 21.550059594; 0.686114816; 
1521167899.71; 12.9024; 921600; 921599.99991; 8337; 21.960578689; 0.686114816; 
1521167900.72; 12.9024; 921600; 921599.99991; 8336; 21.59835041; 0.686114816; 
1521167901.73; 12.9024; 921600; 921599.99991; 8337; 21.53798689; 0.686114816; 
1521167902.73; 12.9024; 921600; 921599.99991; 8336; 21.972651393; 0.686114816; 
1521167903.74; 12.9024; 921600; 921599.99991; 8336; 21.610423114; 0.686114816; 
1521167904.75; 12.9024; 921600; 921599.99991; 8337; 21.550059594; 0.688881408; 
1521167905.75; 12.9024; 921600; 921599.99991; 8337; 21.960578689; 0.686114816; 
1521167906.76; 12.9024; 921600; 921599.99991; 8337; 21.586277706; 0.686114816; 
1521167907.77; 12.9024; 921600; 921599.99991; 8336; 21.562132298; 0.686114816; 
1521167908.77; 12.9024; 921600; 921599.99991; 8336; 21.984724097; 0.686114816; 
1521167909.78; 12.9024; 921600; 921599.99991; 8335; 21.562132298; 0.686114816; 
1521167910.79; 12.9024; 921600; 921599.99991; 8336; 21.574205002; 0.686114816; 
1521167911.79; 12.9024; 921600; 921599.99991; 8336; 21.972651393; 0.686114816; 
1521167912.8; 12.9024; 921600; 921599.99991; 8337; 21.562132298; 0.686114816; 
1521167913.81; 12.9024; 921600; 921599.99991; 8337; 21.562132298; 0.686114816; 
1521167914.81; 12.9024; 921600; 921599.99991; 8336; 21.984724097; 0.686114816; 
1521167915.82; 12.9024; 921600; 921599.99991; 8336; 21.550059594; 0.686114816; 
1521167916.83; 12.9024; 921600; 921599.99991; 8336; 21.574205002; 0.686114816; 
1521167917.83; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167918.84; 12.9024; 921600; 921599.99991; 8335; 21.550059594; 0.686114816; 
1521167919.85; 12.9024; 921600; 921599.99991; 8336; 21.59835041; 0.686114816; 
1521167920.85; 12.9024; 921600; 921599.99991; 8336; 21.960578689; 0.686114816; 
1521167921.86; 12.9024; 921600; 921599.99991; 8336; 21.53798689; 0.686114816; 
1521167922.87; 12.9024; 921600; 921599.99991; 8336; 21.610423114; 0.686114816; 
1521167923.87; 12.9024; 921600; 921599.99991; 8337; 21.960578689; 0.686114816; 
1521167924.88; 12.9024; 921600; 921599.99991; 8336; 21.586277706; 0.686114816; 
1521167925.89; 12.9024; 921600; 921599.99991; 8335; 21.550059594; 0.686114816; 
1521167926.89; 12.9024; 921600; 921599.99991; 8335; 21.960578689; 0.686114816; 
1521167927.9; 12.9024; 921600; 921599.99991; 8335; 21.562132298; 0.686114816; 
1521167928.91; 12.9024; 921600; 921599.99991; 8336; 21.586277706; 0.686114816; 
1521167929.91; 12.9024; 921600; 921599.99991; 8337; 21.960578689; 0.686114816; 
1521167930.92; 12.9024; 921600; 921599.99991; 8335; 21.525914186; 0.686114816; 
1521167931.93; 12.9024; 921600; 921599.99991; 8336; 21.646688385; 0.686114816; 
1521167932.93; 12.9024; 921600; 921599.99991; 8335; 21.960578689; 0.686114816; 
1521167933.94; 12.9024; 921600; 921599.99991; 8336; 21.513841482; 0.686114816; 
1521167934.95; 12.9024; 921600; 921599.99991; 8337; 21.670833793; 0.686114816; 
1521167935.95; 12.9024; 921600; 921599.99991; 8337; 21.936433281; 0.686114816; 
1521167936.96; 12.9024; 921600; 921599.99991; 8336; 21.489696074; 0.686114816; 
1521167937.97; 12.9024; 921600; 921599.99991; 8336; 21.682906497; 0.686114816; 
1521167938.97; 12.9024; 921600; 921599.99991; 8337; 21.948505985; 0.686114816; 
1521167939.98; 12.9024; 921600; 921599.99991; 8337; 21.441405258; 0.686114816; 
1521167940.99; 12.9024; 921600; 921599.99991; 8336; 21.767415425; 0.686114816; 
1521167941.99; 12.9024; 921600; 921599.99991; 8335; 21.924360577; 0.686114816; 
1521167943.0; 12.9024; 921600; 921599.99991; 8336; 21.47762337; 0.686114816; 
1521167944.01; 12.9024; 921600; 921599.99991; 8336; 21.694979201; 0.686114816; 
1521167945.01; 12.9024; 921600; 921599.99991; 8337; 21.936433281; 0.686114816; 
1521167946.02; 12.9024; 921600; 921599.99991; 8336; 21.489696074; 0.686114816; 
1521167947.03; 12.9024; 921600; 921599.99991; 8337; 21.670833793; 0.686114816; 
1521167948.03; 12.9024; 921600; 921599.99991; 8336; 21.924360577; 0.686114816; 
1521167949.04; 12.9024; 921600; 921599.99991; 8336; 21.489696074; 0.686114816; 
1521167950.05; 12.9024; 921600; 921599.99991; 8336; 21.682906497; 0.686114816; 
1521167951.05; 12.9024; 921600; 921599.99991; 8337; 21.936433281; 0.686114816; 
1521167952.06; 12.9024; 921600; 921599.99991; 8336; 21.489696074; 0.686114816; 
1521167953.07; 12.9024; 921600; 921599.99991; 8336; 21.694979201; 0.688881408; 
1521167954.07; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521167955.08; 12.9024; 921600; 921599.99991; 8336; 21.489696074; 0.686114816; 
1521167956.09; 12.9024; 921600; 921599.99991; 8337; 21.707051905; 0.686114816; 
1521167957.09; 12.9024; 921600; 921599.99991; 8335; 21.936433281; 0.688881408; 
1521167958.1; 12.9024; 921600; 921599.99991; 8336; 21.489696074; 0.686114816; 
1521167959.11; 12.9024; 921600; 921599.99991; 8336; 21.707051905; 0.686114816; 
1521167960.11; 12.9024; 921600; 921599.99991; 8337; 21.924360577; 0.688881408; 
1521167961.12; 12.9024; 921600; 921599.99991; 8335; 21.47762337; 0.686114816; 
1521167962.13; 12.9024; 921600; 921599.99991; 8336; 21.731197313; 0.688881408; 
1521167963.13; 12.9024; 921600; 921599.99991; 8336; 21.912287873; 0.686114816; 
1521167964.14; 12.9024; 921600; 921599.99991; 8335; 21.465550666; 0.686114816; 
1521167965.15; 12.9024; 921600; 921599.99991; 8336; 21.743270017; 0.686114816; 
1521167966.15; 12.9024; 921600; 921599.99991; 8336; 21.924360577; 0.686114816; 
1521167967.16; 12.9024; 921600; 921599.99991; 8337; 21.465550666; 0.686114816; 
1521167968.17; 12.9024; 921600; 921599.99991; 8337; 21.622495818; 0.686114816; 
1521167969.17; 12.9024; 921600; 921599.99991; 8336; 21.972651393; 0.686114816; 
1521167970.18; 12.9024; 921600; 921599.99991; 8336; 21.550059594; 0.686114816; 
1521167971.19; 12.9024; 921600; 921599.99991; 8336; 21.610423114; 0.686114816; 
1521167972.19; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167973.2; 12.9024; 921600; 921599.99991; 8336; 21.525914186; 0.686114816; 
1521167974.21; 12.9024; 921600; 921599.99991; 8336; 21.59835041; 0.688881408; 
1521167975.21; 12.9024; 921600; 921599.99991; 8336; 21.960578689; 0.686114816; 
1521167976.22; 12.9024; 921600; 921599.99991; 8337; 21.513841482; 0.686114816; 
1521167977.23; 12.9024; 921600; 921599.99991; 8336; 21.658761089; 0.686114816; 
1521167978.23; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167979.24; 12.9024; 921600; 921599.99991; 8337; 21.501768778; 0.686114816; 
1521167980.25; 12.9024; 921600; 921599.99991; 8336; 21.670833793; 0.688881408; 
1521167981.25; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167982.26; 12.9024; 921600; 921599.99991; 8336; 21.525914186; 0.686114816; 
1521167983.27; 12.9024; 921600; 921599.99991; 8336; 21.646688385; 0.686114816; 
1521167984.27; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521167985.28; 12.9024; 921600; 921599.99991; 8336; 21.513841482; 0.686114816; 
1521167986.29; 12.9024; 921600; 921599.99991; 8336; 21.670833793; 0.686114816; 
1521167987.29; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521167988.3; 12.9024; 921600; 921599.99991; 8336; 21.465550666; 0.686114816; 
1521167989.31; 12.9024; 921600; 921599.99991; 8336; 21.682906497; 0.686114816; 
1521167990.31; 12.9024; 921600; 921599.99991; 8336; 21.924360577; 0.686114816; 
1521167991.32; 12.9024; 921600; 921599.99991; 8336; 21.47762337; 0.686114816; 
1521167992.33; 12.9024; 921600; 921599.99991; 8336; 21.707051905; 0.686114816; 
1521167993.33; 12.9024; 921600; 921599.99991; 8335; 21.924360577; 0.686114816; 
1521167994.34; 12.9024; 921600; 921599.99991; 8336; 21.53798689; 0.686114816; 
1521167995.35; 12.9024; 921600; 921599.99991; 8336; 21.59835041; 0.686114816; 
1521167996.35; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167997.36; 12.9024; 921600; 921599.99991; 8336; 21.525914186; 0.686114816; 
1521167998.37; 12.9024; 921600; 921599.99991; 8336; 21.622495818; 0.686114816; 
1521167999.37; 12.9024; 921600; 921599.99991; 8335; 21.960578689; 0.686114816; 
1521168000.38; 12.9024; 921600; 921599.99991; 8336; 21.513841482; 0.686114816; 
1521168001.39; 12.9024; 921600; 921599.99991; 8337; 21.658761089; 0.686114816; 
1521168002.39; 12.9024; 921600; 921599.99991; 8335; 21.936433281; 0.686114816; 
1521168003.4; 12.9024; 921600; 921599.99991; 8337; 21.441405258; 0.686114816; 
1521168004.41; 12.9024; 921600; 921599.99991; 8335; 21.839851649; 0.686114816; 
1521168005.41; 12.9024; 921600; 921599.99991; 8336; 21.876069761; 0.686114816; 
1521168006.42; 12.9024; 921600; 921599.99991; 8336; 21.429332554; 0.686114816; 
1521168007.43; 12.9024; 921600; 921599.99991; 8336; 21.851924353; 0.686114816; 
1521168008.43; 12.9024; 921600; 921599.99991; 8337; 21.888142465; 0.686114816; 
1521168009.44; 12.9024; 921600; 921599.99991; 8335; 21.441405258; 0.686114816; 
1521168010.45; 12.9024; 921600; 921599.99991; 8336; 21.827778945; 0.686114816; 
1521168011.45; 12.9024; 921600; 921599.99991; 8336; 21.876069761; 0.686114816; 
1521168012.46; 12.9024; 921600; 921599.99991; 8337; 21.41725985; 0.686114816; 
1521168013.47; 12.9024; 921600; 921599.99991; 8336; 21.851924353; 0.686114816; 
1521168014.47; 12.9024; 921600; 921599.99991; 8336; 21.863997057; 0.686114816; 
1521168015.48; 12.9024; 921600; 921599.99991; 8337; 21.41725985; 0.686114816; 
1521168016.49; 12.9024; 921600; 921599.99991; 8336; 21.876069761; 0.686114816; 
1521168017.49; 12.9024; 921600; 921599.99991; 8337; 21.876069761; 0.686114816; 
1521168018.5; 12.9024; 921600; 921599.99991; 8335; 21.441405258; 0.686114816; 
1521168019.51; 12.9024; 921600; 921599.99991; 8336; 21.803633537; 0.686114816; 
1521168020.51; 12.9024; 921600; 921599.99991; 8336; 21.912287873; 0.686114816; 
1521168021.52; 12.9024; 921600; 921599.99991; 8336; 21.41725985; 0.686114816; 
1521168022.53; 12.9024; 921600; 921599.99991; 8336; 21.888142465; 0.686114816; 
1521168023.53; 12.9024; 921600; 921599.99991; 8336; 21.851924353; 0.686114816; 
1521168024.54; 12.9024; 921600; 921599.99991; 8336; 21.41725985; 0.686114816; 
1521168025.55; 12.9024; 921600; 921599.99991; 8337; 21.888142465; 0.686114816; 
1521168026.55; 12.9024; 921600; 921599.99991; 8336; 21.851924353; 0.686114816; 
1521168027.56; 12.9024; 921600; 921599.99991; 8336; 21.405187146; 0.686114816; 
1521168028.57; 12.9024; 921600; 921599.99991; 8335; 21.900215169; 0.686114816; 
1521168029.57; 12.9024; 921600; 921599.99991; 8336; 21.863997057; 0.688881408; 
1521168030.58; 12.9024; 921600; 921599.99991; 8336; 21.441405258; 0.686114816; 
1521168031.59; 12.9024; 921600; 921599.99991; 8338; 21.815706241; 0.688881408; 
1521168032.59; 12.9024; 921600; 921599.99991; 8337; 21.888142465; 0.686114816; 
1521168033.6; 12.9024; 921600; 921599.99991; 8336; 21.41725985; 0.686114816; 
1521168034.61; 12.9024; 921600; 921599.99991; 8337; 21.863997057; 0.688881408; 
1521168035.61; 12.9024; 921600; 921599.99991; 8335; 21.876069761; 0.688881408; 
1521168036.62; 12.9024; 921600; 921599.99991; 8336; 21.405187146; 0.686114816; 
1521168037.63; 12.9024; 921600; 921599.99991; 8337; 21.851924353; 0.686114816; 
1521168038.63; 12.9024; 921600; 921599.99991; 8336; 21.851924353; 0.686114816; 
1521168039.64; 12.9024; 921600; 921599.99991; 8337; 21.405187146; 0.686114816; 
1521168040.65; 12.9024; 921600; 921599.99991; 8337; 21.851924353; 0.686114816; 
1521168041.65; 12.9024; 921600; 921599.99991; 8335; 21.888142465; 0.686114816; 
1521168042.66; 12.9024; 921600; 921599.99991; 8337; 21.41725985; 0.686114816; 
1521168043.67; 12.9024; 921600; 921599.99991; 8336; 21.851924353; 0.686114816; 
1521168044.67; 12.9024; 921600; 921599.99991; 8336; 21.863997057; 0.686114816; 
1521168045.68; 12.9024; 921600; 921599.99991; 8336; 21.41725985; 0.686114816; 
1521168046.69; 12.9024; 921600; 921599.99991; 8336; 21.876069761; 0.686114816; 
1521168047.69; 12.9024; 921600; 921599.99991; 8336; 21.876069761; 0.686114816; 
1521168048.7; 12.9024; 921600; 921599.99991; 8337; 21.41725985; 0.686114816; 
1521168049.71; 12.9024; 921600; 921599.99991; 8335; 21.888142465; 0.686114816; 
1521168050.71; 12.9024; 921600; 921599.99991; 8335; 21.839851649; 0.686114816; 
1521168051.72; 12.9024; 921600; 921599.99991; 8336; 21.381041738; 0.686114816; 
1521168052.73; 12.9024; 921600; 921599.99991; 8337; 21.936433281; 0.686114816; 
1521168053.73; 12.9024; 921600; 921599.99991; 8337; 21.839851649; 0.686114816; 
1521168054.74; 12.9024; 921600; 921599.99991; 8336; 21.393114442; 0.686114816; 
1521168055.75; 12.9024; 921600; 921599.99991; 8337; 21.948505985; 0.688881408; 
1521168056.75; 12.9024; 921600; 921599.99991; 8336; 21.863997057; 0.686114816; 
1521168057.76; 12.9024; 921600; 921599.99991; 8336; 21.381041738; 0.686114816; 
1521168058.77; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521168059.77; 12.9024; 921600; 921599.99991; 8337; 21.791560833; 0.686114816; 
1521168060.78; 12.9024; 921600; 921599.99991; 8336; 21.393114442; 0.686114816; 
1521168061.79; 12.9024; 921600; 921599.99991; 8336; 21.960578689; 0.686114816; 
1521168062.79; 12.9024; 921600; 921599.99991; 8336; 21.779488129; 0.686114816; 
1521168063.8; 12.9024; 921600; 921599.99991; 8336; 21.393114442; 0.686114816; 
1521168064.81; 12.9024; 921600; 921599.99991; 8336; 21.972651393; 0.686114816; 
1521168065.81; 12.9024; 921600; 921599.99991; 8336; 21.815706241; 0.686114816; 
1521168066.82; 12.9024; 921600; 921599.99991; 8336; 21.393114442; 0.686114816; 
1521168067.83; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521168068.83; 12.9024; 921600; 921599.99991; 8337; 21.815706241; 0.686114816; 
1521168069.84; 12.9024; 921600; 921599.99991; 8336; 21.405187146; 0.686114816; 
1521168070.85; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521168071.85; 12.9024; 921600; 921599.99991; 8336; 21.815706241; 0.686114816; 
1521168072.86; 12.9024; 921600; 921599.99991; 8335; 21.381041738; 0.686114816; 
1521168073.87; 12.9024; 921600; 921599.99991; 8335; 21.948505985; 0.686114816; 
1521168074.87; 12.9024; 921600; 921599.99991; 8336; 21.815706241; 0.686114816; 
1521168075.88; 12.9024; 921600; 921599.99991; 8335; 21.41725985; 0.686114816; 
1521168076.89; 12.9024; 921600; 921599.99991; 8336; 21.924360577; 0.686114816; 
1521168077.89; 12.9024; 921600; 921599.99991; 8336; 21.827778945; 0.686114816; 
1521168078.9; 12.9024; 921600; 921599.99991; 8337; 21.393114442; 0.686114816; 
