1521168867.82; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521168868.82; 12.9024; 921600; 921599.99991; 8336; 26.22229036; 0.824455223; 
1521168869.83; 12.9024; 921600; 921599.99991; 8337; 26.234363064; 0.824455223; 
1521168870.84; 12.9024; 921600; 921599.99991; 8335; 25.7393822; 0.824455223; 
1521168871.84; 12.9024; 921600; 921599.99991; 8336; 26.173999544; 0.824455223; 
1521168872.85; 12.9024; 921600; 921599.99991; 8336; 26.234363064; 0.824455223; 
1521168873.86; 12.9024; 921600; 921599.99991; 8335; 25.7393822; 0.824455223; 
1521168874.86; 12.9024; 921600; 921599.99991; 8336; 26.149854136; 0.824455223; 
1521168875.87; 12.9024; 921600; 921599.99991; 8336; 26.258508472; 0.824455223; 
1521168876.88; 12.9024; 921600; 921599.99991; 8336; 25.715236792; 0.824455223; 
1521168877.88; 12.9024; 921600; 921599.99991; 8337; 26.16192684; 0.824455223; 
1521168878.89; 12.9024; 921600; 921599.99991; 8336; 26.246435768; 0.824455223; 
1521168879.9; 12.9024; 921600; 921599.99991; 8337; 25.7393822; 0.824455223; 
1521168880.9; 12.9024; 921600; 921599.99991; 8336; 26.173999544; 0.824455223; 
1521168881.91; 12.9024; 921600; 921599.99991; 8336; 26.258508472; 0.824455223; 
1521168882.92; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521168883.92; 12.9024; 921600; 921599.99991; 8336; 26.149854136; 0.824455223; 
1521168884.93; 12.9024; 921600; 921599.99991; 8336; 26.258508472; 0.824455223; 
1521168885.94; 12.9024; 921600; 921599.99991; 8336; 25.7393822; 0.824455223; 
1521168886.94; 12.9024; 921600; 921599.99991; 8335; 26.10156332; 0.824455223; 
1521168887.95; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521168888.96; 12.9024; 921600; 921599.99991; 8337; 25.763527608; 0.824455223; 
1521168889.96; 12.9024; 921600; 921599.99991; 8336; 26.125708728; 0.824455223; 
1521168890.97; 12.9024; 921600; 921599.99991; 8336; 26.294726584; 0.824455223; 
1521168891.98; 12.9024; 921600; 921599.99991; 8336; 25.7393822; 0.824455223; 
1521168892.98; 12.9024; 921600; 921599.99991; 8336; 26.089490616; 0.824455223; 
1521168893.99; 12.9024; 921600; 921599.99991; 8336; 26.318871992; 0.824455223; 
1521168895.0; 12.9024; 921600; 921599.99991; 8337; 25.775600312; 0.824455223; 
1521168896.0; 12.9024; 921600; 921599.99991; 8336; 26.0411998; 0.824455223; 
1521168897.01; 12.9024; 921600; 921599.99991; 8336; 26.3430174; 0.824455223; 
1521168898.02; 12.9024; 921600; 921599.99991; 8336; 25.775600312; 0.824455223; 
1521168899.03; 12.9024; 921600; 921599.99991; 8336; 26.004981688; 0.824455223; 
1521168900.03; 12.9024; 921600; 921599.99991; 8336; 26.3430174; 0.824455223; 
1521168901.04; 12.9024; 921600; 921599.99991; 8336; 25.787673016; 0.824455223; 
1521168902.05; 12.9024; 921600; 921599.99991; 8337; 25.992908984; 0.824455223; 
1521168903.05; 12.9024; 921600; 921599.99991; 8337; 26.3430174; 0.824455223; 
1521168904.06; 12.9024; 921600; 921599.99991; 8336; 25.787673016; 0.824455223; 
1521168905.07; 12.9024; 921600; 921599.99991; 8336; 25.992908984; 0.824455223; 
1521168906.07; 12.9024; 921600; 921599.99991; 8337; 26.3430174; 0.824455223; 
1521168907.08; 12.9024; 921600; 921599.99991; 8335; 25.811818424; 0.824455223; 
1521168908.09; 12.9024; 921600; 921599.99991; 8336; 25.86010924; 0.824455223; 
1521168909.09; 12.9024; 921600; 921599.99991; 8336; 26.367162808; 0.824455223; 
1521168910.1; 12.9024; 921600; 921599.99991; 8335; 25.835963832; 0.824455223; 
1521168911.11; 12.9024; 921600; 921599.99991; 8337; 25.872181944; 0.824455223; 
1521168912.11; 12.9024; 921600; 921599.99991; 8336; 26.367162808; 0.824455223; 
1521168913.12; 12.9024; 921600; 921599.99991; 8336; 25.835963832; 0.824455223; 
1521168914.13; 12.9024; 921600; 921599.99991; 8337; 25.896327352; 0.824455223; 
1521168915.13; 12.9024; 921600; 921599.99991; 8335; 26.367162808; 0.824455223; 
1521168916.14; 12.9024; 921600; 921599.99991; 8336; 25.835963832; 0.824455223; 
1521168917.15; 12.9024; 921600; 921599.99991; 8335; 25.872181944; 0.824455223; 
1521168918.15; 12.9024; 921600; 921599.99991; 8336; 26.379235512; 0.824455223; 
1521168919.16; 12.9024; 921600; 921599.99991; 8336; 25.848036536; 0.824455223; 
1521168920.17; 12.9024; 921600; 921599.99991; 8336; 25.896327352; 0.824455223; 
1521168921.17; 12.9024; 921600; 921599.99991; 8336; 26.379235512; 0.824455223; 
1521168922.18; 12.9024; 921600; 921599.99991; 8337; 25.835963832; 0.824455223; 
1521168923.19; 12.9024; 921600; 921599.99991; 8337; 25.896327352; 0.824455223; 
1521168924.19; 12.9024; 921600; 921599.99991; 8336; 26.3430174; 0.824455223; 
1521168925.2; 12.9024; 921600; 921599.99991; 8336; 26.137781432; 0.824455223; 
1521168926.21; 12.9024; 921600; 921599.99991; 8336; 25.67901868; 0.821688631; 
1521168927.21; 12.9024; 921600; 921599.99991; 8336; 26.3430174; 0.824455223; 
1521168928.22; 12.9024; 921600; 921599.99991; 8336; 26.173999544; 0.824455223; 
1521168929.23; 12.9024; 921600; 921599.99991; 8335; 25.703164088; 0.824455223; 
1521168930.23; 12.9024; 921600; 921599.99991; 8336; 26.28265388; 0.824455223; 
1521168931.24; 12.9024; 921600; 921599.99991; 8337; 26.234363064; 0.824455223; 
1521168932.25; 12.9024; 921600; 921599.99991; 8336; 25.691091384; 0.824455223; 
1521168933.25; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521168934.26; 12.9024; 921600; 921599.99991; 8336; 26.210217656; 0.824455223; 
1521168935.27; 12.9024; 921600; 921599.99991; 8337; 25.67901868; 0.824455223; 
1521168936.27; 12.9024; 921600; 921599.99991; 8335; 26.294726584; 0.824455223; 
1521168937.28; 12.9024; 921600; 921599.99991; 8337; 26.22229036; 0.824455223; 
1521168938.29; 12.9024; 921600; 921599.99991; 8336; 25.703164088; 0.824455223; 
1521168939.3; 12.9024; 921600; 921599.99991; 8336; 26.234363064; 0.824455223; 
1521168940.3; 12.9024; 921600; 921599.99991; 8336; 26.28265388; 0.824455223; 
1521168941.31; 12.9024; 921600; 921599.99991; 8336; 25.703164088; 0.824455223; 
1521168942.32; 12.9024; 921600; 921599.99991; 8336; 26.173999544; 0.824455223; 
1521168943.32; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521168944.33; 12.9024; 921600; 921599.99991; 8336; 25.715236792; 0.824455223; 
1521168945.34; 12.9024; 921600; 921599.99991; 8336; 26.210217656; 0.824455223; 
1521168946.34; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521168947.35; 12.9024; 921600; 921599.99991; 8337; 25.715236792; 0.824455223; 
1521168948.36; 12.9024; 921600; 921599.99991; 8336; 26.198144952; 0.824455223; 
1521168949.36; 12.9024; 921600; 921599.99991; 8337; 26.258508472; 0.824455223; 
1521168950.37; 12.9024; 921600; 921599.99991; 8337; 25.715236792; 0.824455223; 
1521168951.38; 12.9024; 921600; 921599.99991; 8335; 26.186072248; 0.824455223; 
1521168952.38; 12.9024; 921600; 921599.99991; 8337; 26.306799288; 0.824455223; 
1521168953.39; 12.9024; 921600; 921599.99991; 8336; 25.763527608; 0.824455223; 
1521168954.4; 12.9024; 921600; 921599.99991; 8337; 26.089490616; 0.824455223; 
1521168955.4; 12.9024; 921600; 921599.99991; 8336; 26.294726584; 0.824455223; 
1521168956.41; 12.9024; 921600; 921599.99991; 8336; 25.763527608; 0.824455223; 
1521168957.42; 12.9024; 921600; 921599.99991; 8336; 26.137781432; 0.824455223; 
1521168958.42; 12.9024; 921600; 921599.99991; 8335; 26.294726584; 0.824455223; 
1521168959.43; 12.9024; 921600; 921599.99991; 8335; 25.7393822; 0.824455223; 
1521168960.44; 12.9024; 921600; 921599.99991; 8336; 26.113636024; 0.824455223; 
1521168961.44; 12.9024; 921600; 921599.99991; 8336; 26.318871992; 0.824455223; 
1521168962.45; 12.9024; 921600; 921599.99991; 8335; 25.763527608; 0.824455223; 
1521168963.46; 12.9024; 921600; 921599.99991; 8336; 26.029127096; 0.824455223; 
1521168964.46; 12.9024; 921600; 921599.99991; 8336; 26.318871992; 0.824455223; 
1521168965.47; 12.9024; 921600; 921599.99991; 8336; 25.79974572; 0.824455223; 
1521168966.48; 12.9024; 921600; 921599.99991; 8336; 26.0411998; 0.824455223; 
1521168967.48; 12.9024; 921600; 921599.99991; 8336; 26.318871992; 0.824455223; 
1521168968.49; 12.9024; 921600; 921599.99991; 8337; 25.811818424; 0.824455223; 
1521168969.5; 12.9024; 921600; 921599.99991; 8336; 26.004981688; 0.824455223; 
1521168970.5; 12.9024; 921600; 921599.99991; 8336; 26.330944696; 0.824455223; 
1521168971.51; 12.9024; 921600; 921599.99991; 8337; 25.811818424; 0.821688631; 
1521168972.52; 12.9024; 921600; 921599.99991; 8336; 25.992908984; 0.824455223; 
1521168973.52; 12.9024; 921600; 921599.99991; 8336; 26.367162808; 0.824455223; 
1521168974.53; 12.9024; 921600; 921599.99991; 8336; 25.848036536; 0.824455223; 
1521168975.54; 12.9024; 921600; 921599.99991; 8336; 25.92047276; 0.824455223; 
1521168976.54; 12.9024; 921600; 921599.99991; 8336; 26.355090104; 0.824455223; 
1521168977.55; 12.9024; 921600; 921599.99991; 8336; 25.848036536; 0.824455223; 
1521168978.56; 12.9024; 921600; 921599.99991; 8335; 25.92047276; 0.824455223; 
1521168979.56; 12.9024; 921600; 921599.99991; 8335; 26.367162808; 0.824455223; 
1521168980.57; 12.9024; 921600; 921599.99991; 8336; 25.86010924; 0.824455223; 
1521168981.58; 12.9024; 921600; 921599.99991; 8336; 25.932545464; 0.824455223; 
1521168982.58; 12.9024; 921600; 921599.99991; 8336; 26.367162808; 0.824455223; 
1521168983.59; 12.9024; 921600; 921599.99991; 8336; 25.884254648; 0.824455223; 
1521168984.6; 12.9024; 921600; 921599.99991; 8336; 25.86010924; 0.824455223; 
1521168985.6; 12.9024; 921600; 921599.99991; 8336; 26.367162808; 0.824455223; 
1521168986.61; 12.9024; 921600; 921599.99991; 8336; 25.896327352; 0.824455223; 
1521168987.62; 12.9024; 921600; 921599.99991; 8336; 25.872181944; 0.824455223; 
1521168988.62; 12.9024; 921600; 921599.99991; 8337; 26.355090104; 0.824455223; 
1521168989.63; 12.9024; 921600; 921599.99991; 8335; 25.775600312; 0.824455223; 
1521168990.64; 12.9024; 921600; 921599.99991; 8336; 26.053272504; 0.824455223; 
1521168991.64; 12.9024; 921600; 921599.99991; 8336; 26.330944696; 0.824455223; 
1521168992.65; 12.9024; 921600; 921599.99991; 8336; 25.79974572; 0.824455223; 
1521168993.66; 12.9024; 921600; 921599.99991; 8336; 26.0411998; 0.824455223; 
1521168994.66; 12.9024; 921600; 921599.99991; 8337; 26.318871992; 0.824455223; 
1521168995.67; 12.9024; 921600; 921599.99991; 8336; 25.79974572; 0.824455223; 
1521168996.68; 12.9024; 921600; 921599.99991; 8336; 26.017054392; 0.824455223; 
1521168997.68; 12.9024; 921600; 921599.99991; 8335; 26.3430174; 0.824455223; 
1521168998.69; 12.9024; 921600; 921599.99991; 8337; 25.811818424; 0.824455223; 
1521168999.7; 12.9024; 921600; 921599.99991; 8336; 25.944618168; 0.824455223; 
1521169000.7; 12.9024; 921600; 921599.99991; 8336; 26.330944696; 0.824455223; 
1521169001.71; 12.9024; 921600; 921599.99991; 8336; 25.848036536; 0.824455223; 
1521169002.72; 12.9024; 921600; 921599.99991; 8337; 25.944618168; 0.824455223; 
1521169003.72; 12.9024; 921600; 921599.99991; 8336; 26.3430174; 0.824455223; 
1521169004.73; 12.9024; 921600; 921599.99991; 8336; 25.823891128; 0.824455223; 
1521169005.74; 12.9024; 921600; 921599.99991; 8336; 25.92047276; 0.824455223; 
1521169006.74; 12.9024; 921600; 921599.99991; 8336; 26.367162808; 0.824455223; 
1521169007.75; 12.9024; 921600; 921599.99991; 8337; 26.017054392; 0.824455223; 
1521169008.76; 12.9024; 921600; 921599.99991; 8335; 25.751454904; 0.824455223; 
1521169009.76; 12.9024; 921600; 921599.99991; 8336; 26.367162808; 0.824455223; 
1521169010.77; 12.9024; 921600; 921599.99991; 8336; 26.029127096; 0.824455223; 
1521169011.78; 12.9024; 921600; 921599.99991; 8336; 25.763527608; 0.824455223; 
1521169012.78; 12.9024; 921600; 921599.99991; 8336; 26.355090104; 0.824455223; 
1521169013.79; 12.9024; 921600; 921599.99991; 8336; 26.017054392; 0.824455223; 
1521169014.8; 12.9024; 921600; 921599.99991; 8336; 25.751454904; 0.824455223; 
1521169015.8; 12.9024; 921600; 921599.99991; 8336; 26.367162808; 0.824455223; 
1521169016.81; 12.9024; 921600; 921599.99991; 8336; 26.017054392; 0.824455223; 
1521169017.82; 12.9024; 921600; 921599.99991; 8336; 25.763527608; 0.824455223; 
1521169018.82; 12.9024; 921600; 921599.99991; 8337; 26.355090104; 0.824455223; 
1521169019.83; 12.9024; 921600; 921599.99991; 8336; 26.017054392; 0.821688631; 
1521169020.84; 12.9024; 921600; 921599.99991; 8337; 25.7393822; 0.824455223; 
1521169021.84; 12.9024; 921600; 921599.99991; 8336; 26.318871992; 0.824455223; 
1521169022.85; 12.9024; 921600; 921599.99991; 8337; 26.113636024; 0.824455223; 
1521169023.86; 12.9024; 921600; 921599.99991; 8335; 25.727309496; 0.824455223; 
1521169024.86; 12.9024; 921600; 921599.99991; 8335; 26.306799288; 0.824455223; 
1521169025.87; 12.9024; 921600; 921599.99991; 8336; 26.137781432; 0.824455223; 
1521169026.88; 12.9024; 921600; 921599.99991; 8336; 25.7393822; 0.824455223; 
1521169027.89; 12.9024; 921600; 921599.99991; 8337; 26.28265388; 0.824455223; 
1521169028.89; 12.9024; 921600; 921599.99991; 8336; 26.149854136; 0.824455223; 
1521169029.9; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521169030.91; 12.9024; 921600; 921599.99991; 8336; 26.306799288; 0.824455223; 
1521169031.91; 12.9024; 921600; 921599.99991; 8337; 26.149854136; 0.824455223; 
1521169032.92; 12.9024; 921600; 921599.99991; 8336; 25.7393822; 0.824455223; 
1521169033.93; 12.9024; 921600; 921599.99991; 8336; 26.306799288; 0.824455223; 
1521169034.93; 12.9024; 921600; 921599.99991; 8335; 26.149854136; 0.824455223; 
1521169035.94; 12.9024; 921600; 921599.99991; 8336; 25.715236792; 0.824455223; 
1521169036.95; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521169037.95; 12.9024; 921600; 921599.99991; 8336; 26.16192684; 0.824455223; 
1521169038.96; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521169039.97; 12.9024; 921600; 921599.99991; 8337; 26.28265388; 0.824455223; 
1521169040.97; 12.9024; 921600; 921599.99991; 8336; 26.173999544; 0.824455223; 
1521169041.98; 12.9024; 921600; 921599.99991; 8336; 25.703164088; 0.824455223; 
1521169042.99; 12.9024; 921600; 921599.99991; 8337; 26.258508472; 0.824455223; 
1521169043.99; 12.9024; 921600; 921599.99991; 8337; 26.149854136; 0.824455223; 
1521169045.0; 12.9024; 921600; 921599.99991; 8335; 25.715236792; 0.824455223; 
1521169046.01; 12.9024; 921600; 921599.99991; 8337; 26.28265388; 0.824455223; 
1521169047.01; 12.9024; 921600; 921599.99991; 8336; 26.16192684; 0.824455223; 
1521169048.02; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521169049.03; 12.9024; 921600; 921599.99991; 8336; 26.22229036; 0.824455223; 
1521169050.03; 12.9024; 921600; 921599.99991; 8336; 26.22229036; 0.824455223; 
1521169051.04; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521169052.05; 12.9024; 921600; 921599.99991; 8336; 26.210217656; 0.824455223; 
1521169053.05; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521169054.06; 12.9024; 921600; 921599.99991; 8337; 25.751454904; 0.824455223; 
1521169055.07; 12.9024; 921600; 921599.99991; 8336; 26.173999544; 0.824455223; 
1521169056.07; 12.9024; 921600; 921599.99991; 8336; 26.258508472; 0.824455223; 
1521169057.08; 12.9024; 921600; 921599.99991; 8337; 25.7393822; 0.824455223; 
1521169058.09; 12.9024; 921600; 921599.99991; 8336; 26.16192684; 0.824455223; 
1521169059.09; 12.9024; 921600; 921599.99991; 8336; 26.246435768; 0.824455223; 
1521169060.1; 12.9024; 921600; 921599.99991; 8336; 25.7393822; 0.824455223; 
1521169061.11; 12.9024; 921600; 921599.99991; 8336; 26.16192684; 0.824455223; 
1521169062.11; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521169063.12; 12.9024; 921600; 921599.99991; 8335; 25.727309496; 0.824455223; 
1521169064.13; 12.9024; 921600; 921599.99991; 8336; 26.16192684; 0.824455223; 
1521169065.13; 12.9024; 921600; 921599.99991; 8336; 26.258508472; 0.824455223; 
1521169066.14; 12.9024; 921600; 921599.99991; 8336; 25.751454904; 0.824455223; 
1521169067.15; 12.9024; 921600; 921599.99991; 8337; 26.137781432; 0.824455223; 
1521169068.15; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521169069.16; 12.9024; 921600; 921599.99991; 8336; 25.7393822; 0.824455223; 
1521169070.17; 12.9024; 921600; 921599.99991; 8336; 26.137781432; 0.824455223; 
1521169071.17; 12.9024; 921600; 921599.99991; 8337; 26.258508472; 0.824455223; 
1521169072.18; 12.9024; 921600; 921599.99991; 8337; 25.7393822; 0.824455223; 
1521169073.19; 12.9024; 921600; 921599.99991; 8337; 26.16192684; 0.824455223; 
1521169074.19; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521169075.2; 12.9024; 921600; 921599.99991; 8336; 25.751454904; 0.824455223; 
1521169076.21; 12.9024; 921600; 921599.99991; 8337; 26.077417912; 0.824455223; 
1521169077.21; 12.9024; 921600; 921599.99991; 8337; 26.28265388; 0.824455223; 
1521169078.22; 12.9024; 921600; 921599.99991; 8336; 25.775600312; 0.824455223; 
1521169079.23; 12.9024; 921600; 921599.99991; 8336; 26.065345208; 0.824455223; 
1521169080.23; 12.9024; 921600; 921599.99991; 8336; 26.306799288; 0.824455223; 
1521169081.24; 12.9024; 921600; 921599.99991; 8336; 25.751454904; 0.824455223; 
1521169082.25; 12.9024; 921600; 921599.99991; 8336; 26.065345208; 0.824455223; 
1521169083.25; 12.9024; 921600; 921599.99991; 8336; 26.28265388; 0.824455223; 
1521169084.26; 12.9024; 921600; 921599.99991; 8336; 25.751454904; 0.824455223; 
1521169085.27; 12.9024; 921600; 921599.99991; 8335; 26.10156332; 0.824455223; 
1521169086.27; 12.9024; 921600; 921599.99991; 8336; 26.294726584; 0.824455223; 
1521169087.28; 12.9024; 921600; 921599.99991; 8337; 25.763527608; 0.824455223; 
1521169088.29; 12.9024; 921600; 921599.99991; 8336; 26.065345208; 0.824455223; 
1521169089.29; 12.9024; 921600; 921599.99991; 8336; 26.391308216; 0.824455223; 
1521169090.3; 12.9024; 921600; 921599.99991; 8336; 25.872181944; 0.824455223; 
1521169091.31; 12.9024; 921600; 921599.99991; 8336; 25.823891128; 0.824455223; 
1521169092.31; 12.9024; 921600; 921599.99991; 8337; 26.415453624; 0.824455223; 
1521169093.32; 12.9024; 921600; 921599.99991; 8336; 25.896327352; 0.824455223; 
1521169094.33; 12.9024; 921600; 921599.99991; 8336; 25.787673016; 0.824455223; 
1521169095.33; 12.9024; 921600; 921599.99991; 8336; 26.40338092; 0.824455223; 
1521169096.34; 12.9024; 921600; 921599.99991; 8336; 25.896327352; 0.824455223; 
1521169097.35; 12.9024; 921600; 921599.99991; 8336; 25.775600312; 0.824455223; 
1521169098.35; 12.9024; 921600; 921599.99991; 8336; 26.40338092; 0.824455223; 
1521169099.36; 12.9024; 921600; 921599.99991; 8336; 25.896327352; 0.824455223; 
1521169100.37; 12.9024; 921600; 921599.99991; 8336; 25.79974572; 0.824455223; 
