1521164546.42; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164547.43; 0.0; 0; 0.0; 8337; 8.620004974; 0.271126016; 
1521164548.43; 0.0; 0; 0.0; 8336; 8.595859566; 0.273892608; 
1521164549.44; 0.0; 0; 0.0; 8338; 8.740732014; 0.271126016; 
1521164550.45; 0.0; 0; 0.0; 8336; 8.620004974; 0.271126016; 
1521164551.45; 0.0; 0; 0.0; 8337; 8.60793227; 0.273892608; 
1521164552.46; 0.0; 0; 0.0; 8337; 8.764877422; 0.273892608; 
1521164553.47; 0.0; 0; 0.0; 8335; 8.620004974; 0.271126016; 
1521164554.47; 0.0; 0; 0.0; 8336; 8.60793227; 0.273892608; 
1521164555.48; 0.0; 0; 0.0; 8337; 8.740732014; 0.273892608; 
1521164556.49; 0.0; 0; 0.0; 8336; 8.54756875; 0.271126016; 
1521164557.49; 0.0; 0; 0.0; 8337; 8.704513902; 0.273892608; 
1521164558.5; 0.0; 0; 0.0; 8337; 8.752804718; 0.273892608; 
1521164559.51; 0.0; 0; 0.0; 8338; 8.54756875; 0.271126016; 
1521164560.51; 0.0; 0; 0.0; 8338; 8.716586606; 0.273892608; 
1521164561.52; 0.0; 0; 0.0; 8337; 8.740732014; 0.273892608; 
1521164562.53; 0.0; 0; 0.0; 8337; 8.54756875; 0.273892608; 
1521164563.53; 0.0; 0; 0.0; 8336; 8.716586606; 0.273892608; 
1521164564.54; 0.0; 0; 0.0; 8336; 8.72865931; 0.273892608; 
1521164565.55; 0.0; 0; 0.0; 8337; 8.54756875; 0.273892608; 
1521164566.55; 0.0; 0; 0.0; 8337; 8.740732014; 0.273892608; 
1521164567.56; 0.0; 0; 0.0; 8337; 8.72865931; 0.273892608; 
1521164568.57; 0.0; 0; 0.0; 8335; 8.559641454; 0.273892608; 
1521164569.57; 0.0; 0; 0.0; 8337; 8.72865931; 0.273892608; 
1521164570.58; 0.0; 0; 0.0; 8336; 8.72865931; 0.273892608; 
1521164571.59; 0.0; 0; 0.0; 8336; 8.54756875; 0.273892608; 
1521164572.59; 0.0; 0; 0.0; 8337; 8.72865931; 0.273892608; 
1521164573.6; 0.0; 0; 0.0; 8335; 8.72865931; 0.273892608; 
1521164574.61; 0.0; 0; 0.0; 8337; 8.535496046; 0.271126016; 
1521164575.61; 0.0; 0; 0.0; 8336; 8.740732014; 0.273892608; 
1521164576.62; 0.0; 0; 0.0; 8337; 8.716586606; 0.273892608; 
1521164577.63; 0.0; 0; 0.0; 8337; 8.535496046; 0.271126016; 
1521164578.63; 0.0; 0; 0.0; 8337; 8.752804718; 0.273892608; 
1521164579.64; 0.0; 0; 0.0; 8338; 8.704513902; 0.273892608; 
1521164580.65; 0.0; 0; 0.0; 8335; 8.54756875; 0.271126016; 
1521164581.65; 0.0; 0; 0.0; 8337; 8.752804718; 0.273892608; 
1521164582.66; 0.0; 0; 0.0; 8338; 8.704513902; 0.273892608; 
1521164583.67; 0.0; 0; 0.0; 8337; 8.559641454; 0.271126016; 
1521164584.67; 0.0; 0; 0.0; 8334; 8.764877422; 0.273892608; 
1521164585.68; 0.0; 0; 0.0; 8339; 8.692441198; 0.273892608; 
1521164586.69; 0.0; 0; 0.0; 8336; 8.535496046; 0.271126016; 
1521164587.69; 0.0; 0; 0.0; 8337; 8.764877422; 0.273892608; 
1521164588.7; 0.0; 0; 0.0; 8336; 8.704513902; 0.273892608; 
1521164589.71; 0.0; 0; 0.0; 8337; 8.535496046; 0.271126016; 
1521164590.71; 0.0; 0; 0.0; 8337; 8.78902283; 0.273892608; 
1521164591.72; 0.0; 0; 0.0; 8338; 8.656223086; 0.273892608; 
1521164592.72; 0.0; 0; 0.0; 8336; 8.535496046; 0.271126016; 
1521164593.73; 0.0; 0; 0.0; 8337; 8.78902283; 0.273892608; 
1521164594.74; 0.0; 0; 0.0; 8335; 8.656223086; 0.273892608; 
1521164595.74; 0.0; 0; 0.0; 8337; 8.54756875; 0.271126016; 
1521164596.75; 0.0; 0; 0.0; 8337; 8.78902283; 0.273892608; 
1521164597.76; 0.0; 0; 0.0; 8337; 8.656223086; 0.273892608; 
1521164598.76; 0.0; 0; 0.0; 8336; 8.559641454; 0.271126016; 
1521164599.77; 0.0; 0; 0.0; 8336; 8.78902283; 0.273892608; 
1521164600.78; 0.0; 0; 0.0; 8336; 8.656223086; 0.273892608; 
1521164601.78; 0.0; 0; 0.0; 8336; 8.559641454; 0.271126016; 
1521164602.79; 0.0; 0; 0.0; 8337; 8.801095534; 0.273892608; 
1521164603.8; 0.0; 0; 0.0; 8336; 8.632077678; 0.273892608; 
1521164604.8; 0.0; 0; 0.0; 8336; 8.571714158; 0.273892608; 
1521164605.81; 0.0; 0; 0.0; 8335; 8.78902283; 0.273892608; 
1521164606.82; 0.0; 0; 0.0; 8337; 8.620004974; 0.273892608; 
1521164607.82; 0.0; 0; 0.0; 8338; 8.571714158; 0.271126016; 
1521164608.83; 0.0; 0; 0.0; 8337; 8.78902283; 0.273892608; 
1521164609.84; 0.0; 0; 0.0; 8336; 8.620004974; 0.273892608; 
1521164610.84; 0.0; 0; 0.0; 8335; 8.559641454; 0.273892608; 
1521164611.85; 0.0; 0; 0.0; 8336; 8.801095534; 0.273892608; 
1521164612.86; 0.0; 0; 0.0; 8336; 8.620004974; 0.273892608; 
1521164613.86; 0.0; 0; 0.0; 8336; 8.583786862; 0.271126016; 
1521164614.87; 0.0; 0; 0.0; 8338; 8.776950126; 0.273892608; 
1521164615.88; 0.0; 0; 0.0; 8337; 8.632077678; 0.273892608; 
1521164616.88; 0.0; 0; 0.0; 8338; 8.583786862; 0.273892608; 
1521164617.89; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164618.9; 0.0; 0; 0.0; 8337; 8.60793227; 0.273892608; 
1521164619.9; 0.0; 0; 0.0; 8335; 8.595859566; 0.271126016; 
1521164620.91; 0.0; 0; 0.0; 8338; 8.776950126; 0.273892608; 
1521164621.92; 0.0; 0; 0.0; 8336; 8.60793227; 0.273892608; 
1521164622.92; 0.0; 0; 0.0; 8336; 8.60793227; 0.273892608; 
1521164623.93; 0.0; 0; 0.0; 8336; 8.764877422; 0.273892608; 
1521164624.94; 0.0; 0; 0.0; 8336; 8.583786862; 0.273892608; 
1521164625.94; 0.0; 0; 0.0; 8337; 8.620004974; 0.273892608; 
1521164626.95; 0.0; 0; 0.0; 8341; 8.776950126; 0.273892608; 
1521164627.96; 0.0; 0; 0.0; 8336; 8.583786862; 0.273892608; 
1521164628.96; 0.0; 0; 0.0; 8339; 8.620004974; 0.273892608; 
1521164629.97; 0.0; 0; 0.0; 8338; 8.764877422; 0.273892608; 
1521164630.98; 0.0; 0; 0.0; 8338; 8.571714158; 0.273892608; 
1521164631.98; 0.0; 0; 0.0; 8338; 8.620004974; 0.273892608; 
1521164632.99; 0.0; 0; 0.0; 8335; 8.776950126; 0.273892608; 
1521164634.0; 0.0; 0; 0.0; 8339; 8.583786862; 0.273892608; 
1521164635.0; 0.0; 0; 0.0; 8337; 8.644150382; 0.273892608; 
1521164636.01; 0.0; 0; 0.0; 8335; 8.776950126; 0.273892608; 
1521164637.02; 0.0; 0; 0.0; 8335; 8.60793227; 0.273892608; 
1521164638.02; 0.0; 0; 0.0; 8336; 8.583786862; 0.273892608; 
1521164639.03; 0.0; 0; 0.0; 8336; 8.78902283; 0.273892608; 
1521164640.04; 0.0; 0; 0.0; 8337; 8.60793227; 0.273892608; 
1521164641.04; 0.0; 0; 0.0; 8337; 8.583786862; 0.273892608; 
1521164642.05; 0.0; 0; 0.0; 8337; 8.764877422; 0.273892608; 
1521164643.06; 0.0; 0; 0.0; 8337; 8.583786862; 0.273892608; 
1521164644.06; 0.0; 0; 0.0; 8334; 8.620004974; 0.273892608; 
1521164645.07; 0.0; 0; 0.0; 8334; 8.764877422; 0.273892608; 
1521164646.08; 0.0; 0; 0.0; 8335; 8.595859566; 0.273892608; 
1521164647.08; 0.0; 0; 0.0; 8337; 8.60793227; 0.273892608; 
1521164648.09; 0.0; 0; 0.0; 8337; 8.764877422; 0.273892608; 
1521164649.1; 0.0; 0; 0.0; 8337; 8.595859566; 0.273892608; 
1521164650.11; 0.0; 0; 0.0; 8338; 8.54756875; 0.273892608; 
1521164651.11; 0.0; 0; 0.0; 8336; 8.764877422; 0.273892608; 
1521164652.12; 0.0; 0; 0.0; 8337; 8.66829579; 0.273892608; 
1521164653.13; 0.0; 0; 0.0; 8337; 8.54756875; 0.273892608; 
1521164654.13; 0.0; 0; 0.0; 8336; 8.78902283; 0.273892608; 
1521164655.14; 0.0; 0; 0.0; 8336; 8.656223086; 0.273892608; 
1521164656.15; 0.0; 0; 0.0; 8337; 8.559641454; 0.271126016; 
1521164657.15; 0.0; 0; 0.0; 8336; 8.78902283; 0.271126016; 
1521164658.16; 0.0; 0; 0.0; 8334; 8.620004974; 0.273892608; 
1521164659.17; 0.0; 0; 0.0; 8336; 8.54756875; 0.271126016; 
1521164660.17; 0.0; 0; 0.0; 8336; 8.801095534; 0.273892608; 
1521164661.18; 0.0; 0; 0.0; 8336; 8.66829579; 0.273892608; 
1521164662.19; 0.0; 0; 0.0; 8337; 8.54756875; 0.271126016; 
1521164663.19; 0.0; 0; 0.0; 8337; 8.78902283; 0.271126016; 
1521164664.2; 0.0; 0; 0.0; 8337; 8.632077678; 0.271126016; 
1521164665.21; 0.0; 0; 0.0; 8339; 8.559641454; 0.271126016; 
1521164666.21; 0.0; 0; 0.0; 8336; 8.801095534; 0.273892608; 
1521164667.22; 0.0; 0; 0.0; 8337; 8.632077678; 0.273892608; 
1521164668.23; 0.0; 0; 0.0; 8336; 8.559641454; 0.271126016; 
1521164669.23; 0.0; 0; 0.0; 8337; 8.78902283; 0.271126016; 
1521164670.24; 0.0; 0; 0.0; 8337; 8.644150382; 0.273892608; 
1521164671.25; 0.0; 0; 0.0; 8337; 8.559641454; 0.271126016; 
1521164672.25; 0.0; 0; 0.0; 8336; 8.78902283; 0.273892608; 
1521164673.26; 0.0; 0; 0.0; 8336; 8.632077678; 0.273892608; 
1521164674.27; 0.0; 0; 0.0; 8337; 8.571714158; 0.271126016; 
1521164675.27; 0.0; 0; 0.0; 8335; 8.78902283; 0.271126016; 
1521164676.28; 0.0; 0; 0.0; 8336; 8.620004974; 0.273892608; 
1521164677.29; 0.0; 0; 0.0; 8334; 8.571714158; 0.273892608; 
1521164678.29; 0.0; 0; 0.0; 8339; 8.776950126; 0.273892608; 
1521164679.3; 0.0; 0; 0.0; 8335; 8.60793227; 0.273892608; 
1521164680.3; 0.0; 0; 0.0; 8338; 8.595859566; 0.273892608; 
1521164681.31; 0.0; 0; 0.0; 8338; 8.78902283; 0.273892608; 
1521164682.32; 0.0; 0; 0.0; 8337; 8.60793227; 0.273892608; 
1521164683.32; 0.0; 0; 0.0; 8335; 8.595859566; 0.273892608; 
1521164684.33; 0.0; 0; 0.0; 8337; 8.801095534; 0.273892608; 
1521164685.34; 0.0; 0; 0.0; 8336; 8.595859566; 0.273892608; 
1521164686.35; 0.0; 0; 0.0; 8335; 8.583786862; 0.273892608; 
1521164687.35; 0.0; 0; 0.0; 8338; 8.78902283; 0.273892608; 
1521164688.36; 0.0; 0; 0.0; 8337; 8.620004974; 0.273892608; 
1521164689.37; 0.0; 0; 0.0; 8337; 8.583786862; 0.273892608; 
1521164690.37; 0.0; 0; 0.0; 8338; 8.78902283; 0.273892608; 
1521164691.38; 0.0; 0; 0.0; 8334; 8.620004974; 0.273892608; 
1521164692.39; 0.0; 0; 0.0; 8337; 8.571714158; 0.273892608; 
1521164693.39; 0.0; 0; 0.0; 8337; 8.776950126; 0.273892608; 
1521164694.4; 0.0; 0; 0.0; 8336; 8.620004974; 0.273892608; 
1521164695.41; 0.0; 0; 0.0; 8338; 8.583786862; 0.273892608; 
1521164696.41; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164697.42; 0.0; 0; 0.0; 8337; 8.632077678; 0.273892608; 
1521164698.43; 0.0; 0; 0.0; 8337; 8.571714158; 0.273892608; 
1521164699.43; 0.0; 0; 0.0; 8338; 8.776950126; 0.273892608; 
1521164700.44; 0.0; 0; 0.0; 8337; 8.620004974; 0.273892608; 
1521164701.45; 0.0; 0; 0.0; 8337; 8.583786862; 0.271126016; 
1521164702.45; 0.0; 0; 0.0; 8337; 8.78902283; 0.273892608; 
1521164703.46; 0.0; 0; 0.0; 8336; 8.60793227; 0.273892608; 
1521164704.47; 0.0; 0; 0.0; 8337; 8.571714158; 0.271126016; 
1521164705.47; 0.0; 0; 0.0; 8337; 8.78902283; 0.271126016; 
1521164706.48; 0.0; 0; 0.0; 8337; 8.620004974; 0.273892608; 
1521164707.49; 0.0; 0; 0.0; 8337; 8.583786862; 0.271126016; 
1521164708.49; 0.0; 0; 0.0; 8337; 8.78902283; 0.273892608; 
1521164709.5; 0.0; 0; 0.0; 8338; 8.60793227; 0.271126016; 
1521164710.51; 0.0; 0; 0.0; 8336; 8.583786862; 0.271126016; 
1521164711.51; 0.0; 0; 0.0; 8337; 8.78902283; 0.273892608; 
1521164712.52; 0.0; 0; 0.0; 8336; 8.595859566; 0.273892608; 
1521164713.53; 0.0; 0; 0.0; 8338; 8.583786862; 0.271126016; 
1521164714.53; 0.0; 0; 0.0; 8335; 8.78902283; 0.273892608; 
1521164715.54; 0.0; 0; 0.0; 8337; 8.595859566; 0.273892608; 
1521164716.55; 0.0; 0; 0.0; 8337; 8.595859566; 0.273892608; 
1521164717.55; 0.0; 0; 0.0; 8335; 8.776950126; 0.273892608; 
1521164718.56; 0.0; 0; 0.0; 8337; 8.60793227; 0.273892608; 
1521164719.57; 0.0; 0; 0.0; 8338; 8.60793227; 0.271126016; 
1521164720.57; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164721.58; 0.0; 0; 0.0; 8336; 8.60793227; 0.273892608; 
1521164722.59; 0.0; 0; 0.0; 8337; 8.571714158; 0.271126016; 
1521164723.59; 0.0; 0; 0.0; 8337; 8.78902283; 0.273892608; 
1521164724.6; 0.0; 0; 0.0; 8335; 8.656223086; 0.273892608; 
1521164725.61; 0.0; 0; 0.0; 8339; 8.535496046; 0.271126016; 
1521164726.61; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164727.62; 0.0; 0; 0.0; 8339; 8.66829579; 0.273892608; 
1521164728.63; 0.0; 0; 0.0; 8338; 8.54756875; 0.273892608; 
1521164729.63; 0.0; 0; 0.0; 8337; 8.776950126; 0.273892608; 
1521164730.64; 0.0; 0; 0.0; 8335; 8.66829579; 0.273892608; 
1521164731.65; 0.0; 0; 0.0; 8336; 8.535496046; 0.273892608; 
1521164732.65; 0.0; 0; 0.0; 8338; 8.776950126; 0.273892608; 
1521164733.66; 0.0; 0; 0.0; 8336; 8.66829579; 0.273892608; 
1521164734.67; 0.0; 0; 0.0; 8335; 8.54756875; 0.271126016; 
1521164735.67; 0.0; 0; 0.0; 8336; 8.78902283; 0.273892608; 
1521164736.68; 0.0; 0; 0.0; 8337; 8.656223086; 0.273892608; 
1521164737.69; 0.0; 0; 0.0; 8337; 8.54756875; 0.273892608; 
1521164738.69; 0.0; 0; 0.0; 8336; 8.78902283; 0.273892608; 
1521164739.7; 0.0; 0; 0.0; 8338; 8.656223086; 0.273892608; 
1521164740.71; 0.0; 0; 0.0; 8337; 8.535496046; 0.273892608; 
1521164741.71; 0.0; 0; 0.0; 8338; 8.78902283; 0.273892608; 
1521164742.72; 0.0; 0; 0.0; 8338; 8.656223086; 0.273892608; 
1521164743.73; 0.0; 0; 0.0; 8339; 8.54756875; 0.273892608; 
1521164744.73; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164745.74; 0.0; 0; 0.0; 8337; 8.656223086; 0.273892608; 
1521164746.75; 0.0; 0; 0.0; 8336; 8.535496046; 0.273892608; 
1521164747.75; 0.0; 0; 0.0; 8336; 8.776950126; 0.271126016; 
1521164748.76; 0.0; 0; 0.0; 8337; 8.66829579; 0.271126016; 
1521164749.77; 0.0; 0; 0.0; 8336; 8.54756875; 0.271126016; 
1521164750.77; 0.0; 0; 0.0; 8335; 8.776950126; 0.273892608; 
1521164751.78; 0.0; 0; 0.0; 8337; 8.656223086; 0.273892608; 
1521164752.79; 0.0; 0; 0.0; 8337; 8.54756875; 0.271126016; 
1521164753.79; 0.0; 0; 0.0; 8338; 8.776950126; 0.273892608; 
1521164754.8; 0.0; 0; 0.0; 8336; 8.644150382; 0.273892608; 
1521164755.81; 0.0; 0; 0.0; 8338; 8.54756875; 0.271126016; 
1521164756.81; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164757.82; 0.0; 0; 0.0; 8336; 8.644150382; 0.273892608; 
1521164758.83; 0.0; 0; 0.0; 8336; 8.559641454; 0.271126016; 
1521164759.83; 0.0; 0; 0.0; 8337; 8.801095534; 0.273892608; 
1521164760.84; 0.0; 0; 0.0; 8336; 8.644150382; 0.273892608; 
1521164761.85; 0.0; 0; 0.0; 8338; 8.54756875; 0.273892608; 
1521164762.85; 0.0; 0; 0.0; 8335; 8.78902283; 0.273892608; 
1521164763.86; 0.0; 0; 0.0; 8337; 8.656223086; 0.273892608; 
1521164764.87; 0.0; 0; 0.0; 8336; 8.54756875; 0.271126016; 
1521164765.87; 0.0; 0; 0.0; 8336; 8.764877422; 0.273892608; 
1521164766.88; 0.0; 0; 0.0; 8338; 8.66829579; 0.273892608; 
1521164767.89; 0.0; 0; 0.0; 8336; 8.54756875; 0.273892608; 
1521164768.89; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164769.9; 0.0; 0; 0.0; 8336; 8.66829579; 0.273892608; 
1521164770.91; 0.0; 0; 0.0; 8336; 8.535496046; 0.273892608; 
1521164771.91; 0.0; 0; 0.0; 8339; 8.78902283; 0.273892608; 
1521164772.92; 0.0; 0; 0.0; 8337; 8.644150382; 0.273892608; 
1521164773.93; 0.0; 0; 0.0; 8338; 8.54756875; 0.273892608; 
1521164774.93; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164775.94; 0.0; 0; 0.0; 8338; 8.656223086; 0.273892608; 
1521164776.95; 0.0; 0; 0.0; 8334; 8.559641454; 0.273892608; 
1521164777.95; 0.0; 0; 0.0; 8337; 8.776950126; 0.273892608; 
1521164778.96; 0.0; 0; 0.0; 8338; 8.644150382; 0.273892608; 
1521164779.97; 0.0; 0; 0.0; 8337; 8.54756875; 0.273892608; 
1521164780.97; 0.0; 0; 0.0; 8337; 8.801095534; 0.273892608; 
1521164781.98; 0.0; 0; 0.0; 8336; 8.72865931; 0.273892608; 
1521164782.99; 0.0; 0; 0.0; 8336; 8.716586606; 0.273892608; 
1521164784.0; 0.0; 0; 0.0; 8336; 8.535496046; 0.273892608; 
1521164785.0; 0.0; 0; 0.0; 8339; 8.72865931; 0.273892608; 
1521164786.01; 0.0; 0; 0.0; 8337; 8.704513902; 0.273892608; 
1521164787.02; 0.0; 0; 0.0; 8337; 8.559641454; 0.273892608; 
1521164788.02; 0.0; 0; 0.0; 8337; 8.716586606; 0.273892608; 
1521164789.03; 0.0; 0; 0.0; 8338; 8.680368494; 0.271126016; 
1521164790.04; 0.0; 0; 0.0; 8336; 8.559641454; 0.273892608; 
1521164791.04; 0.0; 0; 0.0; 8337; 8.740732014; 0.273892608; 
1521164792.05; 0.0; 0; 0.0; 8336; 8.692441198; 0.273892608; 
1521164793.06; 0.0; 0; 0.0; 8336; 8.559641454; 0.273892608; 
1521164794.06; 0.0; 0; 0.0; 8337; 8.72865931; 0.273892608; 
1521164795.07; 0.0; 0; 0.0; 8337; 8.704513902; 0.273892608; 
1521164796.08; 0.0; 0; 0.0; 8336; 8.54756875; 0.273892608; 
1521164797.08; 0.0; 0; 0.0; 8337; 8.740732014; 0.273892608; 
1521164798.09; 0.0; 0; 0.0; 8336; 8.716586606; 0.273892608; 
1521164799.1; 0.0; 0; 0.0; 8335; 8.54756875; 0.273892608; 
1521164800.1; 0.0; 0; 0.0; 8337; 8.740732014; 0.273892608; 
