1521177384.47; 116.1216; 9216000; 9215999.99927; 8335; 60.255761685; 1.922803054; 
1521177385.48; 116.1216; 9216000; 9215999.99927; 8336; 60.473070357; 1.925569646; 
1521177386.48; 116.1216; 9216000; 9215999.99927; 8336; 61.475104789; 1.925569646; 
1521177387.49; 116.1216; 9216000; 9215999.99927; 8336; 60.255761685; 1.922803054; 
1521177388.5; 116.1216; 9216000; 9215999.99927; 8336; 60.485143061; 1.925569646; 
1521177389.5; 116.1216; 9216000; 9215999.99927; 8336; 61.463032085; 1.925569646; 
1521177390.51; 116.1216; 9216000; 9215999.99927; 8336; 60.243688981; 1.922803054; 
1521177391.52; 116.1216; 9216000; 9215999.99927; 8336; 60.388561429; 1.925569646; 
1521177392.52; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177393.53; 116.1216; 9216000; 9215999.99927; 8335; 60.291979797; 1.925569646; 
1521177394.54; 116.1216; 9216000; 9215999.99927; 8336; 60.436852245; 1.925569646; 
1521177395.54; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177396.55; 116.1216; 9216000; 9215999.99927; 8336; 60.267834389; 1.922803054; 
1521177397.56; 116.1216; 9216000; 9215999.99927; 8336; 60.485143061; 1.925569646; 
1521177398.56; 116.1216; 9216000; 9215999.99927; 8336; 61.475104789; 1.925569646; 
1521177399.57; 116.1216; 9216000; 9215999.99927; 8336; 60.328197909; 1.925569646; 
1521177400.58; 116.1216; 9216000; 9215999.99927; 8337; 60.364416021; 1.925569646; 
1521177401.58; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177402.59; 116.1216; 9216000; 9215999.99927; 8336; 60.304052501; 1.925569646; 
1521177403.6; 116.1216; 9216000; 9215999.99927; 8336; 60.412706837; 1.925569646; 
1521177404.6; 116.1216; 9216000; 9215999.99927; 8337; 61.511322901; 1.925569646; 
1521177405.61; 116.1216; 9216000; 9215999.99927; 8336; 60.291979797; 1.925569646; 
1521177406.62; 116.1216; 9216000; 9215999.99927; 8336; 60.412706837; 1.925569646; 
1521177407.62; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177408.63; 116.1216; 9216000; 9215999.99927; 8336; 60.279907093; 1.925569646; 
1521177409.64; 116.1216; 9216000; 9215999.99927; 8336; 60.473070357; 1.925569646; 
1521177410.64; 116.1216; 9216000; 9215999.99927; 8336; 61.475104789; 1.925569646; 
1521177411.65; 116.1216; 9216000; 9215999.99927; 8336; 60.231616277; 1.925569646; 
1521177412.66; 116.1216; 9216000; 9215999.99927; 8336; 60.533433877; 1.925569646; 
1521177413.66; 116.1216; 9216000; 9215999.99927; 8336; 61.475104789; 1.925569646; 
1521177414.67; 116.1216; 9216000; 9215999.99927; 8336; 60.279907093; 1.925569646; 
1521177415.68; 116.1216; 9216000; 9215999.99927; 8336; 60.376488725; 1.925569646; 
1521177416.68; 116.1216; 9216000; 9215999.99927; 8336; 61.511322901; 1.925569646; 
1521177417.69; 116.1216; 9216000; 9215999.99927; 8335; 60.316125205; 1.922803054; 
1521177418.7; 116.1216; 9216000; 9215999.99927; 8336; 60.400634133; 1.925569646; 
1521177419.7; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177420.71; 116.1216; 9216000; 9215999.99927; 8336; 60.267834389; 1.925569646; 
1521177421.72; 116.1216; 9216000; 9215999.99927; 8336; 60.448924949; 1.925569646; 
1521177422.72; 116.1216; 9216000; 9215999.99927; 8335; 61.475104789; 1.925569646; 
1521177423.73; 116.1216; 9216000; 9215999.99927; 8336; 60.243688981; 1.922803054; 
1521177424.74; 116.1216; 9216000; 9215999.99927; 8336; 60.509288469; 1.925569646; 
1521177425.74; 116.1216; 9216000; 9215999.99927; 8337; 61.475104789; 1.925569646; 
1521177426.75; 116.1216; 9216000; 9215999.99927; 8336; 60.219543573; 1.922803054; 
1521177427.76; 116.1216; 9216000; 9215999.99927; 8336; 60.545506581; 1.925569646; 
1521177428.76; 116.1216; 9216000; 9215999.99927; 8336; 61.450959381; 1.925569646; 
1521177429.77; 116.1216; 9216000; 9215999.99927; 8336; 60.171252757; 1.922803054; 
1521177430.78; 116.1216; 9216000; 9215999.99927; 8336; 60.654160917; 1.925569646; 
1521177431.78; 116.1216; 9216000; 9215999.99927; 8336; 61.426813973; 1.925569646; 
1521177432.79; 116.1216; 9216000; 9215999.99927; 8336; 60.159180053; 1.922803054; 
1521177433.8; 116.1216; 9216000; 9215999.99927; 8336; 60.690379029; 1.925569646; 
1521177434.8; 116.1216; 9216000; 9215999.99927; 8336; 61.426813973; 1.925569646; 
1521177435.81; 116.1216; 9216000; 9215999.99927; 8335; 60.183325461; 1.922803054; 
1521177436.82; 116.1216; 9216000; 9215999.99927; 8336; 60.630015509; 1.925569646; 
1521177437.82; 116.1216; 9216000; 9215999.99927; 8336; 61.463032085; 1.925569646; 
1521177438.83; 116.1216; 9216000; 9215999.99927; 8336; 60.243688981; 1.922803054; 
1521177439.84; 116.1216; 9216000; 9215999.99927; 8336; 60.533433877; 1.925569646; 
1521177440.84; 116.1216; 9216000; 9215999.99927; 8336; 61.463032085; 1.925569646; 
1521177441.85; 116.1216; 9216000; 9215999.99927; 8336; 60.207470869; 1.922803054; 
1521177442.86; 116.1216; 9216000; 9215999.99927; 8336; 60.605870101; 1.925569646; 
1521177443.86; 116.1216; 9216000; 9215999.99927; 8336; 61.450959381; 1.925569646; 
1521177444.87; 116.1216; 9216000; 9215999.99927; 8336; 60.171252757; 1.922803054; 
1521177445.88; 116.1216; 9216000; 9215999.99927; 8336; 60.654160917; 1.925569646; 
1521177446.88; 116.1216; 9216000; 9215999.99927; 8336; 61.438886677; 1.925569646; 
1521177447.89; 116.1216; 9216000; 9215999.99927; 8336; 60.195398165; 1.922803054; 
1521177448.9; 116.1216; 9216000; 9215999.99927; 8336; 60.605870101; 1.925569646; 
1521177449.9; 116.1216; 9216000; 9215999.99927; 8336; 61.438886677; 1.925569646; 
1521177450.91; 116.1216; 9216000; 9215999.99927; 8336; 60.195398165; 1.925569646; 
1521177451.92; 116.1216; 9216000; 9215999.99927; 8336; 60.605870101; 1.925569646; 
1521177452.92; 116.1216; 9216000; 9215999.99927; 8336; 61.438886677; 1.925569646; 
1521177453.93; 116.1216; 9216000; 9215999.99927; 8336; 60.183325461; 1.922803054; 
1521177454.94; 116.1216; 9216000; 9215999.99927; 8336; 60.678306325; 1.925569646; 
1521177455.94; 116.1216; 9216000; 9215999.99927; 8335; 61.414741269; 1.925569646; 
1521177456.95; 116.1216; 9216000; 9215999.99927; 8336; 60.171252757; 1.922803054; 
1521177457.96; 116.1216; 9216000; 9215999.99927; 8336; 60.569651989; 1.925569646; 
1521177458.96; 116.1216; 9216000; 9215999.99927; 8336; 61.475104789; 1.925569646; 
1521177459.97; 116.1216; 9216000; 9215999.99927; 8336; 60.279907093; 1.925569646; 
1521177460.98; 116.1216; 9216000; 9215999.99927; 8336; 60.291979797; 1.925569646; 
1521177461.99; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177462.99; 116.1216; 9216000; 9215999.99927; 8336; 60.340270613; 1.925569646; 
1521177464.0; 116.1216; 9216000; 9215999.99927; 8336; 60.328197909; 1.925569646; 
1521177465.01; 116.1216; 9216000; 9215999.99927; 8336; 61.511322901; 1.925569646; 
1521177466.01; 116.1216; 9216000; 9215999.99927; 8336; 60.328197909; 1.925569646; 
1521177467.02; 116.1216; 9216000; 9215999.99927; 8336; 60.412706837; 1.925569646; 
1521177468.03; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177469.03; 116.1216; 9216000; 9215999.99927; 8336; 60.267834389; 1.922803054; 
1521177470.04; 116.1216; 9216000; 9215999.99927; 8335; 60.448924949; 1.925569646; 
1521177471.05; 116.1216; 9216000; 9215999.99927; 8336; 61.487177493; 1.925569646; 
1521177472.05; 116.1216; 9216000; 9215999.99927; 8336; 60.255761685; 1.925569646; 
1521177473.06; 116.1216; 9216000; 9215999.99927; 8336; 60.436852245; 1.925569646; 
1521177474.07; 116.1216; 9216000; 9215999.99927; 8336; 61.487177493; 1.925569646; 
1521177475.07; 116.1216; 9216000; 9215999.99927; 8336; 60.279907093; 1.925569646; 
1521177476.08; 116.1216; 9216000; 9215999.99927; 8336; 60.436852245; 1.925569646; 
1521177477.09; 116.1216; 9216000; 9215999.99927; 8336; 61.487177493; 1.925569646; 
1521177478.09; 116.1216; 9216000; 9215999.99927; 8336; 60.231616277; 1.922803054; 
1521177479.1; 116.1216; 9216000; 9215999.99927; 8336; 60.485143061; 1.925569646; 
1521177480.11; 116.1216; 9216000; 9215999.99927; 8336; 61.475104789; 1.925569646; 
1521177481.11; 116.1216; 9216000; 9215999.99927; 8336; 60.219543573; 1.925569646; 
1521177482.12; 116.1216; 9216000; 9215999.99927; 8335; 60.460997653; 1.925569646; 
1521177483.13; 116.1216; 9216000; 9215999.99927; 8336; 61.487177493; 1.925569646; 
1521177484.13; 116.1216; 9216000; 9215999.99927; 8336; 60.279907093; 1.922803054; 
1521177485.14; 116.1216; 9216000; 9215999.99927; 8336; 60.376488725; 1.925569646; 
1521177486.15; 116.1216; 9216000; 9215999.99927; 8336; 61.535468309; 1.925569646; 
1521177487.15; 116.1216; 9216000; 9215999.99927; 8337; 60.388561429; 1.922803054; 
1521177488.16; 116.1216; 9216000; 9215999.99927; 8336; 60.316125205; 1.925569646; 
1521177489.17; 116.1216; 9216000; 9215999.99927; 8336; 61.523395605; 1.925569646; 
1521177490.17; 116.1216; 9216000; 9215999.99927; 8336; 60.340270613; 1.922803054; 
1521177491.18; 116.1216; 9216000; 9215999.99927; 8335; 60.364416021; 1.925569646; 
1521177492.19; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177493.19; 116.1216; 9216000; 9215999.99927; 8336; 60.304052501; 1.922803054; 
1521177494.2; 116.1216; 9216000; 9215999.99927; 8336; 60.400634133; 1.925569646; 
1521177495.21; 116.1216; 9216000; 9215999.99927; 8335; 61.499250197; 1.925569646; 
1521177496.21; 116.1216; 9216000; 9215999.99927; 8336; 60.328197909; 1.922803054; 
1521177497.22; 116.1216; 9216000; 9215999.99927; 8336; 60.340270613; 1.925569646; 
1521177498.23; 116.1216; 9216000; 9215999.99927; 8336; 61.511322901; 1.925569646; 
1521177499.23; 116.1216; 9216000; 9215999.99927; 8337; 60.328197909; 1.922803054; 
1521177500.24; 116.1216; 9216000; 9215999.99927; 8335; 60.364416021; 1.925569646; 
1521177501.25; 116.1216; 9216000; 9215999.99927; 8336; 61.523395605; 1.925569646; 
1521177502.25; 116.1216; 9216000; 9215999.99927; 8336; 60.316125205; 1.925569646; 
1521177503.26; 116.1216; 9216000; 9215999.99927; 8336; 60.400634133; 1.925569646; 
1521177504.27; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177505.27; 116.1216; 9216000; 9215999.99927; 8336; 60.267834389; 1.922803054; 
1521177506.28; 116.1216; 9216000; 9215999.99927; 8336; 60.424779541; 1.925569646; 
1521177507.29; 116.1216; 9216000; 9215999.99927; 8335; 61.511322901; 1.925569646; 
1521177508.29; 116.1216; 9216000; 9215999.99927; 8336; 60.436852245; 1.922803054; 
1521177509.3; 116.1216; 9216000; 9215999.99927; 8336; 60.171252757; 1.925569646; 
1521177510.31; 116.1216; 9216000; 9215999.99927; 8336; 61.535468309; 1.925569646; 
1521177511.31; 116.1216; 9216000; 9215999.99927; 8336; 60.533433877; 1.922803054; 
1521177512.32; 116.1216; 9216000; 9215999.99927; 8335; 60.159180053; 1.925569646; 
1521177513.33; 116.1216; 9216000; 9215999.99927; 8336; 61.535468309; 1.925569646; 
1521177514.33; 116.1216; 9216000; 9215999.99927; 8336; 60.521361173; 1.922803054; 
1521177515.34; 116.1216; 9216000; 9215999.99927; 8336; 60.159180053; 1.925569646; 
1521177516.35; 116.1216; 9216000; 9215999.99927; 8336; 61.547541013; 1.925569646; 
1521177517.35; 116.1216; 9216000; 9215999.99927; 8335; 60.509288469; 1.922803054; 
1521177518.36; 116.1216; 9216000; 9215999.99927; 8336; 60.159180053; 1.925569646; 
1521177519.37; 116.1216; 9216000; 9215999.99927; 8336; 61.535468309; 1.925569646; 
1521177520.37; 116.1216; 9216000; 9215999.99927; 8336; 60.630015509; 1.925569646; 
1521177521.38; 116.1216; 9216000; 9215999.99927; 8337; 60.062598421; 1.925569646; 
1521177522.39; 116.1216; 9216000; 9215999.99927; 8336; 61.523395605; 1.925569646; 
1521177523.39; 116.1216; 9216000; 9215999.99927; 8336; 60.630015509; 1.922803054; 
1521177524.4; 116.1216; 9216000; 9215999.99927; 8336; 60.074671125; 1.925569646; 
1521177525.41; 116.1216; 9216000; 9215999.99927; 8335; 61.523395605; 1.925569646; 
1521177526.41; 116.1216; 9216000; 9215999.99927; 8336; 60.630015509; 1.925569646; 
1521177527.42; 116.1216; 9216000; 9215999.99927; 8336; 60.062598421; 1.925569646; 
1521177528.43; 116.1216; 9216000; 9215999.99927; 8336; 61.511322901; 1.925569646; 
1521177529.44; 116.1216; 9216000; 9215999.99927; 8336; 60.726597141; 1.922803054; 
1521177530.44; 116.1216; 9216000; 9215999.99927; 8337; 60.304052501; 1.925569646; 
1521177531.45; 116.1216; 9216000; 9215999.99927; 8336; 60.255761685; 1.925569646; 
1521177532.46; 116.1216; 9216000; 9215999.99927; 8336; 61.583759125; 1.925569646; 
1521177533.46; 116.1216; 9216000; 9215999.99927; 8335; 60.485143061; 1.925569646; 
1521177534.47; 116.1216; 9216000; 9215999.99927; 8336; 60.110889237; 1.925569646; 
1521177535.48; 116.1216; 9216000; 9215999.99927; 8336; 61.583759125; 1.925569646; 
1521177536.48; 116.1216; 9216000; 9215999.99927; 8336; 60.497215765; 1.925569646; 
1521177537.49; 116.1216; 9216000; 9215999.99927; 8336; 60.110889237; 1.925569646; 
1521177538.5; 116.1216; 9216000; 9215999.99927; 8336; 61.595831829; 1.925569646; 
1521177539.5; 116.1216; 9216000; 9215999.99927; 8336; 60.497215765; 1.925569646; 
1521177540.51; 116.1216; 9216000; 9215999.99927; 8336; 60.050525717; 1.925569646; 
1521177541.52; 116.1216; 9216000; 9215999.99927; 8336; 61.583759125; 1.925569646; 
1521177542.52; 116.1216; 9216000; 9215999.99927; 8335; 60.617942805; 1.925569646; 
1521177543.53; 116.1216; 9216000; 9215999.99927; 8336; 60.014307605; 1.925569646; 
1521177544.54; 116.1216; 9216000; 9215999.99927; 8336; 61.583759125; 1.925569646; 
1521177545.54; 116.1216; 9216000; 9215999.99927; 8336; 60.642088213; 1.925569646; 
1521177546.55; 116.1216; 9216000; 9215999.99927; 8336; 60.014307605; 1.925569646; 
1521177547.56; 116.1216; 9216000; 9215999.99927; 8336; 61.595831829; 1.925569646; 
1521177548.56; 116.1216; 9216000; 9215999.99927; 8336; 60.678306325; 1.925569646; 
1521177549.57; 116.1216; 9216000; 9215999.99927; 8336; 59.966016789; 1.925569646; 
1521177550.58; 116.1216; 9216000; 9215999.99927; 8336; 61.559613717; 1.925569646; 
1521177551.58; 116.1216; 9216000; 9215999.99927; 8336; 60.726597141; 1.925569646; 
1521177552.59; 116.1216; 9216000; 9215999.99927; 8336; 59.929798677; 1.922803054; 
1521177553.6; 116.1216; 9216000; 9215999.99927; 8336; 61.511322901; 1.925569646; 
1521177554.6; 116.1216; 9216000; 9215999.99927; 8336; 60.835251477; 1.925569646; 
1521177555.61; 116.1216; 9216000; 9215999.99927; 8335; 59.917725973; 1.925569646; 
1521177556.62; 116.1216; 9216000; 9215999.99927; 8336; 61.463032085; 1.925569646; 
1521177557.62; 116.1216; 9216000; 9215999.99927; 8336; 60.883542293; 1.925569646; 
1521177558.63; 116.1216; 9216000; 9215999.99927; 8336; 59.917725973; 1.922803054; 
1521177559.64; 116.1216; 9216000; 9215999.99927; 8336; 61.426813973; 1.925569646; 
1521177560.64; 116.1216; 9216000; 9215999.99927; 8336; 60.980123925; 1.925569646; 
1521177561.65; 116.1216; 9216000; 9215999.99927; 8336; 59.905653269; 1.925569646; 
1521177562.66; 116.1216; 9216000; 9215999.99927; 8336; 61.390595861; 1.925569646; 
1521177563.66; 116.1216; 9216000; 9215999.99927; 8335; 60.992196629; 1.925569646; 
1521177564.67; 116.1216; 9216000; 9215999.99927; 8336; 59.917725973; 1.922803054; 
1521177565.68; 116.1216; 9216000; 9215999.99927; 8336; 61.402668565; 1.925569646; 
1521177566.68; 116.1216; 9216000; 9215999.99927; 8336; 61.004269333; 1.925569646; 
1521177567.69; 116.1216; 9216000; 9215999.99927; 8335; 59.917725973; 1.922803054; 
1521177568.7; 116.1216; 9216000; 9215999.99927; 8336; 61.402668565; 1.925569646; 
1521177569.7; 116.1216; 9216000; 9215999.99927; 8336; 61.040487445; 1.925569646; 
1521177570.71; 116.1216; 9216000; 9215999.99927; 8336; 59.953944085; 1.922803054; 
1521177571.72; 116.1216; 9216000; 9215999.99927; 8336; 61.161214485; 1.925569646; 
1521177572.73; 116.1216; 9216000; 9215999.99927; 8335; 61.245723413; 1.925569646; 
1521177573.73; 116.1216; 9216000; 9215999.99927; 8336; 60.038453013; 1.922803054; 
1521177574.74; 116.1216; 9216000; 9215999.99927; 8336; 60.907687701; 1.925569646; 
1521177575.75; 116.1216; 9216000; 9215999.99927; 8336; 61.342305045; 1.925569646; 
1521177576.75; 116.1216; 9216000; 9215999.99927; 8336; 60.086743829; 1.922803054; 
1521177577.76; 116.1216; 9216000; 9215999.99927; 8335; 60.436852245; 1.925569646; 
1521177578.77; 116.1216; 9216000; 9215999.99927; 8336; 61.511322901; 1.925569646; 
1521177579.77; 116.1216; 9216000; 9215999.99927; 8336; 60.304052501; 1.922803054; 
1521177580.78; 116.1216; 9216000; 9215999.99927; 8336; 60.424779541; 1.925569646; 
1521177581.79; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177582.79; 116.1216; 9216000; 9215999.99927; 8336; 60.304052501; 1.922803054; 
1521177583.8; 116.1216; 9216000; 9215999.99927; 8336; 60.400634133; 1.925569646; 
1521177584.81; 116.1216; 9216000; 9215999.99927; 8336; 60.593797397; 1.925569646; 
1521177585.82; 116.1216; 9216000; 9215999.99927; 8336; 60.098816533; 1.925569646; 
1521177586.83; 116.1216; 9216000; 9215999.99927; 8335; 61.523395605; 1.925569646; 
1521177587.83; 116.1216; 9216000; 9215999.99927; 8336; 60.666233621; 1.925569646; 
1521177588.84; 116.1216; 9216000; 9215999.99927; 8336; 60.038453013; 1.925569646; 
1521177589.85; 116.1216; 9216000; 9215999.99927; 8335; 61.499250197; 1.925569646; 
1521177590.85; 116.1216; 9216000; 9215999.99927; 8336; 60.726597141; 1.922803054; 
1521177591.86; 116.1216; 9216000; 9215999.99927; 8336; 59.978089493; 1.925569646; 
1521177592.87; 116.1216; 9216000; 9215999.99927; 8336; 61.330232341; 1.925569646; 
1521177593.88; 116.1216; 9216000; 9215999.99927; 8335; 61.197432597; 1.925569646; 
1521177594.89; 116.1216; 9216000; 9215999.99927; 8336; 60.219543573; 1.925569646; 
1521177595.9; 116.1216; 9216000; 9215999.99927; 8336; 61.595831829; 1.925569646; 
1521177596.9; 116.1216; 9216000; 9215999.99927; 8336; 60.690379029; 1.925569646; 
1521177597.91; 116.1216; 9216000; 9215999.99927; 8336; 59.917725973; 1.925569646; 
1521177598.92; 116.1216; 9216000; 9215999.99927; 8335; 61.463032085; 1.925569646; 
1521177599.92; 116.1216; 9216000; 9215999.99927; 8336; 61.064632853; 1.925569646; 
1521177600.93; 116.1216; 9216000; 9215999.99927; 8336; 59.941871381; 1.925569646; 
1521177601.94; 116.1216; 9216000; 9215999.99927; 8336; 61.233650709; 1.925569646; 
1521177602.95; 116.1216; 9216000; 9215999.99927; 8336; 61.209505301; 1.925569646; 
1521177603.95; 116.1216; 9216000; 9215999.99927; 8336; 59.966016789; 1.922803054; 
1521177604.97; 116.1216; 9216000; 9215999.99927; 8336; 61.463032085; 1.925569646; 
1521177605.97; 116.1216; 9216000; 9215999.99927; 8336; 60.219543573; 1.922803054; 
1521177606.98; 116.1216; 9216000; 9215999.99927; 8336; 60.569651989; 1.925569646; 
1521177607.99; 116.1216; 9216000; 9215999.99927; 8335; 61.463032085; 1.925569646; 
1521177608.99; 116.1216; 9216000; 9215999.99927; 8336; 60.195398165; 1.922803054; 
1521177610.0; 116.1216; 9216000; 9215999.99927; 8336; 60.617942805; 1.925569646; 
1521177611.01; 116.1216; 9216000; 9215999.99927; 8336; 61.450959381; 1.925569646; 
1521177612.01; 116.1216; 9216000; 9215999.99927; 8336; 60.159180053; 1.922803054; 
