1521170910.49; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170911.5; 25.8048; 2764800; 2764799.99988; 8336; 34.745760861; 1.101114423; 
1521170912.51; 25.8048; 2764800; 2764799.99988; 8336; 34.274925405; 1.101114423; 
1521170913.51; 25.8048; 2764800; 2764799.99988; 8337; 35.228669021; 1.101114423; 
1521170914.52; 25.8048; 2764800; 2764799.99988; 8336; 34.769906269; 1.101114423; 
1521170915.53; 25.8048; 2764800; 2764799.99988; 8336; 34.274925405; 1.098347831; 
1521170916.53; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170917.54; 25.8048; 2764800; 2764799.99988; 8336; 34.769906269; 1.101114423; 
1521170918.55; 25.8048; 2764800; 2764799.99988; 8335; 34.286998109; 1.098347831; 
1521170919.55; 25.8048; 2764800; 2764799.99988; 8336; 35.228669021; 1.101114423; 
1521170920.56; 25.8048; 2764800; 2764799.99988; 8335; 34.745760861; 1.101114423; 
1521170921.57; 25.8048; 2764800; 2764799.99988; 8337; 34.274925405; 1.098347831; 
1521170922.57; 25.8048; 2764800; 2764799.99988; 8336; 35.228669021; 1.101114423; 
1521170923.58; 25.8048; 2764800; 2764799.99988; 8336; 34.733688157; 1.101114423; 
1521170924.59; 25.8048; 2764800; 2764799.99988; 8336; 34.274925405; 1.101114423; 
1521170925.59; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170926.6; 25.8048; 2764800; 2764799.99988; 8336; 34.745760861; 1.101114423; 
1521170927.61; 25.8048; 2764800; 2764799.99988; 8336; 34.299070813; 1.101114423; 
1521170928.61; 25.8048; 2764800; 2764799.99988; 8336; 35.228669021; 1.101114423; 
1521170929.62; 25.8048; 2764800; 2764799.99988; 8336; 34.733688157; 1.101114423; 
1521170930.63; 25.8048; 2764800; 2764799.99988; 8336; 34.286998109; 1.098347831; 
1521170931.63; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170932.64; 25.8048; 2764800; 2764799.99988; 8336; 34.757833565; 1.101114423; 
1521170933.65; 25.8048; 2764800; 2764799.99988; 8336; 34.274925405; 1.098347831; 
1521170934.65; 25.8048; 2764800; 2764799.99988; 8336; 35.204523613; 1.101114423; 
1521170935.66; 25.8048; 2764800; 2764799.99988; 8336; 34.769906269; 1.101114423; 
1521170936.67; 25.8048; 2764800; 2764799.99988; 8336; 34.262852701; 1.101114423; 
1521170937.67; 25.8048; 2764800; 2764799.99988; 8336; 35.204523613; 1.101114423; 
1521170938.68; 25.8048; 2764800; 2764799.99988; 8336; 34.769906269; 1.101114423; 
1521170939.69; 25.8048; 2764800; 2764799.99988; 8336; 34.299070813; 1.101114423; 
1521170940.69; 25.8048; 2764800; 2764799.99988; 8336; 35.228669021; 1.101114423; 
1521170941.7; 25.8048; 2764800; 2764799.99988; 8336; 34.733688157; 1.101114423; 
1521170942.71; 25.8048; 2764800; 2764799.99988; 8336; 34.286998109; 1.098347831; 
1521170943.71; 25.8048; 2764800; 2764799.99988; 8336; 35.240741725; 1.101114423; 
1521170944.72; 25.8048; 2764800; 2764799.99988; 8336; 34.733688157; 1.101114423; 
1521170945.73; 25.8048; 2764800; 2764799.99988; 8336; 34.286998109; 1.098347831; 
1521170946.73; 25.8048; 2764800; 2764799.99988; 8337; 35.216596317; 1.101114423; 
1521170947.74; 25.8048; 2764800; 2764799.99988; 8336; 34.733688157; 1.101114423; 
1521170948.75; 25.8048; 2764800; 2764799.99988; 8336; 34.274925405; 1.101114423; 
1521170949.75; 25.8048; 2764800; 2764799.99988; 8336; 35.240741725; 1.101114423; 
1521170950.76; 25.8048; 2764800; 2764799.99988; 8336; 34.721615453; 1.101114423; 
1521170951.77; 25.8048; 2764800; 2764799.99988; 8337; 34.311143517; 1.101114423; 
1521170952.77; 25.8048; 2764800; 2764799.99988; 8336; 35.240741725; 1.101114423; 
1521170953.78; 25.8048; 2764800; 2764799.99988; 8337; 34.685397341; 1.101114423; 
1521170954.79; 25.8048; 2764800; 2764799.99988; 8336; 34.504306781; 1.101114423; 
1521170955.79; 25.8048; 2764800; 2764799.99988; 8336; 35.204523613; 1.101114423; 
1521170956.8; 25.8048; 2764800; 2764799.99988; 8336; 34.480161373; 1.101114423; 
1521170957.81; 25.8048; 2764800; 2764799.99988; 8335; 34.528452189; 1.101114423; 
1521170958.81; 25.8048; 2764800; 2764799.99988; 8336; 35.192450909; 1.101114423; 
1521170959.82; 25.8048; 2764800; 2764799.99988; 8336; 34.492234077; 1.101114423; 
1521170960.83; 25.8048; 2764800; 2764799.99988; 8336; 34.528452189; 1.098347831; 
1521170961.83; 25.8048; 2764800; 2764799.99988; 8336; 35.192450909; 1.101114423; 
1521170962.84; 25.8048; 2764800; 2764799.99988; 8336; 34.480161373; 1.101114423; 
1521170963.85; 25.8048; 2764800; 2764799.99988; 8336; 34.540524893; 1.101114423; 
1521170964.85; 25.8048; 2764800; 2764799.99988; 8336; 35.180378205; 1.101114423; 
1521170965.86; 25.8048; 2764800; 2764799.99988; 8336; 34.456015965; 1.101114423; 
1521170966.87; 25.8048; 2764800; 2764799.99988; 8336; 34.564670301; 1.101114423; 
1521170967.87; 25.8048; 2764800; 2764799.99988; 8336; 35.180378205; 1.101114423; 
1521170968.88; 25.8048; 2764800; 2764799.99988; 8336; 34.456015965; 1.101114423; 
1521170969.89; 25.8048; 2764800; 2764799.99988; 8336; 34.540524893; 1.101114423; 
1521170970.89; 25.8048; 2764800; 2764799.99988; 8337; 35.204523613; 1.101114423; 
1521170971.9; 25.8048; 2764800; 2764799.99988; 8336; 34.468088669; 1.098347831; 
1521170972.91; 25.8048; 2764800; 2764799.99988; 8336; 34.576743005; 1.101114423; 
1521170973.91; 25.8048; 2764800; 2764799.99988; 8336; 35.168305501; 1.101114423; 
1521170974.92; 25.8048; 2764800; 2764799.99988; 8336; 34.456015965; 1.101114423; 
1521170975.93; 25.8048; 2764800; 2764799.99988; 8336; 34.576743005; 1.098347831; 
1521170976.93; 25.8048; 2764800; 2764799.99988; 8336; 35.168305501; 1.101114423; 
1521170977.94; 25.8048; 2764800; 2764799.99988; 8336; 34.443943261; 1.101114423; 
1521170978.95; 25.8048; 2764800; 2764799.99988; 8337; 34.588815709; 1.101114423; 
1521170979.95; 25.8048; 2764800; 2764799.99988; 8335; 35.192450909; 1.101114423; 
1521170980.96; 25.8048; 2764800; 2764799.99988; 8336; 34.492234077; 1.101114423; 
1521170981.97; 25.8048; 2764800; 2764799.99988; 8336; 34.480161373; 1.101114423; 
1521170982.97; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170983.98; 25.8048; 2764800; 2764799.99988; 8336; 34.528452189; 1.101114423; 
1521170984.99; 25.8048; 2764800; 2764799.99988; 8336; 34.480161373; 1.101114423; 
1521170985.99; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170987.0; 25.8048; 2764800; 2764799.99988; 8336; 34.492234077; 1.101114423; 
1521170988.01; 25.8048; 2764800; 2764799.99988; 8337; 34.516379485; 1.101114423; 
1521170989.01; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170990.02; 25.8048; 2764800; 2764799.99988; 8336; 34.504306781; 1.101114423; 
1521170991.03; 25.8048; 2764800; 2764799.99988; 8336; 34.504306781; 1.101114423; 
1521170992.03; 25.8048; 2764800; 2764799.99988; 8336; 35.204523613; 1.101114423; 
1521170993.04; 25.8048; 2764800; 2764799.99988; 8336; 34.492234077; 1.101114423; 
1521170994.05; 25.8048; 2764800; 2764799.99988; 8336; 34.516379485; 1.101114423; 
1521170995.05; 25.8048; 2764800; 2764799.99988; 8336; 35.204523613; 1.101114423; 
1521170996.06; 25.8048; 2764800; 2764799.99988; 8335; 34.468088669; 1.101114423; 
1521170997.07; 25.8048; 2764800; 2764799.99988; 8335; 34.540524893; 1.101114423; 
1521170998.07; 25.8048; 2764800; 2764799.99988; 8336; 35.192450909; 1.101114423; 
1521170999.08; 25.8048; 2764800; 2764799.99988; 8336; 34.468088669; 1.101114423; 
1521171000.09; 25.8048; 2764800; 2764799.99988; 8336; 34.552597597; 1.101114423; 
1521171001.09; 25.8048; 2764800; 2764799.99988; 8337; 35.192450909; 1.101114423; 
1521171002.1; 25.8048; 2764800; 2764799.99988; 8336; 34.456015965; 1.101114423; 
1521171003.11; 25.8048; 2764800; 2764799.99988; 8336; 34.504306781; 1.101114423; 
1521171004.11; 25.8048; 2764800; 2764799.99988; 8337; 35.216596317; 1.101114423; 
1521171005.78; 51.6096; 4608000; 4607999.99971; 8337; 34.963069533; 1.101114423; 
1521171006.79; 25.8048; 2764800; 2764799.99988; 8336; 34.262852701; 1.098347831; 
1521171007.79; 25.8048; 2764800; 2764799.99988; 8336; 35.083796573; 1.101114423; 
1521171008.8; 25.8048; 2764800; 2764799.99988; 8337; 34.926851421; 1.101114423; 
1521171009.81; 25.8048; 2764800; 2764799.99988; 8335; 34.262852701; 1.101114423; 
1521171010.81; 25.8048; 2764800; 2764799.99988; 8336; 35.107941981; 1.101114423; 
1521171011.82; 25.8048; 2764800; 2764799.99988; 8336; 34.914778717; 1.101114423; 
1521171012.83; 25.8048; 2764800; 2764799.99988; 8336; 34.262852701; 1.101114423; 
1521171013.83; 25.8048; 2764800; 2764799.99988; 8336; 35.120014685; 1.101114423; 
1521171014.84; 25.8048; 2764800; 2764799.99988; 8336; 34.914778717; 1.101114423; 
1521171015.85; 25.8048; 2764800; 2764799.99988; 8336; 34.262852701; 1.101114423; 
1521171016.85; 25.8048; 2764800; 2764799.99988; 8336; 35.083796573; 1.101114423; 
1521171017.86; 25.8048; 2764800; 2764799.99988; 8335; 34.926851421; 1.101114423; 
1521171018.87; 25.8048; 2764800; 2764799.99988; 8336; 34.286998109; 1.098347831; 
1521171019.87; 25.8048; 2764800; 2764799.99988; 8337; 34.987214941; 1.101114423; 
1521171020.88; 25.8048; 2764800; 2764799.99988; 8336; 35.011360349; 1.101114423; 
1521171021.89; 25.8048; 2764800; 2764799.99988; 8336; 34.299070813; 1.101114423; 
1521171022.89; 25.8048; 2764800; 2764799.99988; 8336; 34.999287645; 1.101114423; 
1521171023.9; 25.8048; 2764800; 2764799.99988; 8336; 35.011360349; 1.101114423; 
1521171024.91; 25.8048; 2764800; 2764799.99988; 8336; 34.299070813; 1.098347831; 
1521171025.91; 25.8048; 2764800; 2764799.99988; 8336; 34.999287645; 1.101114423; 
1521171026.92; 25.8048; 2764800; 2764799.99988; 8336; 35.011360349; 1.101114423; 
1521171027.93; 25.8048; 2764800; 2764799.99988; 8336; 34.299070813; 1.101114423; 
1521171028.93; 25.8048; 2764800; 2764799.99988; 8336; 35.023433053; 1.101114423; 
1521171029.94; 25.8048; 2764800; 2764799.99988; 8336; 35.023433053; 1.101114423; 
1521171030.95; 25.8048; 2764800; 2764799.99988; 8336; 34.299070813; 1.101114423; 
1521171031.96; 25.8048; 2764800; 2764799.99988; 8336; 34.999287645; 1.101114423; 
1521171032.96; 25.8048; 2764800; 2764799.99988; 8336; 35.023433053; 1.101114423; 
1521171033.97; 25.8048; 2764800; 2764799.99988; 8336; 34.299070813; 1.101114423; 
1521171034.98; 25.8048; 2764800; 2764799.99988; 8337; 34.963069533; 1.101114423; 
1521171035.98; 38.7072; 2764800; 2764799.99973; 8336; 35.156232797; 1.101114423; 
1521171036.99; 25.8048; 2764800; 2764799.99988; 8336; 34.794051677; 1.098347831; 
1521171038.0; 25.8048; 2764800; 2764799.99988; 8336; 34.335288925; 1.101114423; 
1521171039.0; 25.8048; 2764800; 2764799.99988; 8337; 35.071723869; 1.101114423; 
1521171040.01; 25.8048; 2764800; 2764799.99988; 8336; 34.866487901; 1.098347831; 
1521171041.02; 25.8048; 2764800; 2764799.99988; 8336; 34.311143517; 1.101114423; 
1521171042.02; 25.8048; 2764800; 2764799.99988; 8336; 35.035505757; 1.101114423; 
1521171043.03; 25.8048; 2764800; 2764799.99988; 8336; 34.914778717; 1.101114423; 
1521171044.04; 25.8048; 2764800; 2764799.99988; 8336; 34.299070813; 1.101114423; 
1521171045.04; 25.8048; 2764800; 2764799.99988; 8336; 35.047578461; 1.101114423; 
1521171046.05; 25.8048; 2764800; 2764799.99988; 8336; 34.890633309; 1.101114423; 
1521171047.06; 25.8048; 2764800; 2764799.99988; 8335; 34.311143517; 1.101114423; 
1521171048.06; 25.8048; 2764800; 2764799.99988; 8336; 35.083796573; 1.101114423; 
1521171049.07; 25.8048; 2764800; 2764799.99988; 8335; 34.866487901; 1.101114423; 
1521171050.08; 25.8048; 2764800; 2764799.99988; 8335; 34.311143517; 1.101114423; 
1521171051.08; 25.8048; 2764800; 2764799.99988; 8335; 35.107941981; 1.101114423; 
1521171052.09; 25.8048; 2764800; 2764799.99988; 8336; 34.866487901; 1.101114423; 
1521171053.1; 25.8048; 2764800; 2764799.99988; 8336; 34.311143517; 1.101114423; 
1521171054.1; 25.8048; 2764800; 2764799.99988; 8336; 35.120014685; 1.101114423; 
1521171055.11; 25.8048; 2764800; 2764799.99988; 8336; 34.866487901; 1.101114423; 
1521171056.12; 25.8048; 2764800; 2764799.99988; 8335; 34.311143517; 1.101114423; 
1521171057.12; 25.8048; 2764800; 2764799.99988; 8337; 35.095869277; 1.101114423; 
1521171058.13; 25.8048; 2764800; 2764799.99988; 8336; 34.830269789; 1.098347831; 
1521171059.14; 25.8048; 2764800; 2764799.99988; 8337; 34.311143517; 1.101114423; 
1521171060.14; 25.8048; 2764800; 2764799.99988; 8335; 35.083796573; 1.101114423; 
1521171061.15; 25.8048; 2764800; 2764799.99988; 8336; 34.878560605; 1.098347831; 
1521171062.16; 25.8048; 2764800; 2764799.99988; 8336; 34.311143517; 1.101114423; 
1521171063.16; 25.8048; 2764800; 2764799.99988; 8336; 35.047578461; 1.101114423; 
1521171064.17; 25.8048; 2764800; 2764799.99988; 8336; 34.926851421; 1.098347831; 
1521171065.18; 25.8048; 2764800; 2764799.99988; 8336; 34.323216221; 1.101114423; 
1521171066.18; 25.8048; 2764800; 2764799.99988; 8336; 35.035505757; 1.101114423; 
1521171067.19; 25.8048; 2764800; 2764799.99988; 8337; 34.938924125; 1.101114423; 
1521171068.2; 25.8048; 2764800; 2764799.99988; 8336; 34.311143517; 1.101114423; 
1521171069.21; 25.8048; 2764800; 2764799.99988; 8336; 35.023433053; 1.101114423; 
1521171070.21; 25.8048; 2764800; 2764799.99988; 8336; 34.999287645; 1.101114423; 
1521171071.22; 25.8048; 2764800; 2764799.99988; 8336; 34.323216221; 1.101114423; 
1521171072.23; 25.8048; 2764800; 2764799.99988; 8337; 34.963069533; 1.101114423; 
1521171073.23; 25.8048; 2764800; 2764799.99988; 8335; 34.987214941; 1.101114423; 
1521171074.24; 25.8048; 2764800; 2764799.99988; 8336; 34.323216221; 1.101114423; 
1521171075.25; 25.8048; 2764800; 2764799.99988; 8336; 34.987214941; 1.101114423; 
1521171076.25; 25.8048; 2764800; 2764799.99988; 8336; 34.975142237; 1.101114423; 
1521171077.26; 25.8048; 2764800; 2764799.99988; 8337; 34.311143517; 1.101114423; 
1521171078.27; 25.8048; 2764800; 2764799.99988; 8336; 34.987214941; 1.101114423; 
1521171079.27; 25.8048; 2764800; 2764799.99988; 8336; 34.987214941; 1.101114423; 
1521171080.28; 25.8048; 2764800; 2764799.99988; 8336; 34.323216221; 1.101114423; 
1521171081.29; 25.8048; 2764800; 2764799.99988; 8337; 34.938924125; 1.101114423; 
1521171082.29; 25.8048; 2764800; 2764799.99988; 8336; 34.999287645; 1.098347831; 
1521171083.3; 25.8048; 2764800; 2764799.99988; 8336; 34.323216221; 1.101114423; 
1521171084.31; 25.8048; 2764800; 2764799.99988; 8337; 34.963069533; 1.101114423; 
1521171085.31; 25.8048; 2764800; 2764799.99988; 8336; 35.023433053; 1.101114423; 
1521171086.32; 25.8048; 2764800; 2764799.99988; 8336; 34.347361629; 1.101114423; 
1521171087.33; 25.8048; 2764800; 2764799.99988; 8336; 34.830269789; 1.101114423; 
1521171088.33; 25.8048; 2764800; 2764799.99988; 8336; 35.059651165; 1.101114423; 
1521171089.34; 25.8048; 2764800; 2764799.99988; 8337; 34.335288925; 1.101114423; 
1521171090.35; 25.8048; 2764800; 2764799.99988; 8335; 34.842342493; 1.101114423; 
1521171091.35; 25.8048; 2764800; 2764799.99988; 8336; 35.071723869; 1.101114423; 
1521171092.36; 25.8048; 2764800; 2764799.99988; 8336; 34.347361629; 1.101114423; 
1521171093.37; 25.8048; 2764800; 2764799.99988; 8336; 34.806124381; 1.101114423; 
1521171094.37; 25.8048; 2764800; 2764799.99988; 8336; 35.083796573; 1.101114423; 
1521171095.38; 25.8048; 2764800; 2764799.99988; 8336; 34.383579741; 1.101114423; 
1521171096.39; 25.8048; 2764800; 2764799.99988; 8336; 34.769906269; 1.101114423; 
1521171097.39; 25.8048; 2764800; 2764799.99988; 8336; 35.120014685; 1.101114423; 
1521171098.4; 25.8048; 2764800; 2764799.99988; 8336; 34.371507037; 1.101114423; 
1521171099.41; 25.8048; 2764800; 2764799.99988; 8337; 34.781978973; 1.101114423; 
1521171100.41; 25.8048; 2764800; 2764799.99988; 8336; 35.095869277; 1.101114423; 
1521171101.42; 25.8048; 2764800; 2764799.99988; 8337; 34.383579741; 1.101114423; 
1521171102.43; 25.8048; 2764800; 2764799.99988; 8336; 34.781978973; 1.098347831; 
1521171103.43; 25.8048; 2764800; 2764799.99988; 8337; 35.120014685; 1.101114423; 
1521171104.44; 25.8048; 2764800; 2764799.99988; 8336; 34.395652445; 1.101114423; 
1521171105.45; 25.8048; 2764800; 2764799.99988; 8336; 34.721615453; 1.101114423; 
1521171106.45; 25.8048; 2764800; 2764799.99988; 8335; 35.120014685; 1.101114423; 
1521171107.46; 25.8048; 2764800; 2764799.99988; 8335; 34.395652445; 1.101114423; 
1521171108.47; 25.8048; 2764800; 2764799.99988; 8336; 34.661251933; 1.101114423; 
1521171109.47; 25.8048; 2764800; 2764799.99988; 8336; 35.156232797; 1.101114423; 
1521171110.48; 25.8048; 2764800; 2764799.99988; 8336; 34.431870557; 1.101114423; 
1521171111.49; 25.8048; 2764800; 2764799.99988; 8336; 34.625033821; 1.101114423; 
1521171112.49; 25.8048; 2764800; 2764799.99988; 8336; 35.168305501; 1.101114423; 
1521171113.5; 25.8048; 2764800; 2764799.99988; 8336; 34.407725149; 1.101114423; 
1521171114.51; 25.8048; 2764800; 2764799.99988; 8336; 34.612961117; 1.101114423; 
1521171115.51; 25.8048; 2764800; 2764799.99988; 8336; 35.168305501; 1.101114423; 
1521171116.52; 25.8048; 2764800; 2764799.99988; 8336; 34.359434333; 1.101114423; 
1521171117.53; 25.8048; 2764800; 2764799.99988; 8337; 34.745760861; 1.101114423; 
1521171118.53; 25.8048; 2764800; 2764799.99988; 8336; 35.120014685; 1.101114423; 
1521171119.54; 25.8048; 2764800; 2764799.99988; 8337; 34.383579741; 1.101114423; 
1521171120.55; 25.8048; 2764800; 2764799.99988; 8337; 34.745760861; 1.101114423; 
1521171121.55; 25.8048; 2764800; 2764799.99988; 8336; 35.132087389; 1.101114423; 
1521171122.56; 25.8048; 2764800; 2764799.99988; 8336; 34.383579741; 1.101114423; 
1521171123.57; 25.8048; 2764800; 2764799.99988; 8336; 34.769906269; 1.101114423; 
1521171124.57; 25.8048; 2764800; 2764799.99988; 8336; 35.120014685; 1.101114423; 
1521171125.58; 25.8048; 2764800; 2764799.99988; 8336; 34.383579741; 1.101114423; 
1521171126.59; 25.8048; 2764800; 2764799.99988; 8336; 34.709542749; 1.101114423; 
1521171127.59; 25.8048; 2764800; 2764799.99988; 8335; 35.132087389; 1.101114423; 
1521171128.6; 25.8048; 2764800; 2764799.99988; 8336; 34.407725149; 1.101114423; 
1521171129.61; 25.8048; 2764800; 2764799.99988; 8336; 34.673324637; 1.101114423; 
1521171130.61; 25.8048; 2764800; 2764799.99988; 8336; 35.144160093; 1.101114423; 
1521171131.62; 25.8048; 2764800; 2764799.99988; 8336; 34.419797853; 1.101114423; 
1521171132.63; 25.8048; 2764800; 2764799.99988; 8337; 34.673324637; 1.101114423; 
1521171133.63; 25.8048; 2764800; 2764799.99988; 8336; 35.144160093; 1.101114423; 
1521171134.64; 25.8048; 2764800; 2764799.99988; 8336; 34.419797853; 1.101114423; 
1521171135.65; 38.7072; 2764800; 2764799.99973; 8336; 35.228669021; 1.101114423; 
1521171136.66; 25.8048; 2764800; 2764799.99988; 8335; 34.637106525; 1.101114423; 
1521171137.67; 25.8048; 2764800; 2764799.99988; 8336; 34.335288925; 1.101114423; 
1521171138.67; 25.8048; 2764800; 2764799.99988; 8336; 35.240741725; 1.101114423; 
1521171139.68; 25.8048; 2764800; 2764799.99988; 8337; 34.625033821; 1.101114423; 
1521171140.69; 25.8048; 2764800; 2764799.99988; 8335; 34.323216221; 1.101114423; 
1521171141.69; 25.8048; 2764800; 2764799.99988; 8336; 35.228669021; 1.101114423; 
1521171142.7; 25.8048; 2764800; 2764799.99988; 8336; 34.721615453; 1.101114423; 
1521171143.71; 25.8048; 2764800; 2764799.99988; 8336; 34.274925405; 1.098347831; 
1521171144.71; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521171145.72; 25.8048; 2764800; 2764799.99988; 8336; 34.781978973; 1.101114423; 
1521171146.73; 25.8048; 2764800; 2764799.99988; 8336; 34.262852701; 1.098347831; 
1521171147.74; 25.8048; 2764800; 2764799.99988; 8336; 35.192450909; 1.101114423; 
1521171148.74; 25.8048; 2764800; 2764799.99988; 8336; 34.794051677; 1.101114423; 
1521171149.75; 25.8048; 2764800; 2764799.99988; 8336; 34.274925405; 1.101114423; 
1521171150.76; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521171151.76; 25.8048; 2764800; 2764799.99988; 8336; 34.866487901; 1.101114423; 
1521171152.77; 25.8048; 2764800; 2764799.99988; 8335; 34.250779997; 1.098347831; 
1521171153.78; 25.8048; 2764800; 2764799.99988; 8335; 35.144160093; 1.101114423; 
1521171154.78; 25.8048; 2764800; 2764799.99988; 8335; 34.926851421; 1.101114423; 
1521171155.79; 25.8048; 2764800; 2764799.99988; 8336; 34.299070813; 1.101114423; 
1521171156.8; 25.8048; 2764800; 2764799.99988; 8336; 35.023433053; 1.101114423; 
1521171157.8; 25.8048; 2764800; 2764799.99988; 8335; 34.999287645; 1.101114423; 
1521171158.81; 25.8048; 2764800; 2764799.99988; 8337; 34.274925405; 1.101114423; 
1521171159.82; 25.8048; 2764800; 2764799.99988; 8336; 34.999287645; 1.101114423; 
1521171160.82; 25.8048; 2764800; 2764799.99988; 8336; 35.011360349; 1.101114423; 
1521171161.83; 25.8048; 2764800; 2764799.99988; 8336; 34.286998109; 1.101114423; 
1521171162.84; 25.8048; 2764800; 2764799.99988; 8336; 34.975142237; 1.101114423; 
1521171163.84; 25.8048; 2764800; 2764799.99988; 8336; 35.023433053; 1.101114423; 
1521171164.85; 25.8048; 2764800; 2764799.99988; 8336; 34.323216221; 1.098347831; 
1521171165.86; 25.8048; 2764800; 2764799.99988; 8336; 34.926851421; 1.101114423; 
1521171166.86; 25.8048; 2764800; 2764799.99988; 8335; 35.071723869; 1.101114423; 
1521171167.87; 25.8048; 2764800; 2764799.99988; 8336; 34.359434333; 1.098347831; 
1521171168.88; 25.8048; 2764800; 2764799.99988; 8336; 34.830269789; 1.101114423; 
1521171169.88; 25.8048; 2764800; 2764799.99988; 8336; 35.083796573; 1.101114423; 
1521171170.89; 25.8048; 2764800; 2764799.99988; 8335; 34.347361629; 1.098347831; 
1521171171.9; 25.8048; 2764800; 2764799.99988; 8336; 34.830269789; 1.101114423; 
1521171172.9; 25.8048; 2764800; 2764799.99988; 8336; 35.083796573; 1.101114423; 
1521171173.91; 25.8048; 2764800; 2764799.99988; 8336; 34.359434333; 1.098347831; 
1521171174.92; 25.8048; 2764800; 2764799.99988; 8336; 34.854415197; 1.101114423; 
1521171175.92; 25.8048; 2764800; 2764799.99988; 8336; 35.083796573; 1.101114423; 
1521171176.93; 25.8048; 2764800; 2764799.99988; 8336; 34.335288925; 1.098347831; 
1521171177.94; 25.8048; 2764800; 2764799.99988; 8336; 34.854415197; 1.101114423; 
1521171178.94; 25.8048; 2764800; 2764799.99988; 8335; 35.071723869; 1.101114423; 
1521171179.95; 25.8048; 2764800; 2764799.99988; 8335; 34.347361629; 1.101114423; 
1521171180.96; 25.8048; 2764800; 2764799.99988; 8335; 34.649179229; 1.101114423; 
1521171181.96; 25.8048; 2764800; 2764799.99988; 8335; 35.144160093; 1.101114423; 
1521171182.97; 25.8048; 2764800; 2764799.99988; 8336; 34.468088669; 1.101114423; 
1521171183.98; 25.8048; 2764800; 2764799.99988; 8336; 34.612961117; 1.101114423; 
1521171184.98; 25.8048; 2764800; 2764799.99988; 8336; 35.144160093; 1.101114423; 
1521171186.0; 38.7072; 2764800; 2764799.99973; 8336; 34.564670301; 1.101114423; 
1521171187.0; 25.8048; 2764800; 2764799.99988; 8336; 35.168305501; 1.101114423; 
1521171188.01; 25.8048; 2764800; 2764799.99988; 8335; 34.516379485; 1.098347831; 
1521171189.02; 25.8048; 2764800; 2764799.99988; 8336; 34.528452189; 1.101114423; 
