1521166737.92; 0.0; 0; 0.0; 8336; 17.541874707; 0.547785216; 
1521166738.93; 0.0; 0; 0.0; 8335; 17.179693587; 0.547785216; 
1521166739.93; 0.0; 0; 0.0; 8336; 17.348711443; 0.550551808; 
1521166740.94; 0.0; 0; 0.0; 8336; 17.553947411; 0.547785216; 
1521166741.95; 0.0; 0; 0.0; 8335; 17.191766291; 0.547785216; 
1521166742.95; 0.0; 0; 0.0; 8336; 17.336638739; 0.547785216; 
1521166743.96; 0.0; 0; 0.0; 8336; 17.541874707; 0.547785216; 
1521166744.97; 0.0; 0; 0.0; 8336; 17.179693587; 0.547785216; 
1521166745.97; 0.0; 0; 0.0; 8335; 17.372856851; 0.550551808; 
1521166746.98; 0.0; 0; 0.0; 8337; 17.553947411; 0.547785216; 
1521166747.99; 0.0; 0; 0.0; 8337; 17.179693587; 0.547785216; 
1521166748.99; 0.0; 0; 0.0; 8336; 17.397002259; 0.547785216; 
1521166750.0; 0.0; 0; 0.0; 8336; 17.541874707; 0.547785216; 
1521166751.01; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166752.01; 0.0; 0; 0.0; 8336; 17.590165523; 0.550551808; 
1521166753.02; 0.0; 0; 0.0; 8337; 17.167620883; 0.550551808; 
1521166754.02; 0.0; 0; 0.0; 8336; 17.421147667; 0.547785216; 
1521166755.03; 0.0; 0; 0.0; 8336; 17.517729299; 0.547785216; 
1521166756.04; 0.0; 0; 0.0; 8337; 17.155548179; 0.547785216; 
1521166757.04; 0.0; 0; 0.0; 8336; 17.433220371; 0.550551808; 
1521166758.05; 0.0; 0; 0.0; 8337; 17.517729299; 0.547785216; 
1521166759.06; 0.0; 0; 0.0; 8337; 17.155548179; 0.550551808; 
1521166760.06; 0.0; 0; 0.0; 8336; 17.445293075; 0.547785216; 
1521166761.07; 0.0; 0; 0.0; 8336; 17.517729299; 0.547785216; 
1521166762.08; 0.0; 0; 0.0; 8337; 17.155548179; 0.547785216; 
1521166763.08; 0.0; 0; 0.0; 8336; 17.421147667; 0.547785216; 
1521166764.09; 0.0; 0; 0.0; 8336; 17.517729299; 0.547785216; 
1521166765.1; 0.0; 0; 0.0; 8335; 17.155548179; 0.547785216; 
1521166766.1; 0.0; 0; 0.0; 8337; 17.433220371; 0.547785216; 
1521166767.11; 0.0; 0; 0.0; 8336; 17.517729299; 0.547785216; 
1521166768.12; 0.0; 0; 0.0; 8337; 17.167620883; 0.550551808; 
1521166769.12; 0.0; 0; 0.0; 8336; 17.433220371; 0.547785216; 
1521166770.13; 0.0; 0; 0.0; 8336; 17.505656595; 0.547785216; 
1521166771.15; 0.0; 0; 0.0; 8335; 17.119330067; 0.547785216; 
1521166772.15; 0.0; 0; 0.0; 8337; 17.553947411; 0.550551808; 
1521166773.16; 0.0; 0; 0.0; 8336; 17.348711443; 0.550551808; 
1521166774.17; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166775.17; 0.0; 0; 0.0; 8336; 17.590165523; 0.550551808; 
1521166776.18; 0.0; 0; 0.0; 8336; 17.336638739; 0.550551808; 
1521166777.19; 0.0; 0; 0.0; 8336; 17.143475475; 0.547785216; 
1521166778.19; 0.0; 0; 0.0; 8336; 17.614310931; 0.550551808; 
1521166779.2; 0.0; 0; 0.0; 8337; 17.348711443; 0.550551808; 
1521166780.21; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166781.21; 0.0; 0; 0.0; 8337; 17.614310931; 0.550551808; 
1521166782.22; 0.0; 0; 0.0; 8336; 17.336638739; 0.550551808; 
1521166783.23; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166784.23; 0.0; 0; 0.0; 8336; 17.590165523; 0.550551808; 
1521166785.24; 0.0; 0; 0.0; 8337; 17.336638739; 0.550551808; 
1521166786.25; 0.0; 0; 0.0; 8336; 17.143475475; 0.547785216; 
1521166787.25; 0.0; 0; 0.0; 8336; 17.590165523; 0.550551808; 
1521166788.26; 0.0; 0; 0.0; 8337; 17.348711443; 0.550551808; 
1521166789.27; 0.0; 0; 0.0; 8335; 17.143475475; 0.547785216; 
1521166790.27; 0.0; 0; 0.0; 8336; 17.590165523; 0.547785216; 
1521166791.28; 0.0; 0; 0.0; 8335; 17.336638739; 0.550551808; 
1521166792.29; 0.0; 0; 0.0; 8337; 17.143475475; 0.547785216; 
1521166793.29; 0.0; 0; 0.0; 8337; 17.602238227; 0.550551808; 
1521166794.3; 0.0; 0; 0.0; 8337; 17.348711443; 0.550551808; 
1521166795.31; 0.0; 0; 0.0; 8336; 17.155548179; 0.547785216; 
1521166796.31; 0.0; 0; 0.0; 8336; 17.602238227; 0.550551808; 
1521166797.32; 0.0; 0; 0.0; 8337; 17.360784147; 0.550551808; 
1521166798.33; 0.0; 0; 0.0; 8335; 17.143475475; 0.547785216; 
1521166799.33; 0.0; 0; 0.0; 8336; 17.602238227; 0.550551808; 
1521166800.34; 0.0; 0; 0.0; 8336; 17.336638739; 0.547785216; 
1521166801.35; 0.0; 0; 0.0; 8337; 17.155548179; 0.547785216; 
1521166802.35; 0.0; 0; 0.0; 8336; 17.602238227; 0.550551808; 
1521166803.36; 0.0; 0; 0.0; 8337; 17.336638739; 0.547785216; 
1521166804.37; 0.0; 0; 0.0; 8337; 17.143475475; 0.547785216; 
1521166805.37; 0.0; 0; 0.0; 8337; 17.590165523; 0.547785216; 
1521166806.38; 0.0; 0; 0.0; 8335; 17.360784147; 0.550551808; 
1521166807.39; 0.0; 0; 0.0; 8337; 17.131402771; 0.547785216; 
1521166808.39; 0.0; 0; 0.0; 8335; 17.602238227; 0.550551808; 
1521166809.4; 0.0; 0; 0.0; 8337; 17.360784147; 0.547785216; 
1521166810.41; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166811.41; 0.0; 0; 0.0; 8336; 17.590165523; 0.550551808; 
1521166812.42; 0.0; 0; 0.0; 8336; 17.384929555; 0.550551808; 
1521166813.43; 0.0; 0; 0.0; 8337; 17.131402771; 0.547785216; 
1521166814.43; 0.0; 0; 0.0; 8336; 17.590165523; 0.550551808; 
1521166815.44; 0.0; 0; 0.0; 8334; 17.409074963; 0.547785216; 
1521166816.45; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166817.46; 0.0; 0; 0.0; 8336; 17.324566035; 0.547785216; 
1521166818.46; 0.0; 0; 0.0; 8337; 17.566020115; 0.547785216; 
1521166819.47; 0.0; 0; 0.0; 8336; 17.203838995; 0.547785216; 
1521166820.48; 0.0; 0; 0.0; 8336; 17.324566035; 0.547785216; 
1521166821.48; 0.0; 0; 0.0; 8335; 17.481511187; 0.547785216; 
1521166822.49; 0.0; 0; 0.0; 8336; 17.167620883; 0.547785216; 
1521166823.49; 0.0; 0; 0.0; 8336; 17.602238227; 0.547785216; 
1521166824.5; 0.0; 0; 0.0; 8337; 17.336638739; 0.547785216; 
1521166825.51; 0.0; 0; 0.0; 8336; 17.143475475; 0.547785216; 
1521166826.51; 0.0; 0; 0.0; 8336; 17.602238227; 0.550551808; 
1521166827.52; 0.0; 0; 0.0; 8336; 17.312493331; 0.547785216; 
1521166828.53; 0.0; 0; 0.0; 8336; 17.155548179; 0.547785216; 
1521166829.53; 0.0; 0; 0.0; 8335; 17.614310931; 0.547785216; 
1521166830.54; 0.0; 0; 0.0; 8335; 17.348711443; 0.547785216; 
1521166831.55; 0.0; 0; 0.0; 8337; 17.143475475; 0.547785216; 
1521166832.55; 0.0; 0; 0.0; 8337; 17.614310931; 0.547785216; 
1521166833.56; 0.0; 0; 0.0; 8337; 17.143475475; 0.547785216; 
1521166834.56; 0.0; 0; 0.0; 8336; 17.578092819; 0.550551808; 
1521166835.57; 0.0; 0; 0.0; 8337; 17.288347923; 0.547785216; 
1521166836.58; 0.0; 0; 0.0; 8336; 17.179693587; 0.550551808; 
1521166837.58; 0.0; 0; 0.0; 8336; 17.578092819; 0.550551808; 
1521166838.59; 0.0; 0; 0.0; 8337; 17.119330067; 0.547785216; 
1521166839.59; 0.0; 0; 0.0; 8336; 17.493583891; 0.550551808; 
1521166840.6; 0.0; 0; 0.0; 8336; 17.481511187; 0.550551808; 
1521166841.61; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166842.61; 0.0; 0; 0.0; 8336; 17.517729299; 0.550551808; 
1521166843.62; 0.0; 0; 0.0; 8336; 17.481511187; 0.550551808; 
1521166844.63; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166845.63; 0.0; 0; 0.0; 8336; 17.517729299; 0.550551808; 
1521166846.64; 0.0; 0; 0.0; 8336; 17.457365779; 0.550551808; 
1521166847.65; 0.0; 0; 0.0; 8335; 17.131402771; 0.547785216; 
1521166848.65; 0.0; 0; 0.0; 8336; 17.529802003; 0.550551808; 
1521166849.66; 0.0; 0; 0.0; 8336; 17.457365779; 0.550551808; 
1521166850.67; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166851.67; 0.0; 0; 0.0; 8337; 17.529802003; 0.550551808; 
1521166852.68; 0.0; 0; 0.0; 8335; 17.457365779; 0.550551808; 
1521166853.69; 0.0; 0; 0.0; 8337; 17.131402771; 0.547785216; 
1521166854.69; 0.0; 0; 0.0; 8337; 17.529802003; 0.550551808; 
1521166855.7; 0.0; 0; 0.0; 8337; 17.469438483; 0.547785216; 
1521166856.71; 0.0; 0; 0.0; 8337; 17.143475475; 0.547785216; 
1521166857.71; 0.0; 0; 0.0; 8336; 17.553947411; 0.547785216; 
1521166858.72; 0.0; 0; 0.0; 8336; 17.445293075; 0.547785216; 
1521166859.73; 0.0; 0; 0.0; 8337; 17.119330067; 0.547785216; 
1521166860.73; 0.0; 0; 0.0; 8335; 17.541874707; 0.547785216; 
1521166861.74; 0.0; 0; 0.0; 8337; 17.457365779; 0.547785216; 
1521166862.75; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166863.75; 0.0; 0; 0.0; 8335; 17.553947411; 0.550551808; 
1521166864.76; 0.0; 0; 0.0; 8334; 17.433220371; 0.550551808; 
1521166865.77; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166866.77; 0.0; 0; 0.0; 8336; 17.553947411; 0.550551808; 
1521166867.78; 0.0; 0; 0.0; 8336; 17.421147667; 0.550551808; 
1521166868.79; 0.0; 0; 0.0; 8335; 17.107257363; 0.547785216; 
1521166869.79; 0.0; 0; 0.0; 8337; 17.578092819; 0.550551808; 
1521166870.8; 0.0; 0; 0.0; 8336; 17.409074963; 0.550551808; 
1521166871.81; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166872.81; 0.0; 0; 0.0; 8335; 17.566020115; 0.547785216; 
1521166873.82; 0.0; 0; 0.0; 8336; 17.397002259; 0.550551808; 
1521166874.83; 0.0; 0; 0.0; 8337; 17.119330067; 0.547785216; 
1521166875.83; 0.0; 0; 0.0; 8336; 17.566020115; 0.547785216; 
1521166876.84; 0.0; 0; 0.0; 8337; 17.433220371; 0.550551808; 
1521166877.85; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166878.85; 0.0; 0; 0.0; 8337; 17.517729299; 0.550551808; 
1521166879.86; 0.0; 0; 0.0; 8337; 17.469438483; 0.550551808; 
1521166880.87; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166881.87; 0.0; 0; 0.0; 8336; 17.505656595; 0.550551808; 
1521166882.88; 0.0; 0; 0.0; 8336; 17.493583891; 0.547785216; 
1521166883.89; 0.0; 0; 0.0; 8336; 17.143475475; 0.547785216; 
1521166884.89; 0.0; 0; 0.0; 8337; 17.505656595; 0.547785216; 
1521166885.9; 0.0; 0; 0.0; 8336; 17.481511187; 0.547785216; 
1521166886.91; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166887.91; 0.0; 0; 0.0; 8336; 17.505656595; 0.550551808; 
1521166888.92; 0.0; 0; 0.0; 8337; 17.481511187; 0.550551808; 
1521166889.93; 0.0; 0; 0.0; 8337; 17.143475475; 0.547785216; 
1521166890.94; 0.0; 0; 0.0; 8337; 17.481511187; 0.547785216; 
1521166891.94; 0.0; 0; 0.0; 8338; 17.505656595; 0.547785216; 
1521166892.95; 0.0; 0; 0.0; 8337; 17.131402771; 0.547785216; 
1521166893.96; 0.0; 0; 0.0; 8335; 17.493583891; 0.550551808; 
1521166894.96; 0.0; 0; 0.0; 8337; 17.493583891; 0.550551808; 
1521166895.97; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166896.98; 0.0; 0; 0.0; 8337; 17.481511187; 0.550551808; 
1521166897.98; 0.0; 0; 0.0; 8336; 17.493583891; 0.550551808; 
1521166898.99; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166900.0; 0.0; 0; 0.0; 8336; 17.481511187; 0.550551808; 
1521166901.0; 0.0; 0; 0.0; 8336; 17.493583891; 0.550551808; 
1521166902.01; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166903.02; 0.0; 0; 0.0; 8336; 17.469438483; 0.550551808; 
1521166904.02; 0.0; 0; 0.0; 8336; 17.529802003; 0.550551808; 
1521166905.03; 0.0; 0; 0.0; 8336; 17.155548179; 0.547785216; 
1521166906.04; 0.0; 0; 0.0; 8337; 17.457365779; 0.550551808; 
1521166907.04; 0.0; 0; 0.0; 8335; 17.517729299; 0.550551808; 
1521166908.05; 0.0; 0; 0.0; 8336; 17.143475475; 0.547785216; 
1521166909.06; 0.0; 0; 0.0; 8336; 17.445293075; 0.550551808; 
1521166910.06; 0.0; 0; 0.0; 8336; 17.493583891; 0.550551808; 
1521166911.07; 0.0; 0; 0.0; 8336; 17.143475475; 0.547785216; 
1521166912.08; 0.0; 0; 0.0; 8336; 17.493583891; 0.550551808; 
1521166913.08; 0.0; 0; 0.0; 8336; 17.481511187; 0.550551808; 
1521166914.09; 0.0; 0; 0.0; 8337; 17.131402771; 0.547785216; 
1521166915.1; 0.0; 0; 0.0; 8335; 17.493583891; 0.550551808; 
1521166916.1; 0.0; 0; 0.0; 8336; 17.493583891; 0.550551808; 
1521166917.11; 0.0; 0; 0.0; 8335; 17.131402771; 0.547785216; 
1521166918.12; 0.0; 0; 0.0; 8335; 17.505656595; 0.550551808; 
1521166919.12; 0.0; 0; 0.0; 8337; 17.481511187; 0.550551808; 
1521166920.13; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166921.14; 0.0; 0; 0.0; 8336; 17.529802003; 0.547785216; 
1521166922.14; 0.0; 0; 0.0; 8335; 17.469438483; 0.550551808; 
1521166923.15; 0.0; 0; 0.0; 8337; 17.131402771; 0.547785216; 
1521166924.16; 0.0; 0; 0.0; 8336; 17.517729299; 0.550551808; 
1521166925.16; 0.0; 0; 0.0; 8336; 17.493583891; 0.550551808; 
1521166926.17; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166927.17; 0.0; 0; 0.0; 8335; 17.553947411; 0.547785216; 
1521166928.18; 0.0; 0; 0.0; 8337; 17.433220371; 0.547785216; 
1521166929.19; 0.0; 0; 0.0; 8335; 17.119330067; 0.547785216; 
1521166930.19; 0.0; 0; 0.0; 8336; 17.566020115; 0.547785216; 
1521166931.2; 0.0; 0; 0.0; 8337; 17.421147667; 0.547785216; 
1521166932.21; 0.0; 0; 0.0; 8336; 17.107257363; 0.547785216; 
1521166933.21; 0.0; 0; 0.0; 8336; 17.566020115; 0.550551808; 
1521166934.22; 0.0; 0; 0.0; 8336; 17.397002259; 0.547785216; 
1521166935.23; 0.0; 0; 0.0; 8336; 17.131402771; 0.547785216; 
1521166936.23; 0.0; 0; 0.0; 8336; 17.578092819; 0.547785216; 
1521166937.24; 0.0; 0; 0.0; 8337; 17.421147667; 0.547785216; 
1521166938.25; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166939.25; 0.0; 0; 0.0; 8336; 17.566020115; 0.547785216; 
1521166940.26; 0.0; 0; 0.0; 8337; 17.421147667; 0.547785216; 
1521166941.27; 0.0; 0; 0.0; 8337; 17.119330067; 0.547785216; 
1521166942.28; 180.6336; 34099200; 34099199.9995; 8336; 101.38807728; 0.59481728; 
1521166943.28; 845571.636; 4608000; 4529754.14437; 8336; 101.412222688; 0.669515264; 
1521166944.29; 845571.636; 4608000; 4529754.14437; 8336; 101.376004576; 0.60865024; 
1521166945.3; 0.0; 0; 0.0; 7955; 17.553947411; 0.547785216; 
1521166946.3; 0.0; 0; 0.0; 8326; 17.433220371; 0.547785216; 
1521166947.31; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166948.32; 0.0; 0; 0.0; 8336; 17.578092819; 0.550551808; 
1521166949.32; 0.0; 0; 0.0; 8336; 17.421147667; 0.547785216; 
1521166950.33; 0.0; 0; 0.0; 8336; 17.119330067; 0.547785216; 
1521166951.34; 0.0; 0; 0.0; 8336; 17.553947411; 0.550551808; 
1521166952.34; 0.0; 0; 0.0; 8337; 17.553947411; 0.550551808; 
1521166953.35; 0.0; 0; 0.0; 8337; 17.179693587; 0.547785216; 
1521166954.36; 0.0; 0; 0.0; 6906; 17.336638739; 0.53948544; 
1521166955.36; 0.0; 0; 0.0; 8283; 17.553947411; 0.550551808; 
1521166956.37; 0.0; 0; 0.0; 8337; 17.191766291; 0.547785216; 
1521166957.38; 0.0; 0; 0.0; 8337; 17.409074963; 0.550551808; 
1521166958.38; 0.0; 0; 0.0; 8336; 17.541874707; 0.550551808; 
1521166959.39; 0.0; 0; 0.0; 8337; 17.179693587; 0.547785216; 
1521166960.4; 0.0; 0; 0.0; 8336; 17.409074963; 0.550551808; 
1521166961.4; 0.0; 0; 0.0; 8335; 17.541874707; 0.550551808; 
1521166962.41; 0.0; 0; 0.0; 8336; 17.179693587; 0.547785216; 
1521166963.42; 0.0; 0; 0.0; 8336; 17.397002259; 0.550551808; 
1521166964.42; 0.0; 0; 0.0; 8336; 17.553947411; 0.550551808; 
1521166965.43; 0.0; 0; 0.0; 8336; 17.179693587; 0.547785216; 
1521166966.44; 0.0; 0; 0.0; 8337; 17.397002259; 0.550551808; 
1521166967.44; 0.0; 0; 0.0; 8335; 17.541874707; 0.547785216; 
1521166968.45; 0.0; 0; 0.0; 8336; 17.167620883; 0.547785216; 
1521166969.46; 0.0; 0; 0.0; 8336; 17.421147667; 0.550551808; 
1521166970.46; 0.0; 0; 0.0; 8337; 17.529802003; 0.550551808; 
1521166971.47; 0.0; 0; 0.0; 8336; 17.179693587; 0.547785216; 
1521166972.48; 0.0; 0; 0.0; 8335; 17.433220371; 0.550551808; 
1521166973.48; 0.0; 0; 0.0; 8337; 17.529802003; 0.547785216; 
1521166974.49; 0.0; 0; 0.0; 8337; 17.179693587; 0.547785216; 
1521166975.5; 0.0; 0; 0.0; 8335; 17.409074963; 0.550551808; 
1521166976.5; 0.0; 0; 0.0; 8336; 17.529802003; 0.550551808; 
1521166977.51; 0.0; 0; 0.0; 8337; 17.203838995; 0.547785216; 
1521166978.52; 0.0; 0; 0.0; 8337; 17.360784147; 0.550551808; 
1521166979.52; 0.0; 0; 0.0; 8337; 17.566020115; 0.547785216; 
1521166980.53; 0.0; 0; 0.0; 8336; 17.203838995; 0.547785216; 
1521166981.54; 0.0; 0; 0.0; 8337; 17.348711443; 0.547785216; 
1521166982.54; 0.0; 0; 0.0; 8335; 17.553947411; 0.550551808; 
1521166983.55; 0.0; 0; 0.0; 8337; 17.191766291; 0.547785216; 
1521166984.56; 0.0; 0; 0.0; 8336; 17.384929555; 0.547785216; 
1521166985.56; 0.0; 0; 0.0; 8337; 17.553947411; 0.547785216; 
1521166986.57; 0.0; 0; 0.0; 8337; 17.179693587; 0.547785216; 
1521166987.58; 0.0; 0; 0.0; 8337; 17.409074963; 0.550551808; 
1521166988.58; 0.0; 0; 0.0; 8336; 17.541874707; 0.547785216; 
1521166989.59; 0.0; 0; 0.0; 8336; 17.167620883; 0.547785216; 
1521166990.6; 0.0; 0; 0.0; 8336; 17.421147667; 0.547785216; 
1521166991.6; 0.0; 0; 0.0; 8335; 17.529802003; 0.547785216; 
1521166992.61; 0.0; 0; 0.0; 8337; 17.155548179; 0.547785216; 
1521166993.62; 0.0; 0; 0.0; 8336; 17.457365779; 0.550551808; 
1521166994.62; 0.0; 0; 0.0; 8336; 17.529802003; 0.547785216; 
1521166995.63; 0.0; 0; 0.0; 8336; 17.167620883; 0.547785216; 
1521166996.64; 0.0; 0; 0.0; 8336; 17.469438483; 0.547785216; 
1521166997.64; 0.0; 0; 0.0; 8336; 17.517729299; 0.550551808; 
1521166998.65; 0.0; 0; 0.0; 8336; 17.155548179; 0.547785216; 
1521166999.66; 0.0; 0; 0.0; 8336; 17.421147667; 0.550551808; 
1521167000.66; 0.0; 0; 0.0; 8337; 17.529802003; 0.550551808; 
1521167001.67; 0.0; 0; 0.0; 8337; 17.179693587; 0.547785216; 
1521167002.68; 0.0; 0; 0.0; 8336; 17.445293075; 0.550551808; 
1521167003.68; 0.0; 0; 0.0; 8336; 17.529802003; 0.550551808; 
1521167004.69; 0.0; 0; 0.0; 8336; 17.155548179; 0.547785216; 
1521167005.7; 0.0; 0; 0.0; 8337; 17.469438483; 0.550551808; 
1521167006.7; 0.0; 0; 0.0; 8336; 17.529802003; 0.550551808; 
1521167007.71; 0.0; 0; 0.0; 8336; 17.155548179; 0.547785216; 
1521167008.72; 0.0; 0; 0.0; 8337; 17.469438483; 0.550551808; 
1521167009.72; 0.0; 0; 0.0; 8337; 17.529802003; 0.550551808; 
1521167010.73; 0.0; 0; 0.0; 8336; 17.155548179; 0.547785216; 
1521167011.74; 0.0; 0; 0.0; 8335; 17.457365779; 0.550551808; 
1521167012.74; 0.0; 0; 0.0; 8337; 17.529802003; 0.547785216; 
1521167013.75; 0.0; 0; 0.0; 8336; 17.155548179; 0.547785216; 
1521167014.76; 0.0; 0; 0.0; 8336; 17.445293075; 0.550551808; 
1521167015.76; 0.0; 0; 0.0; 8335; 17.529802003; 0.550551808; 
1521167016.77; 0.0; 0; 0.0; 8337; 17.167620883; 0.547785216; 
1521167017.78; 0.0; 0; 0.0; 8336; 17.457365779; 0.547785216; 
1521167018.78; 0.0; 0; 0.0; 8336; 17.529802003; 0.547785216; 
1521167019.79; 0.0; 0; 0.0; 8336; 17.155548179; 0.547785216; 
1521167020.8; 0.0; 0; 0.0; 8337; 17.481511187; 0.547785216; 
1521167021.8; 0.0; 0; 0.0; 8336; 17.517729299; 0.550551808; 
1521167022.81; 0.0; 0; 0.0; 8336; 17.167620883; 0.547785216; 
1521167023.82; 0.0; 0; 0.0; 8337; 17.421147667; 0.547785216; 
1521167024.82; 0.0; 0; 0.0; 8336; 17.553947411; 0.547785216; 
1521167025.83; 0.0; 0; 0.0; 8336; 17.179693587; 0.547785216; 
1521167026.84; 0.0; 0; 0.0; 8336; 17.384929555; 0.550551808; 
1521167027.84; 0.0; 0; 0.0; 8337; 17.553947411; 0.547785216; 
1521167028.85; 0.0; 0; 0.0; 8337; 17.191766291; 0.547785216; 
1521167029.86; 0.0; 0; 0.0; 8336; 17.360784147; 0.547785216; 
1521167030.86; 0.0; 0; 0.0; 8336; 17.553947411; 0.547785216; 
1521167031.87; 0.0; 0; 0.0; 8336; 17.203838995; 0.547785216; 
1521167032.88; 0.0; 0; 0.0; 8336; 17.360784147; 0.547785216; 
1521167033.88; 0.0; 0; 0.0; 8336; 17.553947411; 0.547785216; 
1521167034.89; 0.0; 0; 0.0; 8337; 17.191766291; 0.547785216; 
1521167035.9; 0.0; 0; 0.0; 8337; 17.372856851; 0.550551808; 
1521167036.9; 0.0; 0; 0.0; 8335; 17.553947411; 0.547785216; 
1521167037.91; 0.0; 0; 0.0; 8337; 17.215911699; 0.547785216; 
1521167038.92; 0.0; 0; 0.0; 8336; 17.324566035; 0.547785216; 
1521167039.92; 0.0; 0; 0.0; 8335; 17.553947411; 0.547785216; 
1521167040.93; 0.0; 0; 0.0; 8335; 17.240057107; 0.547785216; 
1521167041.94; 0.0; 0; 0.0; 8338; 17.312493331; 0.550551808; 
1521167042.94; 0.0; 0; 0.0; 8336; 17.566020115; 0.550551808; 
1521167043.95; 0.0; 0; 0.0; 8337; 17.215911699; 0.547785216; 
1521167044.96; 0.0; 0; 0.0; 8336; 17.312493331; 0.550551808; 
1521167045.96; 0.0; 0; 0.0; 8336; 17.553947411; 0.550551808; 
1521167046.97; 0.0; 0; 0.0; 8337; 17.203838995; 0.547785216; 
1521167047.98; 0.0; 0; 0.0; 8337; 17.300420627; 0.550551808; 
1521167048.98; 0.0; 0; 0.0; 8335; 17.566020115; 0.550551808; 
1521167049.99; 0.0; 0; 0.0; 8338; 17.227984403; 0.547785216; 
1521167051.0; 0.0; 0; 0.0; 8336; 17.288347923; 0.550551808; 
1521167052.0; 0.0; 0; 0.0; 8337; 17.541874707; 0.550551808; 
1521167053.01; 0.0; 0; 0.0; 8337; 17.240057107; 0.547785216; 
1521167054.02; 0.0; 0; 0.0; 8336; 17.312493331; 0.550551808; 
1521167055.02; 0.0; 0; 0.0; 8338; 17.566020115; 0.550551808; 
