1521171990.99; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521171992.0; 38.7072; 3686400; 3686399.9998; 8337; 38.898818196; 1.236677431; 
1521171993.01; 38.7072; 3686400; 3686399.9998; 8336; 38.802236564; 1.239444023; 
1521171994.01; 38.7072; 3686400; 3686399.9998; 8335; 39.611107732; 1.239444023; 
1521171995.02; 38.7072; 3686400; 3686399.9998; 8336; 38.9108909; 1.236677431; 
1521171996.03; 38.7072; 3686400; 3686399.9998; 8336; 38.802236564; 1.239444023; 
1521171997.03; 38.7072; 3686400; 3686399.9998; 8335; 39.623180436; 1.239444023; 
1521171998.04; 38.7072; 3686400; 3686399.9998; 8336; 38.935036308; 1.236677431; 
1521171999.05; 38.7072; 3686400; 3686399.9998; 8336; 38.753945748; 1.239444023; 
1521172000.05; 38.7072; 3686400; 3686399.9998; 8335; 39.611107732; 1.239444023; 
1521172001.06; 38.7072; 3686400; 3686399.9998; 8336; 39.007472532; 1.236677431; 
1521172002.07; 38.7072; 3686400; 3686399.9998; 8336; 38.717727636; 1.239444023; 
1521172003.07; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172004.08; 38.7072; 3686400; 3686399.9998; 8336; 39.019545236; 1.239444023; 
1521172005.09; 38.7072; 3686400; 3686399.9998; 8336; 38.705654932; 1.239444023; 
1521172006.09; 38.7072; 3686400; 3686399.9998; 8335; 39.599035028; 1.239444023; 
1521172007.1; 38.7072; 3686400; 3686399.9998; 8335; 39.019545236; 1.239444023; 
1521172008.11; 38.7072; 3686400; 3686399.9998; 8335; 38.705654932; 1.239444023; 
1521172009.11; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172010.12; 38.7072; 3686400; 3686399.9998; 8337; 39.007472532; 1.239444023; 
1521172011.13; 38.7072; 3686400; 3686399.9998; 8336; 38.693582228; 1.239444023; 
1521172012.13; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172013.14; 38.7072; 3686400; 3686399.9998; 8336; 38.995399828; 1.239444023; 
1521172014.15; 38.7072; 3686400; 3686399.9998; 8336; 38.693582228; 1.239444023; 
1521172015.15; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521172016.16; 38.7072; 3686400; 3686399.9998; 8336; 38.995399828; 1.239444023; 
1521172017.17; 38.7072; 3686400; 3686399.9998; 8336; 38.717727636; 1.239444023; 
1521172018.17; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172019.18; 38.7072; 3686400; 3686399.9998; 8336; 39.055763348; 1.239444023; 
1521172020.19; 38.7072; 3686400; 3686399.9998; 8336; 38.633218708; 1.239444023; 
1521172021.19; 38.7072; 3686400; 3686399.9998; 8336; 39.57488962; 1.239444023; 
1521172022.2; 38.7072; 3686400; 3686399.9998; 8336; 39.104054164; 1.239444023; 
1521172023.21; 38.7072; 3686400; 3686399.9998; 8337; 38.657364116; 1.239444023; 
1521172024.21; 38.7072; 3686400; 3686399.9998; 8335; 39.586962324; 1.239444023; 
1521172025.22; 38.7072; 3686400; 3686399.9998; 8336; 39.140272276; 1.239444023; 
1521172026.23; 38.7072; 3686400; 3686399.9998; 8336; 38.657364116; 1.239444023; 
1521172027.23; 38.7072; 3686400; 3686399.9998; 8335; 39.562816916; 1.239444023; 
1521172028.24; 38.7072; 3686400; 3686399.9998; 8336; 39.140272276; 1.239444023; 
1521172029.25; 38.7072; 3686400; 3686399.9998; 8336; 38.705654932; 1.239444023; 
1521172030.25; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172031.26; 38.7072; 3686400; 3686399.9998; 8337; 39.055763348; 1.239444023; 
1521172032.27; 38.7072; 3686400; 3686399.9998; 8336; 38.657364116; 1.239444023; 
1521172033.27; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521172034.28; 38.7072; 3686400; 3686399.9998; 8336; 39.043690644; 1.239444023; 
1521172035.29; 38.7072; 3686400; 3686399.9998; 8336; 38.693582228; 1.239444023; 
1521172036.29; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521172037.3; 38.7072; 3686400; 3686399.9998; 8336; 39.055763348; 1.239444023; 
1521172038.31; 38.7072; 3686400; 3686399.9998; 8337; 38.681509524; 1.239444023; 
1521172039.31; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172040.32; 38.7072; 3686400; 3686399.9998; 8336; 39.043690644; 1.239444023; 
1521172041.33; 38.7072; 3686400; 3686399.9998; 8337; 38.693582228; 1.239444023; 
1521172042.33; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521172043.34; 38.7072; 3686400; 3686399.9998; 8336; 39.067836052; 1.239444023; 
1521172044.35; 38.7072; 3686400; 3686399.9998; 8336; 38.681509524; 1.239444023; 
1521172045.35; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521172046.36; 38.7072; 3686400; 3686399.9998; 8337; 39.15234498; 1.239444023; 
1521172047.37; 38.7072; 3686400; 3686399.9998; 8336; 38.645291412; 1.239444023; 
1521172048.37; 38.7072; 3686400; 3686399.9998; 8335; 39.538671508; 1.239444023; 
1521172049.38; 38.7072; 3686400; 3686399.9998; 8337; 39.236853908; 1.239444023; 
1521172050.39; 38.7072; 3686400; 3686399.9998; 8337; 38.645291412; 1.239444023; 
1521172051.39; 38.7072; 3686400; 3686399.9998; 8336; 39.526598804; 1.239444023; 
1521172052.4; 38.7072; 3686400; 3686399.9998; 8337; 39.285144724; 1.239444023; 
1521172053.41; 38.7072; 3686400; 3686399.9998; 8336; 38.6090733; 1.239444023; 
1521172054.41; 38.7072; 3686400; 3686399.9998; 8335; 39.490380692; 1.239444023; 
1521172055.42; 38.7072; 3686400; 3686399.9998; 8336; 39.321362836; 1.239444023; 
1521172056.43; 38.7072; 3686400; 3686399.9998; 8336; 38.621146004; 1.239444023; 
1521172057.43; 38.7072; 3686400; 3686399.9998; 8336; 39.417944468; 1.239444023; 
1521172058.44; 38.7072; 3686400; 3686399.9998; 8336; 39.345508244; 1.236677431; 
1521172059.45; 38.7072; 3686400; 3686399.9998; 8336; 38.621146004; 1.239444023; 
1521172060.45; 38.7072; 3686400; 3686399.9998; 8336; 39.430017172; 1.239444023; 
1521172061.46; 38.7072; 3686400; 3686399.9998; 8336; 39.357580948; 1.239444023; 
1521172062.47; 38.7072; 3686400; 3686399.9998; 8336; 38.621146004; 1.236677431; 
1521172063.47; 38.7072; 3686400; 3686399.9998; 8336; 39.357580948; 1.239444023; 
1521172064.48; 38.7072; 3686400; 3686399.9998; 8336; 39.417944468; 1.239444023; 
1521172065.49; 38.7072; 3686400; 3686399.9998; 8336; 38.645291412; 1.239444023; 
1521172066.5; 38.7072; 3686400; 3686399.9998; 8336; 39.260999316; 1.239444023; 
1521172067.5; 38.7072; 3686400; 3686399.9998; 8335; 39.45416258; 1.239444023; 
1521172068.51; 38.7072; 3686400; 3686399.9998; 8336; 38.66943682; 1.239444023; 
1521172069.52; 38.7072; 3686400; 3686399.9998; 8337; 39.2127085; 1.239444023; 
1521172070.52; 38.7072; 3686400; 3686399.9998; 8336; 39.526598804; 1.239444023; 
1521172071.53; 38.7072; 3686400; 3686399.9998; 8336; 38.741873044; 1.239444023; 
1521172072.54; 38.7072; 3686400; 3686399.9998; 8336; 39.03161794; 1.239444023; 
1521172073.54; 38.7072; 3686400; 3686399.9998; 8336; 39.57488962; 1.239444023; 
1521172074.55; 38.7072; 3686400; 3686399.9998; 8336; 38.741873044; 1.239444023; 
1521172075.56; 38.7072; 3686400; 3686399.9998; 8336; 39.043690644; 1.239444023; 
1521172076.56; 38.7072; 3686400; 3686399.9998; 8337; 39.562816916; 1.239444023; 
1521172077.57; 38.7072; 3686400; 3686399.9998; 8336; 38.72980034; 1.239444023; 
1521172078.58; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521172079.58; 38.7072; 3686400; 3686399.9998; 8336; 39.63525314; 1.239444023; 
1521172080.59; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521172081.6; 38.7072; 3686400; 3686399.9998; 8336; 38.85052738; 1.239444023; 
1521172082.6; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172083.61; 38.7072; 3686400; 3686399.9998; 8336; 38.826381972; 1.239444023; 
1521172084.62; 38.7072; 3686400; 3686399.9998; 8336; 38.85052738; 1.239444023; 
1521172085.62; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172086.63; 38.7072; 3686400; 3686399.9998; 8336; 38.838454676; 1.239444023; 
1521172087.64; 38.7072; 3686400; 3686399.9998; 8336; 38.85052738; 1.239444023; 
1521172088.64; 38.7072; 3686400; 3686399.9998; 8337; 39.623180436; 1.239444023; 
1521172089.65; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521172090.66; 38.7072; 3686400; 3686399.9998; 8336; 38.85052738; 1.239444023; 
1521172091.66; 38.7072; 3686400; 3686399.9998; 8337; 39.623180436; 1.239444023; 
1521172092.67; 38.7072; 3686400; 3686399.9998; 8335; 38.874672788; 1.239444023; 
1521172093.68; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521172094.68; 38.7072; 3686400; 3686399.9998; 8336; 39.63525314; 1.239444023; 
1521172095.69; 38.7072; 3686400; 3686399.9998; 8336; 38.826381972; 1.239444023; 
1521172096.7; 38.7072; 3686400; 3686399.9998; 8336; 38.826381972; 1.239444023; 
1521172097.7; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172098.71; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521172099.72; 38.7072; 3686400; 3686399.9998; 8335; 38.838454676; 1.239444023; 
1521172100.72; 38.7072; 3686400; 3686399.9998; 8336; 39.63525314; 1.239444023; 
1521172101.73; 38.7072; 3686400; 3686399.9998; 8336; 38.85052738; 1.239444023; 
1521172102.74; 38.7072; 3686400; 3686399.9998; 8336; 38.826381972; 1.239444023; 
1521172103.74; 38.7072; 3686400; 3686399.9998; 8336; 39.647325844; 1.239444023; 
1521172104.75; 38.7072; 3686400; 3686399.9998; 8337; 38.838454676; 1.239444023; 
1521172105.76; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521172106.76; 38.7072; 3686400; 3686399.9998; 8336; 39.647325844; 1.239444023; 
1521172107.77; 38.7072; 3686400; 3686399.9998; 8336; 38.838454676; 1.239444023; 
1521172108.78; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521172109.78; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172110.79; 38.7072; 3686400; 3686399.9998; 8336; 38.862600084; 1.239444023; 
1521172111.8; 38.7072; 3686400; 3686399.9998; 8336; 38.826381972; 1.239444023; 
1521172112.8; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172113.81; 38.7072; 3686400; 3686399.9998; 8335; 38.947109012; 1.239444023; 
1521172114.82; 38.7072; 3686400; 3686399.9998; 8336; 38.6090733; 1.239444023; 
1521172115.83; 38.7072; 3686400; 3686399.9998; 8335; 38.633218708; 1.239444023; 
1521172116.84; 38.7072; 3686400; 3686399.9998; 8336; 39.164417684; 1.239444023; 
1521172117.84; 38.7072; 3686400; 3686399.9998; 8336; 39.5145261; 1.239444023; 
1521172118.85; 38.7072; 3686400; 3686399.9998; 8336; 38.693582228; 1.239444023; 
1521172119.86; 38.7072; 3686400; 3686399.9998; 8337; 39.164417684; 1.239444023; 
1521172120.86; 38.7072; 3686400; 3686399.9998; 8335; 39.550744212; 1.239444023; 
1521172121.87; 38.7072; 3686400; 3686399.9998; 8336; 38.72980034; 1.239444023; 
1521172122.88; 38.7072; 3686400; 3686399.9998; 8336; 39.03161794; 1.239444023; 
1521172123.88; 38.7072; 3686400; 3686399.9998; 8336; 39.550744212; 1.239444023; 
1521172124.89; 38.7072; 3686400; 3686399.9998; 8336; 38.753945748; 1.239444023; 
1521172125.9; 38.7072; 3686400; 3686399.9998; 8336; 38.995399828; 1.239444023; 
1521172126.9; 38.7072; 3686400; 3686399.9998; 8336; 39.57488962; 1.239444023; 
1521172127.91; 38.7072; 3686400; 3686399.9998; 8336; 38.753945748; 1.239444023; 
1521172128.92; 38.7072; 3686400; 3686399.9998; 8336; 38.959181716; 1.239444023; 
1521172129.92; 38.7072; 3686400; 3686399.9998; 8336; 39.57488962; 1.239444023; 
1521172130.93; 38.7072; 3686400; 3686399.9998; 8336; 38.753945748; 1.239444023; 
1521172131.94; 38.7072; 3686400; 3686399.9998; 8336; 38.947109012; 1.239444023; 
1521172132.94; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521172133.95; 38.7072; 3686400; 3686399.9998; 8336; 38.79016386; 1.239444023; 
1521172134.96; 38.7072; 3686400; 3686399.9998; 8335; 38.935036308; 1.239444023; 
1521172135.96; 38.7072; 3686400; 3686399.9998; 8335; 39.586962324; 1.239444023; 
1521172136.97; 38.7072; 3686400; 3686399.9998; 8336; 38.778091156; 1.239444023; 
1521172137.98; 38.7072; 3686400; 3686399.9998; 8336; 38.935036308; 1.239444023; 
1521172138.98; 38.7072; 3686400; 3686399.9998; 8335; 39.586962324; 1.239444023; 
1521172139.99; 38.7072; 3686400; 3686399.9998; 8336; 38.766018452; 1.239444023; 
1521172141.0; 38.7072; 3686400; 3686399.9998; 8336; 38.9108909; 1.239444023; 
1521172142.0; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172143.01; 38.7072; 3686400; 3686399.9998; 8336; 38.838454676; 1.239444023; 
1521172144.02; 38.7072; 3686400; 3686399.9998; 8336; 38.741873044; 1.239444023; 
1521172145.02; 38.7072; 3686400; 3686399.9998; 8336; 39.647325844; 1.239444023; 
1521172146.03; 38.7072; 3686400; 3686399.9998; 8336; 38.898818196; 1.239444023; 
1521172147.04; 38.7072; 3686400; 3686399.9998; 8336; 38.741873044; 1.239444023; 
1521172148.04; 38.7072; 3686400; 3686399.9998; 8335; 39.647325844; 1.239444023; 
1521172149.05; 38.7072; 3686400; 3686399.9998; 8336; 38.922963604; 1.239444023; 
1521172150.06; 38.7072; 3686400; 3686399.9998; 8336; 38.72980034; 1.239444023; 
1521172151.06; 38.7072; 3686400; 3686399.9998; 8335; 39.659398548; 1.239444023; 
1521172152.07; 38.7072; 3686400; 3686399.9998; 8336; 38.922963604; 1.239444023; 
1521172153.08; 38.7072; 3686400; 3686399.9998; 8335; 38.717727636; 1.239444023; 
1521172154.08; 38.7072; 3686400; 3686399.9998; 8336; 39.659398548; 1.239444023; 
1521172155.09; 38.7072; 3686400; 3686399.9998; 8336; 38.935036308; 1.239444023; 
1521172156.1; 38.7072; 3686400; 3686399.9998; 8337; 38.693582228; 1.239444023; 
1521172157.1; 38.7072; 3686400; 3686399.9998; 8336; 39.659398548; 1.239444023; 
1521172158.11; 38.7072; 3686400; 3686399.9998; 8336; 38.983327124; 1.239444023; 
1521172159.12; 38.7072; 3686400; 3686399.9998; 8337; 38.681509524; 1.239444023; 
1521172160.12; 38.7072; 3686400; 3686399.9998; 8336; 39.683543956; 1.239444023; 
1521172161.13; 38.7072; 3686400; 3686399.9998; 8336; 38.983327124; 1.239444023; 
1521172162.14; 38.7072; 3686400; 3686399.9998; 8336; 38.681509524; 1.239444023; 
1521172163.14; 38.7072; 3686400; 3686399.9998; 8337; 39.683543956; 1.239444023; 
1521172164.15; 38.7072; 3686400; 3686399.9998; 8336; 38.995399828; 1.239444023; 
1521172165.16; 38.7072; 3686400; 3686399.9998; 8336; 38.657364116; 1.239444023; 
1521172166.16; 38.7072; 3686400; 3686399.9998; 8336; 39.659398548; 1.239444023; 
1521172167.17; 38.7072; 3686400; 3686399.9998; 8335; 39.007472532; 1.239444023; 
1521172168.18; 38.7072; 3686400; 3686399.9998; 8336; 38.597000596; 1.236677431; 
1521172169.18; 38.7072; 3686400; 3686399.9998; 8336; 39.647325844; 1.239444023; 
1521172170.19; 38.7072; 3686400; 3686399.9998; 8336; 39.067836052; 1.239444023; 
1521172171.2; 38.7072; 3686400; 3686399.9998; 8336; 38.597000596; 1.236677431; 
1521172172.21; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172173.21; 38.7072; 3686400; 3686399.9998; 8337; 39.15234498; 1.239444023; 
1521172174.22; 38.7072; 3686400; 3686399.9998; 8335; 38.560782484; 1.239444023; 
1521172175.23; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172176.23; 38.7072; 3686400; 3686399.9998; 8336; 39.176490388; 1.239444023; 
1521172177.24; 38.7072; 3686400; 3686399.9998; 8336; 38.572855188; 1.239444023; 
1521172178.25; 38.7072; 3686400; 3686399.9998; 8336; 39.57488962; 1.239444023; 
1521172179.25; 38.7072; 3686400; 3686399.9998; 8335; 39.2127085; 1.239444023; 
1521172180.26; 38.7072; 3686400; 3686399.9998; 8336; 38.560782484; 1.239444023; 
1521172181.27; 38.7072; 3686400; 3686399.9998; 8336; 39.586962324; 1.239444023; 
1521172182.27; 38.7072; 3686400; 3686399.9998; 8336; 39.236853908; 1.239444023; 
1521172183.28; 38.7072; 3686400; 3686399.9998; 8336; 38.572855188; 1.239444023; 
1521172184.29; 38.7072; 3686400; 3686399.9998; 8336; 39.57488962; 1.239444023; 
1521172185.29; 38.7072; 3686400; 3686399.9998; 8336; 39.236853908; 1.239444023; 
1521172186.3; 38.7072; 3686400; 3686399.9998; 8336; 38.54870978; 1.236677431; 
1521172187.31; 38.7072; 3686400; 3686399.9998; 8337; 39.562816916; 1.239444023; 
1521172188.31; 38.7072; 3686400; 3686399.9998; 8336; 39.248926612; 1.239444023; 
1521172189.32; 38.7072; 3686400; 3686399.9998; 8336; 38.54870978; 1.239444023; 
1521172190.33; 38.7072; 3686400; 3686399.9998; 8336; 39.562816916; 1.239444023; 
1521172191.33; 38.7072; 3686400; 3686399.9998; 8336; 39.248926612; 1.239444023; 
1521172192.34; 38.7072; 3686400; 3686399.9998; 8336; 38.560782484; 1.236677431; 
1521172193.35; 38.7072; 3686400; 3686399.9998; 8336; 39.550744212; 1.239444023; 
1521172194.35; 38.7072; 3686400; 3686399.9998; 8336; 39.285144724; 1.239444023; 
1521172195.36; 38.7072; 3686400; 3686399.9998; 8337; 38.572855188; 1.236677431; 
1521172196.37; 38.7072; 3686400; 3686399.9998; 8336; 39.490380692; 1.239444023; 
1521172197.37; 38.7072; 3686400; 3686399.9998; 8336; 39.345508244; 1.239444023; 
1521172198.38; 38.7072; 3686400; 3686399.9998; 8337; 38.572855188; 1.236677431; 
1521172199.39; 38.7072; 3686400; 3686399.9998; 8336; 39.140272276; 1.239444023; 
1521172200.39; 38.7072; 3686400; 3686399.9998; 8336; 39.526598804; 1.239444023; 
1521172201.4; 38.7072; 3686400; 3686399.9998; 8337; 38.705654932; 1.236677431; 
1521172202.41; 38.7072; 3686400; 3686399.9998; 8336; 39.03161794; 1.239444023; 
1521172203.41; 38.7072; 3686400; 3686399.9998; 8336; 39.550744212; 1.239444023; 
1521172204.42; 38.7072; 3686400; 3686399.9998; 8336; 38.72980034; 1.239444023; 
1521172205.43; 38.7072; 3686400; 3686399.9998; 8336; 38.995399828; 1.239444023; 
1521172206.43; 38.7072; 3686400; 3686399.9998; 8336; 39.550744212; 1.239444023; 
1521172207.44; 38.7072; 3686400; 3686399.9998; 8336; 38.79016386; 1.236677431; 
1521172208.45; 38.7072; 3686400; 3686399.9998; 8336; 38.959181716; 1.239444023; 
1521172209.45; 38.7072; 3686400; 3686399.9998; 8336; 39.57488962; 1.239444023; 
1521172210.46; 38.7072; 3686400; 3686399.9998; 8336; 38.79016386; 1.239444023; 
1521172211.47; 38.7072; 3686400; 3686399.9998; 8336; 38.947109012; 1.239444023; 
1521172212.47; 38.7072; 3686400; 3686399.9998; 8336; 39.57488962; 1.239444023; 
1521172213.48; 38.7072; 3686400; 3686399.9998; 8336; 38.79016386; 1.239444023; 
1521172214.49; 38.7072; 3686400; 3686399.9998; 8336; 38.983327124; 1.239444023; 
1521172215.49; 38.7072; 3686400; 3686399.9998; 8336; 39.586962324; 1.239444023; 
1521172216.5; 38.7072; 3686400; 3686399.9998; 8336; 38.898818196; 1.239444023; 
1521172217.51; 38.7072; 3686400; 3686399.9998; 8336; 38.802236564; 1.239444023; 
1521172218.51; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172219.52; 38.7072; 3686400; 3686399.9998; 8336; 38.886745492; 1.239444023; 
1521172220.53; 38.7072; 3686400; 3686399.9998; 8336; 38.826381972; 1.239444023; 
1521172221.53; 38.7072; 3686400; 3686399.9998; 8337; 39.599035028; 1.239444023; 
1521172222.54; 38.7072; 3686400; 3686399.9998; 8336; 38.898818196; 1.239444023; 
1521172223.55; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521172224.55; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172225.56; 38.7072; 3686400; 3686399.9998; 8336; 38.886745492; 1.239444023; 
1521172226.57; 38.7072; 3686400; 3686399.9998; 8336; 38.826381972; 1.239444023; 
1521172227.57; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521172228.58; 38.7072; 3686400; 3686399.9998; 8336; 38.874672788; 1.236677431; 
1521172229.59; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521172230.59; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172231.6; 38.7072; 3686400; 3686399.9998; 8336; 38.886745492; 1.239444023; 
1521172232.61; 38.7072; 3686400; 3686399.9998; 8336; 38.778091156; 1.239444023; 
1521172233.61; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172234.62; 38.7072; 3686400; 3686399.9998; 8336; 38.935036308; 1.239444023; 
1521172235.63; 38.7072; 3686400; 3686399.9998; 8336; 38.766018452; 1.239444023; 
1521172236.64; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172237.64; 38.7072; 3686400; 3686399.9998; 8336; 38.995399828; 1.236677431; 
1521172238.65; 38.7072; 3686400; 3686399.9998; 8336; 38.66943682; 1.239444023; 
1521172239.66; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521172240.66; 38.7072; 3686400; 3686399.9998; 8336; 39.055763348; 1.236677431; 
1521172241.67; 38.7072; 3686400; 3686399.9998; 8336; 38.645291412; 1.239444023; 
1521172242.68; 38.7072; 3686400; 3686399.9998; 8336; 39.57488962; 1.239444023; 
1521172243.68; 38.7072; 3686400; 3686399.9998; 8336; 39.09198146; 1.239444023; 
1521172244.69; 38.7072; 3686400; 3686399.9998; 8336; 38.633218708; 1.239444023; 
1521172245.7; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172246.7; 38.7072; 3686400; 3686399.9998; 8336; 39.019545236; 1.239444023; 
1521172247.71; 38.7072; 3686400; 3686399.9998; 8336; 38.66943682; 1.239444023; 
1521172248.72; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521172249.72; 38.7072; 3686400; 3686399.9998; 8336; 39.019545236; 1.239444023; 
1521172250.73; 38.7072; 3686400; 3686399.9998; 8336; 38.705654932; 1.239444023; 
1521172251.74; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521172252.74; 38.7072; 3686400; 3686399.9998; 8335; 39.03161794; 1.239444023; 
1521172253.75; 38.7072; 3686400; 3686399.9998; 8336; 38.681509524; 1.239444023; 
1521172254.76; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
