1521163419.44; 0.0; 0; 0.0; 8338; 4.382438711; 0.135563008; 
1521163420.45; 0.0; 0; 0.0; 8334; 4.285857079; 0.135563008; 
1521163421.45; 0.0; 0; 0.0; 8337; 4.310002487; 0.135563008; 
1521163422.46; 0.0; 0; 0.0; 8336; 4.382438711; 0.135563008; 
1521163423.47; 0.0; 0; 0.0; 8339; 4.273784375; 0.135563008; 
1521163424.47; 0.0; 0; 0.0; 8336; 4.322075191; 0.135563008; 
1521163425.48; 0.0; 0; 0.0; 8336; 4.370366007; 0.135563008; 
1521163426.49; 0.0; 0; 0.0; 8336; 4.273784375; 0.135563008; 
1521163427.49; 0.0; 0; 0.0; 8338; 4.322075191; 0.135563008; 
1521163428.5; 0.0; 0; 0.0; 8339; 4.370366007; 0.135563008; 
1521163429.51; 0.0; 0; 0.0; 8337; 4.273784375; 0.135563008; 
1521163430.51; 0.0; 0; 0.0; 8337; 4.334147895; 0.135563008; 
1521163431.52; 0.0; 0; 0.0; 8339; 4.382438711; 0.135563008; 
1521163432.53; 0.0; 0; 0.0; 8338; 4.297929783; 0.135563008; 
1521163433.53; 0.0; 0; 0.0; 8336; 4.310002487; 0.135563008; 
1521163434.54; 0.0; 0; 0.0; 8339; 4.382438711; 0.135563008; 
1521163435.55; 0.0; 0; 0.0; 8335; 4.297929783; 0.135563008; 
1521163436.55; 0.0; 0; 0.0; 8340; 4.310002487; 0.135563008; 
1521163437.56; 0.0; 0; 0.0; 8340; 4.370366007; 0.135563008; 
1521163438.57; 0.0; 0; 0.0; 8341; 4.285857079; 0.135563008; 
1521163439.57; 0.0; 0; 0.0; 8335; 4.322075191; 0.132796416; 
1521163440.58; 0.0; 0; 0.0; 8339; 4.370366007; 0.132796416; 
1521163441.59; 0.0; 0; 0.0; 8337; 4.297929783; 0.135563008; 
1521163442.59; 0.0; 0; 0.0; 8339; 4.322075191; 0.135563008; 
1521163443.6; 0.0; 0; 0.0; 8339; 4.370366007; 0.135563008; 
1521163444.61; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163445.61; 0.0; 0; 0.0; 8336; 4.297929783; 0.135563008; 
1521163446.62; 0.0; 0; 0.0; 8340; 4.382438711; 0.135563008; 
1521163447.63; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163448.63; 0.0; 0; 0.0; 8336; 4.322075191; 0.135563008; 
1521163449.64; 0.0; 0; 0.0; 8341; 4.382438711; 0.135563008; 
1521163450.65; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163451.65; 0.0; 0; 0.0; 8339; 4.310002487; 0.135563008; 
1521163452.66; 0.0; 0; 0.0; 8340; 4.370366007; 0.135563008; 
1521163453.67; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163454.67; 0.0; 0; 0.0; 8337; 4.322075191; 0.135563008; 
1521163455.68; 0.0; 0; 0.0; 8335; 4.382438711; 0.135563008; 
1521163456.69; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163457.69; 0.0; 0; 0.0; 8336; 4.322075191; 0.135563008; 
1521163458.7; 0.0; 0; 0.0; 8338; 4.382438711; 0.135563008; 
1521163459.71; 0.0; 0; 0.0; 8337; 4.297929783; 0.135563008; 
1521163460.71; 0.0; 0; 0.0; 8336; 4.310002487; 0.135563008; 
1521163461.72; 0.0; 0; 0.0; 8340; 4.382438711; 0.135563008; 
1521163462.73; 0.0; 0; 0.0; 8340; 4.285857079; 0.135563008; 
1521163463.73; 0.0; 0; 0.0; 8340; 4.322075191; 0.135563008; 
1521163464.74; 0.0; 0; 0.0; 8337; 4.382438711; 0.135563008; 
1521163465.75; 0.0; 0; 0.0; 8338; 4.297929783; 0.135563008; 
1521163466.75; 0.0; 0; 0.0; 8335; 4.322075191; 0.135563008; 
1521163467.76; 0.0; 0; 0.0; 8337; 4.358293303; 0.135563008; 
1521163468.77; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163469.77; 0.0; 0; 0.0; 8337; 4.322075191; 0.132796416; 
1521163470.78; 0.0; 0; 0.0; 8342; 4.370366007; 0.132796416; 
1521163471.79; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163472.79; 0.0; 0; 0.0; 8337; 4.334147895; 0.132796416; 
1521163473.8; 0.0; 0; 0.0; 8339; 4.370366007; 0.135563008; 
1521163474.81; 0.0; 0; 0.0; 8339; 4.285857079; 0.135563008; 
1521163475.81; 0.0; 0; 0.0; 8340; 4.322075191; 0.135563008; 
1521163476.82; 0.0; 0; 0.0; 8335; 4.370366007; 0.135563008; 
1521163477.83; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163478.83; 0.0; 0; 0.0; 8339; 4.322075191; 0.135563008; 
1521163479.84; 0.0; 0; 0.0; 8341; 4.370366007; 0.135563008; 
1521163480.85; 0.0; 0; 0.0; 8341; 4.273784375; 0.135563008; 
1521163481.85; 0.0; 0; 0.0; 8335; 4.334147895; 0.135563008; 
1521163482.86; 0.0; 0; 0.0; 8336; 4.358293303; 0.135563008; 
1521163483.87; 0.0; 0; 0.0; 8337; 4.273784375; 0.135563008; 
1521163484.87; 0.0; 0; 0.0; 8336; 4.334147895; 0.135563008; 
1521163485.88; 0.0; 0; 0.0; 8340; 4.358293303; 0.135563008; 
1521163486.89; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163487.89; 0.0; 0; 0.0; 8340; 4.346220599; 0.135563008; 
1521163488.9; 0.0; 0; 0.0; 8336; 4.358293303; 0.135563008; 
1521163489.91; 0.0; 0; 0.0; 8339; 4.297929783; 0.135563008; 
1521163490.91; 0.0; 0; 0.0; 8338; 4.334147895; 0.135563008; 
1521163491.92; 0.0; 0; 0.0; 8339; 4.346220599; 0.135563008; 
1521163492.93; 0.0; 0; 0.0; 8341; 4.285857079; 0.135563008; 
1521163493.93; 0.0; 0; 0.0; 8339; 4.334147895; 0.135563008; 
1521163494.94; 0.0; 0; 0.0; 8337; 4.346220599; 0.132796416; 
1521163495.95; 0.0; 0; 0.0; 8337; 4.273784375; 0.135563008; 
1521163496.95; 0.0; 0; 0.0; 8339; 4.334147895; 0.135563008; 
1521163497.96; 0.0; 0; 0.0; 8338; 4.358293303; 0.135563008; 
1521163498.97; 0.0; 0; 0.0; 8337; 4.273784375; 0.135563008; 
1521163499.97; 0.0; 0; 0.0; 8336; 4.358293303; 0.135563008; 
1521163500.98; 0.0; 0; 0.0; 8337; 4.358293303; 0.135563008; 
1521163501.99; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163502.99; 0.0; 0; 0.0; 8337; 4.358293303; 0.135563008; 
1521163504.0; 0.0; 0; 0.0; 8338; 4.358293303; 0.135563008; 
1521163505.01; 0.0; 0; 0.0; 8337; 4.273784375; 0.135563008; 
1521163506.01; 0.0; 0; 0.0; 8342; 4.346220599; 0.135563008; 
1521163507.02; 0.0; 0; 0.0; 8339; 4.358293303; 0.135563008; 
1521163508.03; 0.0; 0; 0.0; 8339; 4.285857079; 0.135563008; 
1521163509.03; 0.0; 0; 0.0; 8336; 4.346220599; 0.135563008; 
1521163510.04; 0.0; 0; 0.0; 8337; 4.346220599; 0.135563008; 
1521163511.05; 0.0; 0; 0.0; 8339; 4.273784375; 0.135563008; 
1521163512.05; 0.0; 0; 0.0; 8337; 4.358293303; 0.135563008; 
1521163513.06; 0.0; 0; 0.0; 8339; 4.346220599; 0.135563008; 
1521163514.07; 0.0; 0; 0.0; 8335; 4.273784375; 0.135563008; 
1521163515.07; 0.0; 0; 0.0; 8337; 4.358293303; 0.135563008; 
1521163516.08; 0.0; 0; 0.0; 8340; 4.334147895; 0.135563008; 
1521163517.09; 0.0; 0; 0.0; 8337; 4.273784375; 0.135563008; 
1521163518.09; 0.0; 0; 0.0; 8336; 4.370366007; 0.135563008; 
1521163519.1; 0.0; 0; 0.0; 8334; 4.358293303; 0.135563008; 
1521163520.11; 0.0; 0; 0.0; 8340; 4.285857079; 0.135563008; 
1521163521.11; 0.0; 0; 0.0; 8336; 4.346220599; 0.135563008; 
1521163522.12; 0.0; 0; 0.0; 8335; 4.358293303; 0.135563008; 
1521163523.13; 0.0; 0; 0.0; 8339; 4.273784375; 0.135563008; 
1521163524.13; 0.0; 0; 0.0; 8337; 4.358293303; 0.135563008; 
1521163525.14; 0.0; 0; 0.0; 8337; 4.358293303; 0.132796416; 
1521163526.15; 0.0; 0; 0.0; 8337; 4.273784375; 0.135563008; 
1521163527.15; 0.0; 0; 0.0; 8337; 4.382438711; 0.135563008; 
1521163528.16; 0.0; 0; 0.0; 8336; 4.322075191; 0.135563008; 
1521163529.16; 0.0; 0; 0.0; 8340; 4.310002487; 0.1383296; 
1521163530.17; 0.0; 0; 0.0; 8340; 4.358293303; 0.135563008; 
1521163531.18; 0.0; 0; 0.0; 8335; 4.322075191; 0.135563008; 
1521163532.18; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163533.19; 0.0; 0; 0.0; 8337; 4.370366007; 0.135563008; 
1521163534.2; 0.0; 0; 0.0; 8338; 4.310002487; 0.135563008; 
1521163535.2; 0.0; 0; 0.0; 8336; 4.297929783; 0.135563008; 
1521163536.21; 0.0; 0; 0.0; 8337; 4.370366007; 0.135563008; 
1521163537.22; 0.0; 0; 0.0; 8338; 4.297929783; 0.135563008; 
1521163538.22; 0.0; 0; 0.0; 8336; 4.285857079; 0.135563008; 
1521163539.23; 0.0; 0; 0.0; 8339; 4.382438711; 0.135563008; 
1521163540.24; 0.0; 0; 0.0; 8340; 4.322075191; 0.135563008; 
1521163541.24; 0.0; 0; 0.0; 8339; 4.285857079; 0.135563008; 
1521163542.25; 0.0; 0; 0.0; 8338; 4.382438711; 0.135563008; 
1521163543.26; 0.0; 0; 0.0; 8337; 4.297929783; 0.135563008; 
1521163544.26; 0.0; 0; 0.0; 8341; 4.297929783; 0.135563008; 
1521163545.27; 0.0; 0; 0.0; 8339; 4.382438711; 0.135563008; 
1521163546.28; 0.0; 0; 0.0; 8335; 4.297929783; 0.132796416; 
1521163547.28; 0.0; 0; 0.0; 8341; 4.297929783; 0.135563008; 
1521163548.29; 0.0; 0; 0.0; 8339; 4.370366007; 0.135563008; 
1521163549.3; 0.0; 0; 0.0; 8336; 4.310002487; 0.135563008; 
1521163550.3; 0.0; 0; 0.0; 8339; 4.297929783; 0.135563008; 
1521163551.31; 0.0; 0; 0.0; 8336; 4.370366007; 0.135563008; 
1521163552.32; 0.0; 0; 0.0; 8336; 4.322075191; 0.135563008; 
1521163553.32; 0.0; 0; 0.0; 8338; 4.310002487; 0.135563008; 
1521163554.33; 0.0; 0; 0.0; 8336; 4.370366007; 0.135563008; 
1521163555.34; 0.0; 0; 0.0; 8339; 4.310002487; 0.135563008; 
1521163556.34; 0.0; 0; 0.0; 8339; 4.310002487; 0.135563008; 
1521163557.35; 0.0; 0; 0.0; 8336; 4.382438711; 0.135563008; 
1521163558.36; 0.0; 0; 0.0; 8342; 4.297929783; 0.135563008; 
1521163559.36; 0.0; 0; 0.0; 8335; 4.297929783; 0.135563008; 
1521163560.37; 0.0; 0; 0.0; 8340; 4.382438711; 0.135563008; 
1521163561.38; 0.0; 0; 0.0; 8335; 4.310002487; 0.135563008; 
1521163562.38; 0.0; 0; 0.0; 8336; 4.285857079; 0.135563008; 
1521163563.39; 0.0; 0; 0.0; 8337; 4.358293303; 0.135563008; 
1521163564.4; 0.0; 0; 0.0; 8338; 4.297929783; 0.135563008; 
1521163565.4; 0.0; 0; 0.0; 8338; 4.310002487; 0.135563008; 
1521163566.41; 0.0; 0; 0.0; 8336; 4.370366007; 0.135563008; 
1521163567.42; 0.0; 0; 0.0; 8339; 4.310002487; 0.135563008; 
1521163568.42; 0.0; 0; 0.0; 8338; 4.297929783; 0.135563008; 
1521163569.43; 0.0; 0; 0.0; 8340; 4.382438711; 0.135563008; 
1521163570.44; 0.0; 0; 0.0; 8339; 4.297929783; 0.135563008; 
1521163571.44; 0.0; 0; 0.0; 8336; 4.322075191; 0.135563008; 
1521163572.45; 0.0; 0; 0.0; 8339; 4.370366007; 0.135563008; 
1521163573.46; 0.0; 0; 0.0; 8335; 4.285857079; 0.135563008; 
1521163574.46; 0.0; 0; 0.0; 8336; 4.310002487; 0.135563008; 
1521163575.47; 0.0; 0; 0.0; 8337; 4.382438711; 0.135563008; 
1521163576.48; 0.0; 0; 0.0; 8336; 4.297929783; 0.135563008; 
1521163577.48; 0.0; 0; 0.0; 8342; 4.310002487; 0.135563008; 
1521163578.49; 0.0; 0; 0.0; 8336; 4.358293303; 0.135563008; 
1521163579.5; 0.0; 0; 0.0; 8334; 4.285857079; 0.135563008; 
1521163580.5; 0.0; 0; 0.0; 8340; 4.310002487; 0.135563008; 
1521163581.51; 0.0; 0; 0.0; 8336; 4.382438711; 0.135563008; 
1521163582.52; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163583.52; 0.0; 0; 0.0; 8337; 4.322075191; 0.135563008; 
1521163584.53; 0.0; 0; 0.0; 8336; 4.370366007; 0.135563008; 
1521163585.54; 0.0; 0; 0.0; 8341; 4.285857079; 0.135563008; 
1521163586.54; 0.0; 0; 0.0; 8337; 4.334147895; 0.135563008; 
1521163587.55; 0.0; 0; 0.0; 8339; 4.370366007; 0.135563008; 
1521163588.56; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163589.56; 0.0; 0; 0.0; 8338; 4.322075191; 0.135563008; 
1521163590.57; 0.0; 0; 0.0; 8340; 4.370366007; 0.135563008; 
1521163591.58; 0.0; 0; 0.0; 8338; 4.273784375; 0.135563008; 
1521163592.58; 0.0; 0; 0.0; 8337; 4.334147895; 0.135563008; 
1521163593.59; 0.0; 0; 0.0; 8338; 4.358293303; 0.135563008; 
1521163594.6; 0.0; 0; 0.0; 8338; 4.273784375; 0.135563008; 
1521163595.6; 0.0; 0; 0.0; 8338; 4.334147895; 0.135563008; 
1521163596.61; 0.0; 0; 0.0; 8337; 4.370366007; 0.135563008; 
1521163597.62; 0.0; 0; 0.0; 8337; 4.297929783; 0.135563008; 
1521163598.62; 0.0; 0; 0.0; 8340; 4.334147895; 0.135563008; 
1521163599.63; 0.0; 0; 0.0; 8341; 4.370366007; 0.135563008; 
1521163600.64; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163601.64; 0.0; 0; 0.0; 8337; 4.334147895; 0.135563008; 
1521163602.65; 0.0; 0; 0.0; 8337; 4.370366007; 0.135563008; 
1521163603.66; 0.0; 0; 0.0; 8339; 4.273784375; 0.135563008; 
1521163604.66; 0.0; 0; 0.0; 8337; 4.334147895; 0.135563008; 
1521163605.67; 0.0; 0; 0.0; 8337; 4.358293303; 0.135563008; 
1521163606.68; 0.0; 0; 0.0; 8338; 4.273784375; 0.135563008; 
1521163607.68; 0.0; 0; 0.0; 8339; 4.334147895; 0.135563008; 
1521163608.69; 0.0; 0; 0.0; 8339; 4.370366007; 0.135563008; 
1521163609.7; 0.0; 0; 0.0; 8335; 4.285857079; 0.135563008; 
1521163610.7; 0.0; 0; 0.0; 8337; 4.334147895; 0.135563008; 
1521163611.71; 0.0; 0; 0.0; 8337; 4.370366007; 0.135563008; 
1521163612.72; 0.0; 0; 0.0; 8335; 4.273784375; 0.135563008; 
1521163613.72; 0.0; 0; 0.0; 8339; 4.334147895; 0.135563008; 
1521163614.73; 0.0; 0; 0.0; 8338; 4.370366007; 0.135563008; 
1521163615.74; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163616.74; 0.0; 0; 0.0; 8337; 4.334147895; 0.135563008; 
1521163617.75; 0.0; 0; 0.0; 8337; 4.370366007; 0.135563008; 
1521163618.76; 0.0; 0; 0.0; 8340; 4.273784375; 0.132796416; 
1521163619.76; 0.0; 0; 0.0; 8339; 4.310002487; 0.135563008; 
1521163620.77; 0.0; 0; 0.0; 8338; 4.370366007; 0.135563008; 
1521163621.78; 0.0; 0; 0.0; 8341; 4.273784375; 0.135563008; 
1521163622.78; 0.0; 0; 0.0; 8338; 4.334147895; 0.135563008; 
1521163623.79; 0.0; 0; 0.0; 8340; 4.370366007; 0.135563008; 
1521163624.8; 0.0; 0; 0.0; 8338; 4.285857079; 0.132796416; 
1521163625.8; 0.0; 0; 0.0; 8338; 4.334147895; 0.135563008; 
1521163626.81; 0.0; 0; 0.0; 8339; 4.346220599; 0.135563008; 
1521163627.82; 0.0; 0; 0.0; 8336; 4.273784375; 0.132796416; 
1521163628.82; 0.0; 0; 0.0; 8339; 4.322075191; 0.135563008; 
1521163629.83; 0.0; 0; 0.0; 8336; 4.358293303; 0.135563008; 
1521163630.84; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163631.84; 0.0; 0; 0.0; 8338; 4.358293303; 0.135563008; 
1521163632.85; 0.0; 0; 0.0; 8335; 4.370366007; 0.135563008; 
1521163633.86; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163634.86; 0.0; 0; 0.0; 8343; 4.334147895; 0.135563008; 
1521163635.87; 0.0; 0; 0.0; 8339; 4.370366007; 0.135563008; 
1521163636.88; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163637.88; 0.0; 0; 0.0; 8336; 4.334147895; 0.135563008; 
1521163638.89; 0.0; 0; 0.0; 8340; 4.370366007; 0.135563008; 
1521163639.9; 0.0; 0; 0.0; 8340; 4.285857079; 0.135563008; 
1521163640.9; 0.0; 0; 0.0; 8337; 4.322075191; 0.135563008; 
1521163641.91; 0.0; 0; 0.0; 8340; 4.370366007; 0.135563008; 
1521163642.92; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163643.93; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163644.93; 0.0; 0; 0.0; 8337; 4.346220599; 0.135563008; 
1521163645.94; 0.0; 0; 0.0; 8341; 4.346220599; 0.135563008; 
1521163646.95; 0.0; 0; 0.0; 8338; 4.273784375; 0.135563008; 
1521163647.95; 0.0; 0; 0.0; 8335; 4.358293303; 0.135563008; 
1521163648.96; 0.0; 0; 0.0; 8338; 4.334147895; 0.135563008; 
1521163649.97; 0.0; 0; 0.0; 8337; 4.273784375; 0.135563008; 
1521163650.97; 0.0; 0; 0.0; 8338; 4.358293303; 0.135563008; 
1521163651.98; 0.0; 0; 0.0; 8337; 4.334147895; 0.135563008; 
1521163652.99; 0.0; 0; 0.0; 8337; 4.273784375; 0.135563008; 
1521163653.99; 0.0; 0; 0.0; 8337; 4.358293303; 0.135563008; 
1521163655.0; 0.0; 0; 0.0; 8338; 4.334147895; 0.135563008; 
1521163656.01; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163657.01; 0.0; 0; 0.0; 8337; 4.346220599; 0.135563008; 
1521163658.02; 0.0; 0; 0.0; 8338; 4.358293303; 0.135563008; 
1521163659.03; 0.0; 0; 0.0; 8335; 4.273784375; 0.135563008; 
1521163660.03; 0.0; 0; 0.0; 8341; 4.346220599; 0.135563008; 
1521163661.04; 0.0; 0; 0.0; 8340; 4.358293303; 0.135563008; 
1521163662.05; 0.0; 0; 0.0; 8339; 4.285857079; 0.135563008; 
1521163663.05; 0.0; 0; 0.0; 8335; 4.346220599; 0.135563008; 
1521163664.06; 0.0; 0; 0.0; 8339; 4.346220599; 0.135563008; 
1521163665.07; 0.0; 0; 0.0; 8338; 4.285857079; 0.135563008; 
1521163666.07; 0.0; 0; 0.0; 8337; 4.346220599; 0.135563008; 
1521163667.08; 0.0; 0; 0.0; 8340; 4.358293303; 0.135563008; 
1521163668.09; 0.0; 0; 0.0; 8339; 4.273784375; 0.135563008; 
1521163669.09; 0.0; 0; 0.0; 8339; 4.358293303; 0.135563008; 
1521163670.1; 0.0; 0; 0.0; 8340; 4.346220599; 0.135563008; 
1521163671.11; 0.0; 0; 0.0; 8338; 4.273784375; 0.135563008; 
1521163672.11; 0.0; 0; 0.0; 8338; 4.358293303; 0.135563008; 
1521163673.12; 0.0; 0; 0.0; 8338; 4.346220599; 0.135563008; 
1521163674.13; 0.0; 0; 0.0; 8336; 4.273784375; 0.135563008; 
1521163675.13; 0.0; 0; 0.0; 8336; 4.346220599; 0.135563008; 
