1521175286.56; 77.4144; 6451200; 6451199.99954; 8336; 51.454618992; 1.651677038; 
1521175287.57; 77.4144; 6451200; 6451199.99954; 8336; 52.661936551; 1.651677038; 
1521175288.57; 77.4144; 6451200; 6451199.99954; 8337; 52.299708272; 1.651677038; 
1521175289.58; 77.4144; 6451200; 6451199.99954; 8336; 51.430473584; 1.651677038; 
1521175290.59; 77.4144; 6451200; 6451199.99954; 8336; 52.698154663; 1.651677038; 
1521175291.59; 77.4144; 6451200; 6451199.99954; 8336; 52.251417456; 1.651677038; 
1521175292.6; 77.4144; 6451200; 6451199.99954; 8335; 51.454618992; 1.651677038; 
1521175293.61; 77.4144; 6451200; 6451199.99954; 8336; 52.710227367; 1.651677038; 
1521175294.61; 77.4144; 6451200; 6451199.99954; 8336; 52.227272048; 1.651677038; 
1521175295.62; 77.4144; 6451200; 6451199.99954; 8336; 51.490837104; 1.651677038; 
1521175296.63; 77.4144; 6451200; 6451199.99954; 8335; 52.722300071; 1.651677038; 
1521175297.63; 77.4144; 6451200; 6451199.99954; 8336; 52.191053936; 1.651677038; 
1521175298.64; 77.4144; 6451200; 6451199.99954; 8336; 51.490837104; 1.651677038; 
1521175299.65; 77.4144; 6451200; 6451199.99954; 8336; 52.746445479; 1.651677038; 
1521175300.65; 77.4144; 6451200; 6451199.99954; 8336; 52.166908528; 1.651677038; 
1521175301.66; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175302.67; 77.4144; 6451200; 6451199.99954; 8336; 52.698154663; 1.651677038; 
1521175303.67; 77.4144; 6451200; 6451199.99954; 8336; 52.227272048; 1.651677038; 
1521175304.68; 77.4144; 6451200; 6451199.99954; 8336; 51.454618992; 1.651677038; 
1521175305.69; 77.4144; 6451200; 6451199.99954; 8336; 52.722300071; 1.651677038; 
1521175306.69; 77.4144; 6451200; 6451199.99954; 8336; 52.191053936; 1.651677038; 
1521175307.7; 77.4144; 6451200; 6451199.99954; 8336; 51.454618992; 1.651677038; 
1521175308.71; 77.4144; 6451200; 6451199.99954; 8336; 52.710227367; 1.651677038; 
1521175309.71; 77.4144; 6451200; 6451199.99954; 8336; 52.20312664; 1.651677038; 
1521175310.72; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175311.73; 77.4144; 6451200; 6451199.99954; 8336; 52.746445479; 1.65444363; 
1521175312.73; 77.4144; 6451200; 6451199.99954; 8336; 52.154835824; 1.651677038; 
1521175313.74; 77.4144; 6451200; 6451199.99954; 8335; 51.466691696; 1.651677038; 
1521175314.75; 77.4144; 6451200; 6451199.99954; 8336; 52.734372775; 1.651677038; 
1521175315.75; 77.4144; 6451200; 6451199.99954; 8336; 52.191053936; 1.651677038; 
1521175316.76; 77.4144; 6451200; 6451199.99954; 8336; 51.454618992; 1.651677038; 
1521175317.77; 77.4144; 6451200; 6451199.99954; 8337; 52.661936551; 1.65444363; 
1521175318.77; 77.4144; 6451200; 6451199.99954; 8336; 52.275562864; 1.651677038; 
1521175319.78; 77.4144; 6451200; 6451199.99954; 8336; 51.454618992; 1.651677038; 
1521175320.79; 77.4144; 6451200; 6451199.99954; 8336; 52.710227367; 1.651677038; 
1521175321.79; 77.4144; 6451200; 6451199.99954; 8336; 52.239344752; 1.651677038; 
1521175322.8; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175323.81; 77.4144; 6451200; 6451199.99954; 8336; 52.686081959; 1.65444363; 
1521175324.81; 77.4144; 6451200; 6451199.99954; 8335; 52.227272048; 1.651677038; 
1521175325.82; 77.4144; 6451200; 6451199.99954; 8335; 51.454618992; 1.651677038; 
1521175326.83; 77.4144; 6451200; 6451199.99954; 8336; 52.698154663; 1.651677038; 
1521175327.83; 77.4144; 6451200; 6451199.99954; 8336; 52.251417456; 1.651677038; 
1521175328.84; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175329.85; 77.4144; 6451200; 6451199.99954; 8337; 52.649863847; 1.651677038; 
1521175330.85; 77.4144; 6451200; 6451199.99954; 8336; 52.347999088; 1.651677038; 
1521175331.86; 77.4144; 6451200; 6451199.99954; 8336; 51.514982512; 1.651677038; 
1521175332.87; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175333.87; 77.4144; 6451200; 6451199.99954; 8336; 52.0823996; 1.651677038; 
1521175334.88; 77.4144; 6451200; 6451199.99954; 8336; 51.527055216; 1.651677038; 
1521175335.89; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175336.89; 77.4144; 6451200; 6451199.99954; 8336; 52.046181488; 1.648910446; 
1521175337.9; 77.4144; 6451200; 6451199.99954; 8336; 51.53912792; 1.651677038; 
1521175338.91; 77.4144; 6451200; 6451199.99954; 8335; 52.794736295; 1.651677038; 
1521175339.91; 77.4144; 6451200; 6451199.99954; 8336; 52.009963376; 1.651677038; 
1521175340.92; 77.4144; 6451200; 6451199.99954; 8336; 51.575346032; 1.651677038; 
1521175341.93; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175342.93; 77.4144; 6451200; 6451199.99954; 8336; 51.985817968; 1.651677038; 
1521175343.94; 77.4144; 6451200; 6451199.99954; 8336; 51.59949144; 1.651677038; 
1521175344.95; 77.4144; 6451200; 6451199.99954; 8336; 52.770590887; 1.651677038; 
1521175345.95; 77.4144; 6451200; 6451199.99954; 8336; 51.937527152; 1.651677038; 
1521175346.96; 77.4144; 6451200; 6451199.99954; 8336; 51.611564144; 1.651677038; 
1521175347.97; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175348.97; 77.4144; 6451200; 6451199.99954; 8336; 51.90130904; 1.651677038; 
1521175349.98; 77.4144; 6451200; 6451199.99954; 8336; 51.623636848; 1.651677038; 
1521175350.99; 77.4144; 6451200; 6451199.99954; 8337; 52.794736295; 1.651677038; 
1521175351.99; 77.4144; 6451200; 6451199.99954; 8336; 51.937527152; 1.651677038; 
1521175353.0; 77.4144; 6451200; 6451199.99954; 8336; 51.623636848; 1.651677038; 
1521175354.01; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175355.01; 77.4144; 6451200; 6451199.99954; 8336; 51.997890672; 1.651677038; 
1521175356.02; 77.4144; 6451200; 6451199.99954; 8336; 51.575346032; 1.651677038; 
1521175357.03; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.65444363; 
1521175358.03; 77.4144; 6451200; 6451199.99954; 8336; 51.949599856; 1.651677038; 
1521175359.04; 77.4144; 6451200; 6451199.99954; 8336; 51.59949144; 1.651677038; 
1521175360.05; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175361.05; 77.4144; 6451200; 6451199.99954; 8336; 51.90130904; 1.651677038; 
1521175362.06; 77.4144; 6451200; 6451199.99954; 8336; 51.635709552; 1.651677038; 
1521175363.07; 77.4144; 6451200; 6451199.99954; 8335; 52.794736295; 1.65444363; 
1521175364.07; 77.4144; 6451200; 6451199.99954; 8336; 51.913381744; 1.651677038; 
1521175365.08; 77.4144; 6451200; 6451199.99954; 8336; 51.647782256; 1.651677038; 
1521175366.09; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175367.09; 77.4144; 6451200; 6451199.99954; 8335; 51.937527152; 1.651677038; 
1521175368.1; 77.4144; 6451200; 6451199.99954; 8336; 51.59949144; 1.651677038; 
1521175369.11; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175370.11; 77.4144; 6451200; 6451199.99954; 8336; 51.96167256; 1.651677038; 
1521175371.12; 77.4144; 6451200; 6451199.99954; 8335; 51.611564144; 1.651677038; 
1521175372.13; 77.4144; 6451200; 6451199.99954; 8336; 52.806808999; 1.651677038; 
1521175373.13; 77.4144; 6451200; 6451199.99954; 8337; 51.937527152; 1.651677038; 
1521175374.14; 77.4144; 6451200; 6451199.99954; 8336; 51.635709552; 1.651677038; 
1521175375.15; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175376.15; 77.4144; 6451200; 6451199.99954; 8336; 51.877163632; 1.648910446; 
1521175377.16; 77.4144; 6451200; 6451199.99954; 8336; 51.59949144; 1.651677038; 
1521175378.17; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175379.17; 77.4144; 6451200; 6451199.99954; 8336; 51.925454448; 1.651677038; 
1521175380.18; 77.4144; 6451200; 6451199.99954; 8335; 51.611564144; 1.651677038; 
1521175381.19; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175382.19; 77.4144; 6451200; 6451199.99954; 8336; 51.937527152; 1.651677038; 
1521175383.2; 77.4144; 6451200; 6451199.99954; 8337; 51.587418736; 1.651677038; 
1521175384.21; 77.4144; 6451200; 6451199.99954; 8336; 52.806808999; 1.651677038; 
1521175385.21; 77.4144; 6451200; 6451199.99954; 8336; 51.90130904; 1.651677038; 
1521175386.22; 77.4144; 6451200; 6451199.99954; 8336; 51.59949144; 1.651677038; 
1521175387.23; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175388.23; 77.4144; 6451200; 6451199.99954; 8336; 51.913381744; 1.651677038; 
1521175389.24; 77.4144; 6451200; 6451199.99954; 8336; 51.623636848; 1.651677038; 
1521175390.25; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175391.25; 77.4144; 6451200; 6451199.99954; 8336; 51.90130904; 1.651677038; 
1521175392.26; 77.4144; 6451200; 6451199.99954; 8336; 51.65985496; 1.651677038; 
1521175393.27; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.65444363; 
1521175394.27; 77.4144; 6451200; 6451199.99954; 8336; 51.853018224; 1.651677038; 
1521175395.28; 77.4144; 6451200; 6451199.99954; 8336; 51.696073072; 1.651677038; 
1521175396.29; 77.4144; 6451200; 6451199.99954; 8335; 52.794736295; 1.65444363; 
1521175397.29; 77.4144; 6451200; 6451199.99954; 8336; 51.84094552; 1.651677038; 
1521175398.3; 77.4144; 6451200; 6451199.99954; 8336; 51.671927664; 1.651677038; 
1521175399.31; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175400.31; 77.4144; 6451200; 6451199.99954; 8336; 51.853018224; 1.651677038; 
1521175401.32; 77.4144; 6451200; 6451199.99954; 8336; 51.671927664; 1.651677038; 
1521175402.33; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.65444363; 
1521175403.33; 77.4144; 6451200; 6451199.99954; 8336; 51.828872816; 1.651677038; 
1521175404.34; 77.4144; 6451200; 6451199.99954; 8336; 51.756436592; 1.65444363; 
1521175405.35; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175406.35; 77.4144; 6451200; 6451199.99954; 8336; 51.780582; 1.651677038; 
1521175407.36; 77.4144; 6451200; 6451199.99954; 8336; 51.732291184; 1.651677038; 
1521175408.37; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.65444363; 
1521175409.37; 77.4144; 6451200; 6451199.99954; 8335; 51.780582; 1.651677038; 
1521175410.38; 77.4144; 6451200; 6451199.99954; 8336; 51.708145776; 1.651677038; 
1521175411.39; 77.4144; 6451200; 6451199.99954; 8336; 52.794736295; 1.651677038; 
1521175412.39; 77.4144; 6451200; 6451199.99954; 8336; 51.816800112; 1.651677038; 
1521175413.4; 77.4144; 6451200; 6451199.99954; 8336; 51.732291184; 1.651677038; 
1521175414.41; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175415.41; 77.4144; 6451200; 6451199.99954; 8336; 51.768509296; 1.651677038; 
1521175416.42; 77.4144; 6451200; 6451199.99954; 8336; 51.792654704; 1.651677038; 
1521175417.43; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175418.43; 77.4144; 6451200; 6451199.99954; 8336; 51.768509296; 1.651677038; 
1521175419.44; 77.4144; 6451200; 6451199.99954; 8336; 51.804727408; 1.651677038; 
